Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,253.0,9914,9150,1.931,395
RAW,253.0,9913,9165,1.906,390
RAW,253.2,9928,9166,1.906,390
RAW,253.4,9942,9169,1.906,390
RAW,253.6,9964,9175,1.911,391
RAW,253.7,9961,9178,1.931,395
RAW,253.9,9973,9187,1.931,395
RAW,254.1,9982,9188,1.931,395
RAW,254.3,10001,9192,1.931,395
RAW,254.4,10003,9195,1.906,390
RAW,254.6,10012,9203,1.911,391
RAW,254.7,10013,9207,1.926,394
RAW,254.9,10022,9212,1.931,395
RAW,255.1,10034,9212,1.931,395
RAW,255.2,10041,9219,1.911,391
RAW,255.4,10043,9220,1.911,391
RAW,255.6,10057,9223,1.911,391
RAW,255.7,10064,9230,1.931,395
RAW,255.9,10074,9232,1.935,396
RAW,256.1,10085,9238,1.931,395
RAW,256.2,10097,9242,1.911,391
RAW,256.4,10100,9248,1.906,390
RAW,256.5,10111,9249,1.935,396
RAW,256.7,10102,9247,1.931,395
RAW,256.9,10074,9217,1.931,395
RAW,257.0,10037,9202,1.906,390
RAW,257.2,9954,9165,1.911,391
RAW,257.4,9902,9133,1.906,390
RAW,257.6,9861,9128,1.906,390
RAW,257.7,9847,9124,1.931,395
RAW,257.9,9830,9112,1.935,396
RAW,258.1,9821,9112,1.931,395
RAW,258.2,9824,9101,1.911,391
RAW,258.4,9831,9109,1.906,390
RAW,258.6,9834,9102,1.906,390
RAW,258.8,9833,9110,1.906,390
RAW,259.0,9834,9115,1.906,390
RAW,259.2,9832,9115,1.906,390
RAW,259.4,9846,9121,1.906,390
RAW,259.6,9858,9131,1.906,390
RAW,259.8,9866,9130,1.911,391
RAW,260.1,9880,9127,1.931,395
RAW,260.3,9877,9138,1.931,395
RAW,260.4,9876,9134,1.906,390
RAW,260.6,9875,9130,1.906,390
RAW,260.8,9873,9136,1.901,389
RAW,261.0,9873,9130,1.906,390
RAW,261.2,9885,9138,1.901,389
RAW,261.3,9889,9138,1.931,395
RAW,261.5,9901,9142,1.926,394
RAW,261.7,9918,9151,1.926,394
RAW,261.9,9925,9149,1.926,394
RAW,262.0,9927,9153,1.906,390
RAW,262.2,9938,9161,1.901,389
RAW,262.4,9948,9169,1.906,390
RAW,262.6,9956,9169,1.901,389
RAW,262.8,9964,9179,1.901,389
RAW,262.9,9970,9178,1.926,394
RAW,263.1,9988,9185,1.926,394
RAW,263.3,9996,9189,1.921,393
RAW,263.5,10004,9194,1.926,394
RAW,263.6,10009,9201,1.901,389
RAW,263.8,10017,9201,1.901,389
RAW,264.0,10039,9210,1.896,388
RAW,264.1,10041,9209,1.921,393
RAW,264.3,10042,9217,1.921,393
RAW,264.5,10047,9218,1.926,394
RAW,264.6,10053,9224,1.896,388
RAW,264.8,10068,9226,1.901,389
RAW,265.0,10071,9235,1.896,388
RAW,265.1,10076,9236,1.921,393
RAW,265.3,10089,9240,1.921,393
RAW,265.5,10105,9240,1.926,394
RAW,265.6,10089,9239,1.896,388
RAW,265.8,10031,9200,1.901,389
RAW,266.0,9952,9160,1.896,388
RAW,266.1,9922,9145,1.921,393
RAW,266.3,9868,9126,1.916,392
RAW,266.5,9837,9109,1.921,393
RAW,266.7,9814,9098,1.921,393
RAW,266.8,9812,9096,1.896,388
RAW,267.0,9804,9096,1.891,387
RAW,267.2,9799,9094,1.896,388
RAW,267.4,9797,9093,1.891,387
RAW,267.6,9799,9093,1.896,388
RAW,267.9,9795,9093,1.916,392
RAW,268.1,9799,9090,1.921,393
RAW,268.3,9809,9099,1.916,392
RAW,268.5,9820,9098,1.916,392
RAW,268.7,9829,9106,1.911,391
RAW,268.9,9824,9105,1.916,392
RAW,269.0,9834,9104,1.891,387
RAW,269.2,9834,9113,1.891,387
RAW,269.4,9834,9103,1.887,386
RAW,269.6,9839,9112,1.891,387
RAW,269.7,9837,9107,1.911,391
RAW,269.9,9843,9119,1.916,392
RAW,270.1,9846,9112,1.911,391
RAW,270.3,9856,9126,1.911,391
RAW,270.4,9859,9122,1.887,386
RAW,270.6,9874,9135,1.887,386
RAW,270.8,9886,9136,1.887,386
RAW,271.0,9893,9142,1.887,386
RAW,271.1,9902,9144,1.911,391
RAW,271.3,9914,9148,1.911,391
RAW,271.5,9928,9155,1.911,391
RAW,271.7,9952,9163,1.911,391
RAW,271.8,9946,9162,1.887,386
RAW,272.0,9959,9176,1.887,386
RAW,272.2,9969,9185,1.882,385
RAW,272.4,9983,9181,1.887,386
RAW,272.5,9987,9182,1.906,390
RAW,272.7,9994,9196,1.911,391
RAW,272.9,10002,9195,1.911,391
RAW,273.0,10016,9200,1.887,386
RAW,273.2,10022,9207,1.882,385
RAW,273.4,10034,9211,1.887,386
RAW,273.5,10038,9215,1.911,391
RAW,273.7,10047,9218,1.911,391
RAW,273.8,10052,9218,1.882,385
RAW,274.0,10056,9222,1.882,385
RAW,274.1,10070,9230,1.906,390
RAW,274.3,10076,9228,1.911,391
RAW,274.5,10092,9238,1.906,390
RAW,274.6,10092,9239,1.887,386
RAW,274.8,10110,9241,1.882,385
RAW,274.9,10106,9249,1.906,390
RAW,275.1,10101,9237,1.906,390
RAW,275.3,10037,9199,1.911,391
RAW,275.5,9953,9148,1.906,390
RAW,275.6,9914,9138,1.882,385
RAW,275.8,9861,9119,1.882,385
RAW,276.0,9830,9103,1.882,385
RAW,276.1,9816,9091,1.906,390
RAW,276.3,9797,9099,1.906,390
RAW,276.5,9799,9087,1.906,390
RAW,276.7,9796,9087,1.911,391
RAW,276.9,9795,9083,1.906,390
RAW,277.1,9791,9088,1.906,390
RAW,277.3,9793,9089,1.906,390
RAW,277.5,9789,9082,1.906,390
RAW,277.7,9791,9085,1.901,389
RAW,278.0,9811,9101,1.882,385
RAW,278.2,9821,9101,1.882,385
RAW,278.3,9823,9104,1.906,390
RAW,278.5,9835,9109,1.901,389
RAW,278.7,9833,9105,1.906,390
RAW,278.9,9832,9105,1.906,390
RAW,279.1,9837,9104,1.906,390
RAW,279.2,9829,9109,1.882,385
RAW,279.4,9840,9106,1.882,385
RAW,279.6,9841,9112,1.877,384
RAW,279.8,9850,9122,1.882,385
RAW,279.9,9862,9116,1.901,389
RAW,280.1,9872,9126,1.906,390
RAW,280.3,9883,9137,1.901,389
RAW,280.5,9896,9136,1.911,391
RAW,280.6,9904,9144,1.882,385
RAW,280.8,9920,9147,1.882,385
RAW,281.0,9935,9156,1.882,385
RAW,281.2,9945,9158,1.882,385
RAW,281.3,9953,9162,1.906,390
RAW,281.5,9959,9169,1.906,390
RAW,281.7,9976,9173,1.906,390
RAW,281.9,9985,9173,1.906,390
RAW,282.0,9990,9183,1.877,384
RAW,282.2,9997,9186,1.877,384
RAW,282.4,10009,9193,1.877,384
RAW,282.6,10017,9197,1.877,384
RAW,282.7,10023,9197,1.901,389
RAW,282.9,10036,9201,1.906,390
RAW,283.1,10054,9213,1.901,389
RAW,283.2,10047,9212,1.882,385
RAW,283.4,10063,9217,1.882,385
RAW,283.6,10069,9223,1.882,385
RAW,283.7,10072,9219,1.901,389
RAW,283.9,10074,9228,1.906,390
RAW,284.0,10085,9232,1.882,385
RAW,284.2,10099,9240,1.877,384
RAW,284.4,10113,9241,1.877,384
RAW,284.5,10113,9248,1.901,389
RAW,284.7,10109,9239,1.901,389
RAW,284.9,10049,9198,1.906,390
RAW,285.0,9999,9175,1.877,384
RAW,285.2,9925,9149,1.882,385
RAW,285.4,9867,9115,1.877,384
RAW,285.6,9843,9109,1.882,385
RAW,285.7,9825,9095,1.901,389
RAW,285.9,9816,9091,1.906,390
RAW,286.1,9804,9093,1.906,390
RAW,286.3,9801,9083,1.911,391
RAW,286.4,9798,9083,1.877,384
RAW,286.6,9809,9090,1.882,385
RAW,286.9,9804,9084,1.906,390
RAW,287.1,9799,9089,1.906,390
RAW,287.3,9806,9086,1.906,390
RAW,287.5,9812,9094,1.906,390
RAW,287.7,9827,9101,1.901,389
RAW,288.0,9838,9108,1.877,384
RAW,288.2,9834,9107,1.877,384
RAW,288.4,9828,9101,1.877,384
RAW,288.5,9831,9104,1.901,389
RAW,288.7,9838,9104,1.906,390
RAW,288.9,9836,9101,1.906,390
RAW,289.1,9846,9111,1.906,390
RAW,289.2,9842,9113,1.882,385
RAW,289.4,9847,9112,1.882,385
RAW,289.6,9859,9120,1.877,384
RAW,289.8,9882,9123,1.882,385
RAW,289.9,9886,9126,1.906,390
RAW,290.1,9895,9134,1.906,390
RAW,290.3,9908,9141,1.906,390
RAW,290.5,9916,9145,1.911,391
RAW,290.6,9930,9150,1.877,384
RAW,290.8,9949,9156,1.882,385
RAW,291.0,9948,9159,1.877,384
RAW,291.2,9959,9167,1.882,385
RAW,291.3,9959,9170,1.906,390
RAW,291.5,9979,9174,1.906,390
RAW,291.7,9985,9183,1.906,390
RAW,291.9,10004,9185,1.911,391
RAW,292.0,10006,9190,1.877,384
RAW,292.2,10011,9190,1.882,385
RAW,292.4,10027,9193,1.882,385
RAW,292.5,10026,9195,1.911,391
RAW,292.7,10044,9200,1.906,390
RAW,292.8,10037,9204,1.882,385
RAW,293.0,10054,9205,1.882,385
RAW,293.2,10061,9217,1.882,385
RAW,293.3,10063,9220,1.906,390
RAW,293.5,10062,9212,1.911,391
RAW,293.7,10014,9185,1.906,390
RAW,293.8,9977,9164,1.882,385
RAW,294.0,9907,9119,1.877,384
RAW,294.2,9854,9098,1.887,386
RAW,294.3,9831,9093,1.906,390
RAW,294.5,9808,9082,1.911,391
RAW,294.7,9787,9073,1.906,390
RAW,294.9,9783,9076,1.911,391
RAW,295.0,9780,9076,1.882,385
RAW,295.2,9773,9076,1.882,385
RAW,295.4,9777,9076,1.882,385
RAW,295.6,9778,9075,1.882,385
RAW,295.8,9777,9075,1.882,385
RAW,296.0,9787,9077,1.882,385
RAW,296.2,9793,9082,1.882,385
RAW,296.4,9798,9088,1.882,385
RAW,296.6,9815,9093,1.882,385
RAW,296.8,9825,9095,1.882,385
RAW,297.0,9816,9088,1.877,384
RAW,297.2,9818,9091,1.882,385
RAW,297.3,9819,9098,1.906,390
RAW,297.5,9817,9098,1.906,390
RAW,297.7,9832,9092,1.906,390
RAW,297.9,9830,9102,1.911,391
RAW,298.0,9838,9101,1.882,385
RAW,298.2,9843,9111,1.882,385
RAW,298.4,9855,9105,1.882,385
RAW,298.6,9866,9122,1.882,385
RAW,298.7,9877,9118,1.906,390
RAW,298.9,9893,9129,1.906,390
RAW,299.1,9900,9137,1.906,390
RAW,299.3,9904,9138,1.906,390
RAW,299.4,9911,9140,1.877,384
RAW,299.6,9926,9152,1.882,385
RAW,299.8,9938,9153,1.882,385
RAW,300.0,9949,9160,1.882,385
RAW,300.1,9958,9158,1.906,390
RAW,300.3,9965,9168,1.906,390
RAW,300.5,9976,9173,1.906,390
RAW,300.7,9986,9179,1.911,391
RAW,300.8,10005,9176,1.877,384
RAW,301.0,10006,9185,1.877,384
RAW,301.2,10004,9189,1.877,384
RAW,301.3,10018,9193,1.911,391
RAW,301.5,10023,9188,1.906,390
RAW,301.6,10031,9197,1.882,385
RAW,301.8,10041,9194,1.877,384
RAW,301.9,10042,9207,1.906,390
RAW,302.1,10052,9208,1.906,390
RAW,302.3,10065,9215,1.906,390
RAW,302.5,10072,9210,1.906,390
RAW,302.6,10081,9219,1.882,385
RAW,302.8,10062,9209,1.877,384
RAW,302.9,10029,9191,1.906,390
RAW,303.1,9946,9148,1.906,390
RAW,303.3,9871,9114,1.906,390
RAW,303.5,9830,9091,1.906,390
RAW,303.6,9810,9080,1.882,385
RAW,303.8,9783,9070,1.877,384
RAW,304.0,9773,9061,1.877,384
RAW,304.2,9755,9063,1.877,384
RAW,304.3,9759,9064,1.906,390
RAW,304.5,9756,9059,1.901,389
RAW,304.7,9753,9060,1.906,390
RAW,304.9,9759,9061,1.901,389
RAW,305.2,9756,9059,1.882,385
RAW,305.4,9764,9061,1.877,384
RAW,305.6,9770,9068,1.882,385
RAW,305.8,9782,9071,1.877,384
RAW,306.0,9794,9077,1.877,384
RAW,306.1,9798,9076,1.906,390
RAW,306.3,9800,9086,1.906,390
RAW,306.5,9791,9071,1.906,390
RAW,306.7,9794,9076,1.911,391
RAW,306.9,9804,9082,1.906,390
RAW,307.0,9797,9082,1.877,384
RAW,307.2,9804,9083,1.877,384
RAW,307.4,9812,9086,1.877,384
RAW,307.6,9819,9094,1.877,384
RAW,307.7,9829,9093,1.906,390
RAW,307.9,9843,9097,1.906,390
RAW,308.1,9850,9109,1.906,390
RAW,308.3,9867,9113,1.906,390
RAW,308.4,9867,9116,1.882,385
RAW,308.6,9876,9125,1.877,384
RAW,308.8,9888,9128,1.877,384
RAW,309.0,9913,9134,1.877,384
RAW,309.1,9904,9135,1.906,390
RAW,309.3,9919,9143,1.906,390
RAW,309.5,9932,9140,1.906,390
RAW,309.7,9945,9155,1.906,390
RAW,309.8,9953,9155,1.882,385
RAW,310.0,9948,9154,1.877,384
RAW,310.2,9968,9159,1.877,384
RAW,310.4,9976,9163,1.877,384
RAW,310.5,9981,9171,1.906,390
RAW,310.7,9993,9171,1.906,390
RAW,310.9,10009,9177,1.906,390
RAW,311.1,10006,9186,1.906,390
RAW,311.2,10008,9183,1.882,385
RAW,311.4,10018,9188,1.877,384
RAW,311.6,10030,9196,1.877,384
RAW,311.7,10030,9197,1.906,390
RAW,311.9,10037,9199,1.906,390
RAW,312.0,10049,9204,1.877,384
RAW,312.2,10043,9200,1.877,384
RAW,312.4,10000,9165,1.877,384
RAW,312.5,9955,9150,1.906,390
RAW,312.7,9879,9115,1.906,390
RAW,312.9,9829,9089,1.911,391
RAW,313.1,9791,9075,1.906,390
RAW,313.2,9779,9070,1.882,385
RAW,313.4,9761,9057,1.877,384
RAW,313.6,9749,9046,1.877,384
RAW,313.7,9755,9046,1.901,389
RAW,313.9,9746,9047,1.906,390
RAW,314.1,9742,9052,1.906,390
RAW,314.3,9742,9049,1.906,390
RAW,314.5,9744,9050,1.906,390
RAW,314.8,9746,9043,1.882,385
RAW,315.0,9752,9056,1.877,384
RAW,315.2,9768,9060,1.882,385
RAW,315.5,9780,9064,1.906,390
RAW,315.6,9786,9068,1.882,385
RAW,315.8,9779,9070,1.877,384
RAW,316.0,9789,9071,1.877,384
RAW,316.2,9779,9072,1.877,384
RAW,316.4,9790,9072,1.882,385
RAW,316.5,9789,9071,1.906,390
RAW,316.7,9790,9074,1.911,391
RAW,316.9,9800,9075,1.906,390
RAW,317.1,9808,9081,1.911,391
RAW,317.2,9813,9085,1.877,384
RAW,317.4,9828,9087,1.882,385
RAW,317.6,9838,9098,1.877,384
RAW,317.8,9849,9095,1.882,385
RAW,317.9,9853,9104,1.906,390
RAW,318.1,9869,9114,1.911,391
RAW,318.3,9888,9115,1.911,391
RAW,318.5,9889,9127,1.911,391
RAW,318.6,9897,9120,1.877,384
RAW,318.8,9902,9129,1.882,385
RAW,319.0,9922,9137,1.877,384
RAW,319.2,9923,9137,1.882,385
RAW,319.3,9936,9144,1.906,390
RAW,319.5,9943,9149,1.911,391
RAW,319.7,9957,9159,1.906,390
RAW,319.9,9968,9160,1.911,391
RAW,320.0,9970,9162,1.882,385
RAW,320.2,9986,9167,1.882,385
RAW,320.4,9982,9171,1.882,385
RAW,320.6,10001,9172,1.882,385
RAW,320.7,9994,9180,1.911,391
RAW,320.9,10012,9181,1.911,391
RAW,321.1,10019,9183,1.911,391
RAW,321.2,10027,9186,1.882,385
RAW,321.4,10038,9194,1.882,385
RAW,321.6,10039,9198,1.882,385
RAW,321.7,10020,9178,1.911,391
RAW,321.9,9963,9143,1.916,392
RAW,322.1,9878,9095,1.911,391
RAW,322.2,9848,9088,1.887,386
RAW,322.4,9807,9073,1.887,386
RAW,322.6,9774,9054,1.887,386
RAW,322.7,9766,9055,1.911,391
RAW,322.9,9763,9047,1.916,392
RAW,323.1,9747,9045,1.911,391
RAW,323.3,9744,9045,1.916,392
RAW,323.4,9750,9044,1.882,385
RAW,323.7,9747,9045,1.916,392
RAW,323.9,9750,9049,1.911,391
RAW,324.1,9749,9041,1.916,392
RAW,324.3,9754,9051,1.916,392
RAW,324.5,9760,9059,1.916,392
RAW,324.7,9783,9064,1.911,391
RAW,324.9,9781,9065,1.916,392
RAW,325.1,9793,9069,1.916,392
RAW,325.3,9798,9065,1.916,392
RAW,325.4,9788,9068,1.887,386
RAW,325.6,9783,9066,1.887,386
RAW,325.8,9784,9068,1.882,385
RAW,326.0,9786,9074,1.887,386
RAW,326.1,9789,9069,1.916,392
RAW,326.3,9800,9076,1.916,392
RAW,326.5,9815,9082,1.916,392
RAW,326.7,9822,9087,1.916,392
RAW,326.8,9828,9090,1.887,386
RAW,327.0,9838,9094,1.891,387
RAW,327.2,9847,9095,1.887,386
RAW,327.4,9868,9107,1.887,386
RAW,327.5,9870,9109,1.916,392
RAW,327.7,9876,9118,1.916,392
RAW,327.9,9891,9121,1.916,392
RAW,328.1,9901,9127,1.916,392
RAW,328.2,9909,9127,1.887,386
RAW,328.4,9920,9131,1.887,386
RAW,328.6,9931,9136,1.887,386
RAW,328.8,9931,9139,1.891,387
RAW,328.9,9940,9153,1.916,392
RAW,329.1,9945,9145,1.921,393
RAW,329.3,9959,9147,1.916,392
RAW,329.4,9963,9149,1.887,386
RAW,329.6,9965,9155,1.887,386
RAW,329.8,9978,9159,1.887,386
RAW,330.0,9991,9165,1.887,386
RAW,330.1,9988,9168,1.921,393
RAW,330.3,9961,9146,1.916,392
RAW,330.5,9886,9110,1.921,393
RAW,330.7,9822,9078,1.921,393
RAW,330.9,9780,9057,1.921,393
RAW,331.0,9763,9047,1.887,386
RAW,331.2,9739,9036,1.891,387
RAW,331.4,9729,9037,1.887,386
RAW,331.6,9724,9031,1.891,387
RAW,331.7,9717,9033,1.916,392
RAW,331.9,9714,9031,1.921,393
RAW,332.1,9723,9026,1.921,393
RAW,332.3,9722,9032,1.926,394
RAW,332.5,9714,9034,1.921,393
RAW,332.7,9725,9026,1.921,393
RAW,332.9,9738,9040,1.921,393
RAW,333.1,9748,9047,1.926,394
RAW,333.3,9761,9047,1.921,393
RAW,333.5,9767,9045,1.926,394
RAW,333.7,9767,9054,1.921,393
RAW,333.8,9763,9049,1.896,388
RAW,334.0,9766,9049,1.891,387
RAW,334.2,9764,9054,1.891,387
RAW,334.4,9764,9052,1.887,386
RAW,334.5,9773,9054,1.926,394
RAW,334.7,9773,9060,1.921,393
RAW,334.9,9786,9066,1.926,394
RAW,335.1,9793,9066,1.921,393
RAW,335.2,9804,9070,1.891,387
RAW,335.4,9823,9075,1.891,387
RAW,335.6,9830,9082,1.891,387
RAW,335.8,9841,9094,1.891,387
RAW,335.9,9848,9100,1.926,394
RAW,336.1,9860,9094,1.921,393
RAW,336.3,9865,9107,1.926,394
RAW,336.5,9881,9106,1.921,393
RAW,336.7,9889,9110,1.926,394
RAW,336.8,9889,9118,1.891,387
RAW,337.0,9903,9117,1.891,387
RAW,337.2,9910,9127,1.891,387
RAW,337.4,9923,9128,1.896,388
RAW,337.5,9926,9132,1.921,393
RAW,337.7,9942,9139,1.926,394
RAW,337.9,9948,9142,1.921,393
RAW,338.1,9957,9147,1.926,394
RAW,338.3,9962,9145,1.921,393
RAW,338.4,9966,9150,1.896,388
RAW,338.6,9973,9156,1.891,387
RAW,338.8,9987,9160,1.891,387
RAW,338.9,9991,9166,1.921,393
RAW,339.1,10002,9170,1.926,394
RAW,339.3,10007,9170,1.921,393
RAW,339.4,10017,9171,1.891,387
RAW,339.6,10010,9174,1.891,387
RAW,339.7,9996,9152,1.926,394
RAW,339.9,9904,9114,1.926,394
RAW,340.1,9836,9077,1.926,394
RAW,340.3,9787,9055,1.921,393
RAW,340.4,9763,9041,1.896,388
RAW,340.6,9735,9036,1.891,387
RAW,340.8,9721,9022,1.891,387
RAW,341.0,9706,9020,1.891,387
RAW,341.1,9705,9017,1.931,395
RAW,341.3,9698,9016,1.921,393
RAW,341.6,9687,9016,1.896,388
RAW,341.8,9689,9020,1.891,387
RAW,342.0,9693,9012,1.891,387
RAW,342.2,9696,9015,1.896,388
RAW,342.4,9708,9025,1.896,388
RAW,342.6,9717,9027,1.891,387
RAW,342.9,9733,9032,1.926,394
RAW,343.1,9742,9034,1.926,394
RAW,343.2,9740,9036,1.896,388
RAW,343.4,9738,9034,1.896,388
RAW,343.6,9737,9034,1.896,388
RAW,343.8,9739,9035,1.891,387
RAW,343.9,9756,9038,1.931,395
RAW,344.1,9744,9044,1.926,394
RAW,344.3,9761,9039,1.931,395
RAW,344.5,9763,9053,1.926,394
RAW,344.7,9778,9054,1.931,395
RAW,344.8,9781,9061,1.896,388
RAW,345.0,9792,9066,1.901,389
RAW,345.2,9812,9067,1.891,387
RAW,345.3,9817,9080,1.931,395
RAW,345.5,9835,9080,1.931,395
RAW,345.7,9846,9088,1.931,395
RAW,345.9,9859,9095,1.926,394
RAW,346.1,9866,9103,1.931,395
RAW,346.2,9873,9104,1.896,388
RAW,346.4,9884,9109,1.901,389
RAW,346.6,9897,9112,1.891,387
RAW,346.8,9908,9119,1.896,388
RAW,346.9,9913,9120,1.926,394
RAW,347.1,9920,9116,1.931,395
RAW,347.3,9929,9132,1.931,395
RAW,347.5,9941,9134,1.931,395
RAW,347.7,9948,9136,1.926,394
RAW,347.8,9956,9139,1.896,388
RAW,348.0,9961,9146,1.896,388
RAW,348.2,9970,9149,1.896,388
RAW,348.4,9985,9154,1.896,388
RAW,348.5,9987,9157,1.931,395
RAW,348.7,9996,9160,1.926,394
RAW,348.9,10005,9170,1.931,395
RAW,349.0,10001,9163,1.896,388
RAW,349.2,9958,9135,1.896,388
RAW,349.4,9865,9087,1.896,388
RAW,349.6,9805,9056,1.896,388
RAW,349.7,9778,9049,1.931,395
RAW,349.9,9738,9028,1.931,395
RAW,350.1,9714,9021,1.931,395
RAW,350.3,9704,9007,1.931,395
RAW,350.4,9696,9015,1.896,388
RAW,350.6,9684,9013,1.901,389
RAW,350.8,9691,9014,1.896,388
RAW,351.0,9684,9003,1.896,388
RAW,351.2,9687,9005,1.896,388
RAW,351.4,9681,9009,1.901,389
RAW,351.6,9685,9005,1.896,388
RAW,351.8,9697,9012,1.901,389
RAW,352.1,9719,9024,1.931,395
RAW,352.2,9718,9022,1.901,389
RAW,352.4,9727,9024,1.896,388
RAW,352.6,9726,9025,1.901,389
RAW,352.8,9725,9022,1.896,388
RAW,352.9,9718,9023,1.931,395
RAW,353.1,9716,9019,1.931,395
RAW,353.3,9725,9033,1.931,395
RAW,353.5,9731,9025,1.931,395
RAW,353.7,9732,9039,1.935,396
RAW,353.8,9735,9041,1.896,388
RAW,354.0,9747,9037,1.901,389
RAW,354.2,9759,9052,1.901,389
RAW,354.4,9771,9054,1.901,389
RAW,354.5,9768,9051,1.931,395
RAW,354.7,9782,9062,1.931,395
RAW,354.9,9796,9061,1.931,395
RAW,355.1,9803,9065,1.931,395
RAW,355.2,9807,9070,1.896,388
RAW,355.4,9825,9082,1.906,390
RAW,355.6,9834,9088,1.896,388
RAW,355.8,9852,9084,1.901,389
RAW,355.9,9850,9092,1.931,395
RAW,356.1,9858,9097,1.931,395
RAW,356.3,9864,9102,1.931,395
RAW,356.5,9877,9102,1.935,396
RAW,356.6,9887,9111,1.896,388
RAW,356.8,9898,9107,1.901,389
RAW,357.0,9907,9118,1.901,389
RAW,357.2,9911,9123,1.901,389
RAW,357.3,9923,9119,1.931,395
RAW,357.5,9926,9132,1.935,396
RAW,357.7,9935,9134,1.931,395
RAW,357.9,9942,9132,1.935,396
RAW,358.0,9936,9127,1.896,388
RAW,358.2,9871,9089,1.901,389
RAW,358.4,9798,9053,1.896,388
RAW,358.6,9751,9024,1.901,389
RAW,358.7,9720,9017,1.931,395
RAW,358.9,9696,9008,1.935,396
RAW,359.1,9679,8996,1.931,395
RAW,359.3,9671,8991,1.935,396
RAW,359.4,9657,8994,1.901,389
RAW,359.6,9663,8995,1.901,389
RAW,359.8,9653,8992,1.901,389
RAW,360.0,9654,8994,1.901,389
RAW,360.2,9656,8997,1.901,389
RAW,360.4,9664,8990,1.901,389
RAW,360.6,9663,8993,1.901,389
RAW,360.8,9686,9004,1.906,390
RAW,361.0,9696,9012,1.901,389
RAW,361.2,9710,9013,1.906,390
RAW,361.4,9718,9021,1.901,389
RAW,361.6,9710,9017,1.906,390
RAW,361.8,9707,9010,1.901,389
RAW,362.0,9712,9020,1.901,389
RAW,362.1,9713,9017,1.935,396
RAW,362.3,9718,9027,1.935,396
RAW,362.5,9725,9022,1.935,396
RAW,362.7,9727,9021,1.935,396
RAW,362.8,9737,9030,1.901,389
RAW,363.0,9747,9037,1.906,390
RAW,363.2,9762,9045,1.901,389
RAW,363.4,9769,9052,1.901,389
RAW,363.5,9775,9049,1.935,396
RAW,363.7,9788,9057,1.935,396
RAW,363.9,9796,9065,1.935,396
RAW,364.1,9821,9071,1.940,397
RAW,364.2,9818,9071,1.901,389
RAW,364.4,9835,9080,1.901,389
RAW,364.6,9837,9083,1.901,389
RAW,364.8,9856,9090,1.906,390
RAW,364.9,9857,9091,1.935,396
RAW,365.1,9860,9097,1.940,397
RAW,365.3,9868,9103,1.935,396
RAW,365.5,9887,9112,1.940,397
RAW,365.7,9900,9115,1.935,396
RAW,365.8,9903,9119,1.906,390
RAW,366.0,9915,9119,1.901,389
RAW,366.2,9923,9116,1.906,390
RAW,366.3,9937,9124,1.935,396
RAW,366.5,9933,9133,1.940,397
RAW,366.7,9946,9134,1.935,396
RAW,366.9,9952,9136,1.935,396
RAW,367.1,9930,9124,1.935,396
RAW,367.2,9900,9099,1.906,390
RAW,367.4,9814,9060,1.901,389
RAW,367.6,9751,9038,1.906,390
RAW,367.8,9718,9015,1.901,389
RAW,367.9,9708,9012,1.940,397
RAW,368.1,9682,8999,1.935,396
RAW,368.3,9664,8993,1.940,397
RAW,368.4,9664,8990,1.901,389
RAW,368.6,9648,8989,1.906,390
RAW,368.8,9651,8990,1.901,389
RAW,369.0,9646,8988,1.906,390
RAW,369.2,9643,8988,1.906,390
RAW,369.4,9650,8989,1.906,390
RAW,369.6,9644,8994,1.906,390
RAW,369.8,9653,8990,1.906,390
RAW,370.0,9672,9001,1.906,390
RAW,370.4,9680,9001,1.906,390
RAW,370.5,9675,9008,1.935,396
RAW,370.7,9680,9010,1.940,397
RAW,370.9,9681,9006,1.940,397
RAW,371.1,9685,9001,1.940,397
RAW,371.2,9684,9004,1.906,390
RAW,371.4,9687,9007,1.906,390
RAW,371.6,9694,9010,1.901,389
RAW,371.8,9697,9019,1.911,391
RAW,371.9,9711,9017,1.940,397
RAW,372.1,9724,9030,1.940,397
RAW,372.3,9732,9029,1.940,397
RAW,372.5,9745,9042,1.940,397
RAW,372.6,9748,9046,1.906,390
RAW,372.8,9756,9046,1.906,390
RAW,373.0,9772,9055,1.906,390
RAW,373.2,9782,9059,1.906,390
RAW,373.3,9792,9063,1.940,397
RAW,373.5,9799,9064,1.940,397
RAW,373.7,9808,9073,1.940,397
RAW,373.9,9820,9089,1.945,398
RAW,374.0,9824,9079,1.906,390
RAW,374.2,9835,9088,1.911,391
RAW,374.4,9846,9092,1.906,390
RAW,374.6,9861,9093,1.911,391
RAW,374.7,9860,9098,1.940,397
RAW,374.9,9877,9099,1.940,397
RAW,375.1,9884,9109,1.940,397
RAW,375.3,9890,9108,1.945,398
RAW,375.5,9895,9121,1.940,397
RAW,375.6,9900,9113,1.911,391
RAW,375.8,9916,9119,1.906,390
RAW,376.0,9924,9124,1.911,391
RAW,376.2,9944,9132,1.906,390
RAW,376.3,9936,9123,1.940,397
RAW,376.5,9877,9097,1.940,397
RAW,376.7,9806,9058,1.945,398
RAW,376.9,9743,9036,1.940,397
RAW,377.0,9723,9023,1.911,391
RAW,377.2,9690,9004,1.906,390
