Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,313.4,8474,7376,1.667,341
RAW,313.5,8465,7380,1.672,342
RAW,313.6,8468,7375,1.672,342
RAW,313.9,8470,7372,1.657,339
RAW,314.0,8480,7379,1.662,340
RAW,314.3,8480,7380,1.652,338
RAW,314.4,8472,7375,1.652,338
RAW,314.7,8480,7382,1.647,337
RAW,314.8,8478,7378,1.647,337
RAW,314.9,8485,7381,1.652,338
RAW,315.2,8476,7377,1.642,336
RAW,315.3,8482,7377,1.647,337
RAW,315.4,8470,7372,1.647,337
RAW,315.4,8470,7372,1.652,338
RAW,315.4,8470,7372,1.725,353
RAW,315.4,8470,7372,1.686,345
RAW,315.4,8475,7375,1.730,354
RAW,315.4,8479,7377,1.691,346
RAW,315.4,8479,7377,1.691,346
RAW,315.4,8479,7377,1.701,348
RAW,315.5,8485,7378,1.764,361
RAW,315.8,8482,7375,1.696,347
RAW,315.9,8474,7378,1.691,346
RAW,316.0,8477,7381,1.696,347
RAW,316.3,8485,7380,1.676,343
RAW,316.4,8485,7378,1.676,343
RAW,316.5,8481,7373,1.672,342
RAW,316.8,8476,7372,1.662,340
RAW,316.9,8480,7379,1.662,340
RAW,317.0,8485,7378,1.662,340
RAW,317.0,8485,7378,1.672,342
RAW,317.0,8485,7378,1.735,355
RAW,317.0,8485,7378,1.701,348
RAW,317.0,8480,7378,1.745,357
RAW,317.0,8475,7375,1.706,349
RAW,317.0,8475,7375,1.706,349
RAW,317.0,8475,7375,1.716,351
RAW,317.1,8486,7385,1.779,364
RAW,317.4,8479,7377,1.701,348
RAW,317.5,8477,7375,1.701,348
RAW,318.0,8481,7380,1.667,341
RAW,318.1,8485,7381,1.672,342
RAW,318.2,8482,7383,1.672,342
RAW,318.7,8488,7377,1.652,338
RAW,318.8,8479,7377,1.652,338
RAW,319.2,8484,7372,1.647,337
RAW,319.3,8485,7370,1.652,338
RAW,319.4,8478,7377,1.652,338
RAW,319.9,8458,7360,1.637,335
RAW,320.0,8452,7362,1.647,337
RAW,320.1,8450,7362,1.647,337
RAW,320.5,8469,7366,1.642,336
RAW,320.6,8473,7373,1.647,337
RAW,320.9,8470,7372,1.647,337
RAW,321.0,8478,7372,1.647,337
RAW,321.1,8474,7379,1.652,338
RAW,321.6,8481,7380,1.642,336
RAW,321.7,8482,7385,1.647,337
RAW,322.1,8479,7372,1.642,336
RAW,322.2,8478,7379,1.647,337
RAW,322.5,8484,7372,1.647,337
RAW,322.6,8478,7371,1.647,337
RAW,322.7,8479,7374,1.652,338
RAW,323.1,8481,7373,1.642,336
RAW,323.2,8479,7374,1.652,338
RAW,323.7,8481,7370,1.642,336
RAW,323.8,8481,7377,1.642,336
RAW,324.1,8488,7374,1.642,336
RAW,324.2,8486,7369,1.647,337
RAW,324.3,8485,7371,1.652,338
RAW,324.5,8483,7375,1.647,337
RAW,324.5,8483,7375,1.720,352
RAW,324.5,8483,7375,1.662,340
RAW,324.5,8483,7375,1.672,342
RAW,324.6,8484,7374,1.750,358
RAW,324.7,8486,7370,1.681,344
RAW,325.0,8483,7375,1.672,342
RAW,325.1,8491,7368,1.676,343
RAW,325.2,8486,7367,1.672,342
RAW,325.5,8484,7369,1.662,340
RAW,325.6,8482,7370,1.667,341
RAW,326.0,8492,7368,1.657,339
RAW,326.1,8489,7370,1.657,339
RAW,326.2,8490,7372,1.662,340
RAW,326.5,8491,7366,1.657,339
RAW,326.6,8487,7371,1.662,340
RAW,327.0,8498,7370,1.652,338
RAW,327.1,8493,7372,1.657,339
RAW,327.5,8491,7374,1.647,337
RAW,327.6,8490,7370,1.652,338
RAW,327.7,8493,7370,1.652,338
RAW,328.1,8478,7359,1.647,337
RAW,328.2,8474,7357,1.652,338
RAW,328.3,8472,7356,1.657,339
RAW,328.7,8472,7365,1.647,337
RAW,328.8,8478,7370,1.657,339
RAW,329.4,8482,7368,1.637,335
RAW,329.5,8481,7364,1.642,336
RAW,329.6,8484,7362,1.647,337
RAW,330.0,8487,7369,1.642,336
RAW,330.1,8493,7369,1.647,337
RAW,330.2,8484,7368,1.652,338
RAW,330.5,8483,7370,1.652,338
RAW,330.6,8482,7368,1.652,338
RAW,330.7,8485,7367,1.657,339
RAW,331.2,8484,7365,1.647,337
RAW,331.3,8489,7366,1.652,338
RAW,331.4,8487,7371,1.652,338
RAW,331.8,8489,7369,1.647,337
RAW,331.9,8486,7369,1.652,338
RAW,332.0,8490,7367,1.657,339
RAW,332.4,22803,18707,1.647,337
RAW,332.4,20737,20226,1.657,339
RAW,332.4,7937,20737,1.735,355
RAW,332.4,25050,3,1.676,343
RAW,332.4,2,0,1.735,355
RAW,332.4,1081,266,1.691,346
RAW,332.4,1689,1593,1.691,346
RAW,332.4,9244,49697,1.706,349
RAW,332.4,9244,49697,1.716,351
RAW,332.4,9244,49697,1.730,354
RAW,332.4,9244,49697,1.730,354
RAW,332.4,9244,49697,1.813,371
RAW,332.4,9244,49697,1.799,368
RAW,332.4,12316,50721,1.764,361
RAW,332.4,11292,49953,1.764,361
RAW,332.7,8495,7374,1.779,364
RAW,332.7,8496,7375,1.843,377
RAW,332.7,8491,7374,1.789,366
RAW,332.8,8496,7372,1.867,382
RAW,333.3,8498,7377,1.735,355
RAW,333.4,8498,7371,1.735,355
RAW,333.5,8498,7371,1.730,354
RAW,333.8,8504,7376,1.711,350
RAW,333.9,8492,7370,1.706,349
RAW,334.0,8497,7373,1.706,349
RAW,334.5,8491,7374,1.676,343
RAW,334.6,8498,7368,1.681,344
RAW,334.7,8490,7370,1.676,343
RAW,334.8,8500,7366,1.686,345
RAW,335.2,8497,7372,1.667,341
RAW,335.3,8496,7371,1.672,342
RAW,335.4,8499,7368,1.672,342
RAW,335.5,22803,18707,1.725,353
RAW,335.5,20737,20226,1.681,344
RAW,335.5,513,20737,1.686,345
RAW,335.5,30170,3,1.691,346
RAW,335.5,2,0,1.769,362
RAW,335.5,16181,269,1.711,350
RAW,335.5,730,1593,1.769,362
RAW,335.5,12572,52513,1.725,353
RAW,335.5,12572,52513,1.735,355
RAW,335.5,12572,52513,1.750,358
RAW,335.5,12572,52513,1.784,365
RAW,335.5,12572,52513,1.760,360
RAW,335.5,12572,52513,1.838,376
RAW,335.5,12572,52513,1.813,371
RAW,335.5,12572,52513,1.784,365
RAW,335.9,8507,7373,1.857,380
RAW,335.9,8505,7370,1.804,369
RAW,335.9,8505,7371,1.867,382
RAW,335.9,8503,7369,1.808,370
RAW,336.0,8500,7368,1.887,386
RAW,336.1,8504,7368,1.813,371
RAW,336.2,8499,7366,1.799,368
RAW,336.3,8501,7365,1.789,366
RAW,336.4,8505,7361,1.784,365
RAW,336.8,8497,7367,1.740,356
RAW,336.9,8496,7369,1.735,355
RAW,337.0,8489,7362,1.730,354
RAW,337.5,8479,7356,1.696,347
RAW,337.6,8484,7361,1.691,346
RAW,337.7,8486,7365,1.691,346
RAW,338.0,8491,7357,1.686,345
RAW,338.1,8484,7358,1.686,345
RAW,338.3,8493,7365,1.681,344
RAW,338.4,8494,7369,1.686,345
RAW,338.7,8491,7367,1.672,342
RAW,338.8,8494,7366,1.676,343
RAW,339.1,8489,7370,1.672,342
RAW,339.2,8502,7368,1.672,342
RAW,339.5,8496,7365,1.667,341
RAW,339.6,8489,7369,1.667,341
RAW,339.9,8498,7365,1.662,340
RAW,340.2,8486,7361,1.662,340
RAW,340.3,8496,7360,1.662,340
RAW,340.4,8495,7359,1.667,341
RAW,340.7,8497,7364,1.667,341
RAW,340.8,8495,7363,1.667,341
RAW,341.0,8498,7369,1.667,341
RAW,341.1,8496,7372,1.672,342
RAW,341.2,8503,7366,1.676,343
RAW,341.5,8500,7364,1.672,342
RAW,341.7,8499,7362,1.672,342
RAW,341.8,8503,7366,1.672,342
RAW,341.9,8494,7363,1.681,344
RAW,342.0,8506,7366,1.681,344
RAW,342.3,8500,7363,1.676,343
RAW,342.4,8507,7371,1.681,344
RAW,342.6,8500,7370,1.676,343
RAW,342.7,8498,7361,1.681,344
RAW,342.8,8498,7365,1.686,345
RAW,343.0,30170,2,1.740,356
RAW,343.0,2,0,1.706,349
RAW,343.0,1592,266,1.701,348
RAW,343.0,730,1593,1.706,349
RAW,343.0,8501,7367,1.716,351
RAW,343.0,8501,7367,1.799,368
RAW,343.0,8501,7367,1.735,355
RAW,343.0,8501,7367,1.740,356
RAW,343.0,8501,7367,1.750,358
RAW,343.0,8501,7367,1.838,376
RAW,343.0,8501,7367,1.828,374
RAW,343.0,8501,7367,1.779,364
RAW,343.2,8505,7370,1.848,378
RAW,343.2,8506,7369,1.799,368
RAW,343.2,8506,7371,1.857,380
RAW,343.3,8508,7369,1.804,369
RAW,343.4,8508,7369,1.799,368
RAW,343.7,8505,7367,1.764,361
RAW,343.8,8502,7367,1.760,360
RAW,344.1,8506,7364,1.740,356
RAW,344.2,8507,7365,1.735,355
RAW,344.5,8504,7371,1.720,352
RAW,344.8,8511,7365,1.706,349
RAW,345.1,8506,7368,1.701,348
RAW,345.2,8509,7367,1.701,348
RAW,345.5,8506,7367,1.691,346
RAW,345.6,8509,7364,1.691,346
RAW,345.9,8507,7364,1.686,345
RAW,346.0,8506,7357,1.691,346
RAW,346.2,8498,7362,1.691,346
RAW,346.3,8493,7355,1.691,346
RAW,346.6,8476,7354,1.686,345
RAW,346.7,8475,7348,1.686,345
RAW,347.0,8476,7354,1.681,344
RAW,347.1,8476,7351,1.686,345
RAW,347.3,8474,7352,1.686,345
RAW,347.4,8485,7347,1.686,345
RAW,347.5,8477,7354,1.696,347
RAW,347.8,8489,7355,1.686,345
RAW,348.1,8484,7355,1.686,345
RAW,348.2,8489,7357,1.686,345
RAW,348.5,8496,7354,1.676,343
RAW,348.6,8492,7356,1.681,344
RAW,348.9,8492,7358,1.676,343
RAW,349.2,8490,7355,1.676,343
RAW,349.3,8483,7356,1.676,343
RAW,349.5,8491,7355,1.676,343
RAW,349.6,8483,7360,1.681,344
RAW,349.7,8490,7359,1.686,345
RAW,350.0,8482,7353,1.676,343
RAW,350.1,8486,7354,1.681,344
RAW,350.3,8483,7358,1.676,343
RAW,350.4,8481,7348,1.681,344
RAW,350.5,8488,7357,1.681,344
RAW,350.8,8489,7352,1.676,343
RAW,351.0,8483,7354,1.676,343
RAW,351.1,8488,7354,1.676,343
RAW,351.2,8493,7354,1.681,344
RAW,351.4,8491,7359,1.681,344
RAW,351.5,8494,7351,1.681,344
RAW,351.6,8490,7356,1.681,344
RAW,351.9,8490,7361,1.676,343
RAW,352.2,8502,7359,1.667,341
RAW,352.5,8495,7358,1.667,341
RAW,352.7,8491,7355,1.662,340
RAW,352.8,8504,7356,1.672,342
RAW,353.1,8495,7352,1.662,340
RAW,353.6,8494,7354,1.657,339
RAW,353.9,8486,7355,1.652,338
RAW,354.1,8493,7356,1.657,339
RAW,354.2,8490,7353,1.657,339
RAW,354.4,8491,7356,1.662,340
RAW,354.5,8498,7351,1.667,341
RAW,354.8,8496,7354,1.657,339
RAW,354.9,8497,7353,1.662,340
RAW,355.1,8494,7347,1.662,340
RAW,355.2,8490,7355,1.662,340
RAW,355.5,8473,7338,1.662,340
RAW,355.7,8457,7333,1.657,339
RAW,355.8,8455,7337,1.662,340
RAW,356.0,8460,7335,1.657,339
RAW,356.1,8465,7337,1.662,340
RAW,356.4,8464,7336,1.657,339
RAW,356.7,8472,7341,1.647,337
RAW,357.0,8476,7335,1.647,337
RAW,357.2,8477,7332,1.642,336
RAW,357.3,8475,7340,1.652,338
RAW,357.5,8472,7341,1.652,338
RAW,357.6,8485,7340,1.652,338
RAW,357.9,8479,7342,1.652,338
RAW,358.0,8481,7345,1.652,338
RAW,358.2,8478,7340,1.652,338
RAW,358.3,8479,7342,1.652,338
RAW,358.5,8483,7340,1.652,338
RAW,358.6,8485,7343,1.652,338
RAW,358.7,8484,7334,1.657,339
RAW,358.9,8476,7338,1.652,338
RAW,359.0,8478,7348,1.657,339
RAW,359.3,8481,7346,1.652,338
RAW,359.6,8482,7343,1.647,337
RAW,359.9,8482,7343,1.637,335
RAW,360.0,8487,7342,1.642,336
RAW,360.2,8486,7340,1.642,336
RAW,360.3,8485,7336,1.647,337
RAW,360.6,8491,7341,1.642,336
RAW,360.8,8486,7340,1.642,336
RAW,360.9,8491,7344,1.647,337
RAW,361.0,8481,7343,1.647,337
RAW,361.3,8489,7341,1.642,336
RAW,361.4,8484,7347,1.642,336
RAW,361.7,8481,7340,1.637,335
RAW,362.0,8483,7336,1.637,335
RAW,362.1,8483,7340,1.637,335
RAW,362.4,8483,7343,1.637,335
RAW,362.7,8485,7339,1.628,333
RAW,362.8,8490,7338,1.637,335
RAW,362.9,8487,7339,1.637,335
RAW,363.0,8489,7340,1.642,336
RAW,363.3,8484,7338,1.632,334
RAW,363.4,8489,7339,1.637,335
RAW,363.7,8483,7335,1.632,334
RAW,364.0,8487,7333,1.632,334
RAW,364.3,8477,7341,1.628,333
RAW,364.4,8477,7334,1.632,334
RAW,364.7,8467,7322,1.628,333
RAW,364.8,8451,7320,1.632,334
RAW,365.0,8455,7325,1.632,334
RAW,365.1,8453,7319,1.632,334
RAW,365.2,8455,7327,1.637,335
RAW,365.4,8459,7324,1.637,335
RAW,365.5,8458,7326,1.637,335
RAW,365.7,8471,7332,1.637,335
RAW,365.8,8470,7328,1.642,336
RAW,365.9,8478,7332,1.647,337
RAW,366.1,8472,7334,1.642,336
RAW,366.2,8478,7339,1.642,336
RAW,366.4,8480,7325,1.637,335
RAW,366.5,8481,7334,1.642,336
RAW,366.7,8471,7326,1.642,336
RAW,366.8,8483,7329,1.647,337
RAW,367.0,8480,7335,1.642,336
RAW,367.2,8480,7335,1.642,336
RAW,367.4,8476,7333,1.637,335
RAW,367.5,8477,7331,1.642,336
RAW,367.7,8479,7333,1.642,336
RAW,367.8,8479,7328,1.642,336
RAW,368.0,8475,7334,1.637,335
RAW,368.1,8473,7330,1.647,337
RAW,368.3,8478,7330,1.642,336
RAW,368.4,8485,7333,1.642,336
RAW,368.6,8478,7334,1.642,336
RAW,368.7,8479,7329,1.647,337
RAW,368.9,8477,7329,1.647,337
RAW,369.0,8477,7329,1.647,337
RAW,369.1,8481,7337,1.647,337
RAW,369.4,8486,7329,1.642,336
RAW,369.7,8495,7329,1.632,334
RAW,370.0,8485,7330,1.632,334
RAW,370.3,8483,7339,1.628,333
RAW,370.5,8483,7340,1.628,333
RAW,370.6,8482,7333,1.632,334
RAW,370.7,8478,7333,1.637,335
RAW,370.9,8485,7329,1.632,334
RAW,371.0,8474,7333,1.637,335
RAW,371.1,8481,7325,1.642,336
RAW,371.4,8478,7334,1.637,335
RAW,371.5,8477,7333,1.637,335
RAW,371.7,8483,7335,1.637,335
RAW,371.8,8484,7332,1.637,335
RAW,371.9,8486,7333,1.642,336
RAW,372.1,8482,7330,1.642,336
RAW,372.2,8473,7333,1.647,337
RAW,372.3,8478,7331,1.642,336
RAW,372.4,8477,7330,1.647,337
RAW,372.7,8479,7332,1.637,335
RAW,372.8,8476,7328,1.647,337
RAW,373.1,8479,7330,1.637,335
RAW,373.2,8476,7336,1.642,336
RAW,373.5,8455,7319,1.637,335
RAW,373.6,8443,7313,1.642,336
RAW,373.9,8403,7292,1.637,335
RAW,374.0,8398,7288,1.642,336
RAW,374.3,8407,7293,1.632,334
RAW,374.4,8410,7297,1.637,335
RAW,374.5,8423,7300,1.642,336
RAW,374.8,8438,7309,1.637,335
RAW,374.9,8440,7311,1.642,336
RAW,375.2,8446,7313,1.637,335
RAW,375.3,8450,7312,1.642,336
RAW,375.4,8444,7316,1.647,337
RAW,375.7,8453,7316,1.637,335
RAW,375.8,8448,7310,1.642,336
RAW,375.9,8451,7318,1.642,336
RAW,376.0,8447,7317,1.647,337
RAW,376.3,8450,7310,1.642,336
RAW,376.4,8444,7307,1.647,337
RAW,376.7,8440,7310,1.637,335
RAW,377.0,8448,7312,1.632,334
RAW,377.1,8444,7314,1.637,335
RAW,377.2,8443,7315,1.642,336
RAW,377.5,8452,7312,1.632,334
RAW,377.6,8449,7315,1.642,336
RAW,377.9,8463,7318,1.632,334
RAW,378.0,8457,7317,1.637,335
RAW,378.1,8464,7320,1.642,336
RAW,378.3,8463,7315,1.642,336
RAW,378.4,8454,7319,1.642,336
RAW,378.5,8458,7318,1.652,338
RAW,378.8,8465,7319,1.642,336
RAW,378.9,8461,7317,1.647,337
RAW,379.0,8462,7314,1.647,337
RAW,379.1,8461,7315,1.652,338
RAW,379.2,8463,7316,1.652,338
RAW,379.5,8466,7321,1.647,337
RAW,379.6,8469,7321,1.647,337
RAW,379.7,8473,7314,1.652,338
RAW,379.8,8462,7317,1.652,338
RAW,380.1,8464,7317,1.647,337
RAW,380.2,8463,7320,1.647,337
RAW,380.3,8465,7313,1.657,339
RAW,380.4,8471,7319,1.652,338
RAW,380.7,8468,7317,1.647,337
RAW,380.8,8468,7314,1.647,337
RAW,380.9,8474,7315,1.652,338
RAW,381.0,8471,7312,1.652,338
RAW,381.3,8461,7315,1.647,337
RAW,381.4,8468,7313,1.647,337
RAW,381.5,8471,7314,1.657,339
RAW,381.8,8465,7319,1.647,337
RAW,381.9,8474,7318,1.647,337
RAW,382.0,8470,7320,1.647,337
RAW,382.1,8476,7313,1.652,338
RAW,382.2,8467,7315,1.652,338
RAW,382.5,8464,7315,1.647,337
RAW,382.6,8453,7308,1.647,337
RAW,382.7,8442,7304,1.652,338
RAW,382.8,8418,7294,1.652,338
RAW,383.1,8404,7281,1.647,337
RAW,383.2,8396,7279,1.647,337
RAW,383.3,8399,7278,1.652,338
RAW,383.7,8420,7291,1.637,335
RAW,384.0,8434,7298,1.637,335
RAW,384.1,8436,7298,1.637,335
RAW,384.2,8434,7297,1.642,336
RAW,384.3,8436,7295,1.642,336
RAW,384.6,8441,7295,1.637,335
RAW,384.7,8446,7300,1.642,336
RAW,384.8,8448,7302,1.647,337
RAW,385.1,8447,7308,1.637,335
RAW,385.2,8445,7304,1.642,336
RAW,385.3,8443,7304,1.647,337
RAW,385.4,8452,7308,1.647,337
RAW,385.7,8456,7305,1.637,335
RAW,385.8,8453,7304,1.642,336
RAW,385.9,8453,7304,1.647,337
RAW,386.0,8449,7309,1.647,337
RAW,386.3,8447,7302,1.642,336
RAW,386.4,8452,7304,1.642,336
RAW,386.6,28,34849,1.642,336
RAW,386.7,8456,7309,1.642,336
RAW,386.8,8456,7304,1.642,336
RAW,386.9,8456,7308,1.647,337
RAW,387.0,8457,7307,1.647,337
RAW,387.3,8454,7309,1.637,335
RAW,387.4,8460,7305,1.642,336
RAW,387.7,8457,7308,1.632,334
RAW,387.8,8463,7308,1.637,335
RAW,388.1,8459,7311,1.632,334
RAW,388.2,8465,7307,1.632,334
RAW,388.3,8460,7313,1.637,335
RAW,388.6,8460,7301,1.628,333
RAW,388.7,8463,7310,1.628,333
RAW,388.8,8459,7305,1.632,334
RAW,389.1,8455,7309,1.628,333
RAW,389.2,8466,7311,1.628,333
RAW,389.5,8464,7316,1.623,332
RAW,389.6,8468,7306,1.628,333
RAW,389.9,8467,7312,1.623,332
RAW,390.0,8466,7314,1.623,332
RAW,390.1,8467,7313,1.628,333
RAW,390.4,8458,7308,1.618,331
RAW,390.5,8473,7311,1.623,332
RAW,390.6,8467,7310,1.623,332
RAW,390.9,8474,7306,1.623,332
RAW,391.0,8474,7309,1.618,331
RAW,391.2,8470,7307,1.623,332
RAW,391.3,8472,7303,1.623,332
RAW,391.4,8459,7306,1.628,333
RAW,391.5,8463,7302,1.628,333
RAW,392.0,8433,7292,1.613,330
RAW,392.1,8433,7287,1.618,331
RAW,392.2,8438,7296,1.618,331
RAW,392.3,8440,7291,1.618,331
RAW,392.8,8440,7301,1.613,330
RAW,392.9,8451,7296,1.613,330
RAW,393.0,8455,7305,1.618,331
RAW,393.1,8455,7304,1.618,331
RAW,393.2,8458,7302,1.623,332
RAW,393.7,8451,7304,1.608,329
RAW,393.8,8464,7308,1.608,329
RAW,393.9,8457,7304,1.613,330
RAW,394.0,8461,7306,1.618,331
RAW,394.5,8456,7298,1.603,328
RAW,394.6,8456,7299,1.608,329
RAW,394.7,8457,7299,1.608,329
RAW,394.8,8458,7297,1.613,330
RAW,394.9,8456,7305,1.613,330
RAW,395.5,8462,7304,1.598,327
RAW,395.6,8466,7301,1.598,327
RAW,395.7,8465,7302,1.603,328
RAW,395.8,8457,7297,1.603,328
RAW,396.2,8454,7304,1.598,327
RAW,396.3,8464,7304,1.603,328
RAW,396.4,8455,7302,1.608,329
RAW,396.5,8461,7304,1.608,329
RAW,396.6,8458,7305,1.608,329
RAW,397.4,8458,7302,1.588,325
RAW,397.5,8466,7301,1.593,326
RAW,397.6,8461,7308,1.593,326
RAW,398.1,8466,7301,1.603,328
RAW,398.2,8462,7305,1.603,328
RAW,398.3,8455,7302,1.608,329
RAW,398.4,8461,7312,1.608,329
RAW,398.7,8464,7305,1.608,329
RAW,398.8,8465,7308,1.608,329
RAW,398.9,8465,7308,1.613,330
RAW,399.0,8461,7303,1.613,330
RAW,399.3,8469,7303,1.603,328
RAW,399.4,8469,7306,1.608,329
RAW,399.5,8466,7302,1.608,329
RAW,399.6,8465,7304,1.613,330
RAW,399.7,8465,7299,1.613,330
RAW,399.8,8469,7300,1.613,330
RAW,399.9,8465,7300,1.618,331
RAW,400.1,8468,7308,1.652,338
RAW,400.1,8468,7308,1.623,332
RAW,400.1,8468,7308,1.623,332
RAW,400.1,8468,7308,1.623,332
RAW,400.1,8468,7308,1.696,347
RAW,400.1,8468,7308,1.647,337
RAW,400.1,8468,7308,1.706,349
RAW,400.1,8468,7308,1.657,339
RAW,400.3,8438,7286,1.730,354
RAW,400.3,8442,7294,1.681,344
RAW,401.6,8440,7291,1.598,327
RAW,401.7,8434,7290,1.598,327
RAW,401.8,8439,7291,1.603,328
RAW,401.9,8431,7288,1.608,329
RAW,402.0,8433,7289,1.608,329
RAW,402.5,8444,7289,1.593,326
RAW,402.6,8445,7294,1.598,327
RAW,402.7,8449,7293,1.598,327
RAW,403.1,8444,7297,1.593,326
RAW,403.2,8449,7294,1.593,326
RAW,403.3,8446,7295,1.598,327
RAW,403.4,8445,7289,1.603,328
RAW,404.1,8449,7294,1.584,324
RAW,404.2,8448,7292,1.588,325
RAW,404.3,8452,7291,1.588,325
RAW,404.4,8451,7296,1.598,327
RAW,404.5,8454,7294,1.593,326
RAW,404.6,8455,7293,1.598,327
RAW,405.4,8459,7294,1.579,323
RAW,405.5,8458,7303,1.584,324
RAW,405.6,8458,7296,1.588,325
RAW,405.7,8458,7297,1.593,326
RAW,407.0,8466,7295,1.569,321
RAW,407.1,8464,7299,1.574,322
RAW,407.2,8466,7300,1.574,322
RAW,407.3,8461,7294,1.584,324
RAW,407.9,8472,7296,1.588,325
RAW,408.0,8470,7291,1.588,325
RAW,408.1,8470,7294,1.593,326
RAW,408.2,8465,7301,1.598,327
RAW,408.2,8465,7301,1.603,328
RAW,408.2,8465,7301,1.667,341
RAW,408.2,8465,7301,1.632,334
RAW,408.2,8467,7296,1.676,343
RAW,408.2,8455,7299,1.637,335
RAW,408.2,8455,7299,1.637,335
RAW,408.2,8455,7299,1.647,337
RAW,408.3,8479,7303,1.711,350
RAW,408.6,8467,7299,1.642,336
RAW,408.7,8472,7301,1.642,336
RAW,408.8,8469,7298,1.637,335
RAW,408.9,8478,7303,1.642,336
RAW,409.0,3612,33825,1.642,336
RAW,409.3,8476,7298,1.618,331
RAW,409.4,8472,7302,1.623,332
RAW,409.5,8467,7292,1.623,332
RAW,409.6,8460,3578,1.618,331
RAW,409.7,8459,3574,1.623,332
RAW,409.8,561,1593,1.652,338
RAW,409.8,4892,32801,1.637,335
RAW,409.8,4892,32801,1.637,335
RAW,409.8,4892,32801,1.642,336
RAW,409.8,4892,32801,1.725,353
RAW,409.8,4892,32801,1.662,340
RAW,409.8,4892,32801,1.701,348
RAW,409.8,4892,32801,1.672,342
RAW,409.8,4892,32801,1.730,354
RAW,410.0,13,61728,1.720,352
RAW,410.0,4892,32801,1.701,348
RAW,410.0,62477,63008,1.701,348
RAW,410.3,8430,3567,1.672,342
RAW,410.4,8424,3569,1.672,342
RAW,410.5,8429,3571,1.662,340
RAW,410.9,8437,3574,1.632,334
RAW,411.0,8441,3572,1.632,334
RAW,411.1,8441,3574,1.632,334
RAW,411.2,8442,3576,1.628,333
RAW,411.6,8442,3574,1.613,330
RAW,411.7,8448,3573,1.613,330
RAW,411.8,8448,3576,1.613,330
RAW,412.1,8455,3576,1.608,329
RAW,412.2,8447,3577,1.608,329
RAW,412.3,8448,3578,1.603,328
RAW,412.4,8451,3577,1.608,329
RAW,413.1,8453,3574,1.588,325
RAW,413.2,8447,3575,1.588,325
RAW,413.3,8451,3577,1.593,326
RAW,413.4,8453,3576,1.593,326
RAW,413.7,8454,3580,1.593,326
RAW,413.8,8458,3581,1.598,327
RAW,413.9,8460,3580,1.598,327
RAW,414.0,8459,3577,1.598,327
RAW,414.1,8460,3582,1.598,327
RAW,414.7,8465,3575,1.584,324
RAW,414.8,8464,3579,1.593,326
RAW,414.9,8462,3579,1.593,326
RAW,415.0,8468,3572,1.598,327
RAW,415.7,8468,3581,1.584,324
RAW,415.8,8470,3581,1.584,324
RAW,415.9,8469,3579,1.588,325
RAW,416.0,8469,3578,1.588,325
RAW,416.7,8472,3582,1.579,323
RAW,416.8,8469,3589,1.584,324
RAW,416.9,8471,3583,1.588,325
RAW,417.0,8470,3579,1.598,327
RAW,417.6,8473,3575,1.584,324
RAW,417.7,8480,3584,1.588,325
RAW,417.8,8474,3579,1.588,325
RAW,417.9,8475,3583,1.593,326
RAW,418.3,8480,3582,1.588,325
RAW,418.4,8469,3581,1.593,326
RAW,418.5,8472,3584,1.593,326
RAW,419.1,8470,3578,1.584,324
RAW,419.2,8478,3571,1.588,325
RAW,419.3,8470,3575,1.588,325
RAW,419.4,8460,3577,1.593,326
RAW,419.9,8409,7269,1.588,325
RAW,420.0,8409,7263,1.593,326
RAW,420.3,8478,3577,1.593,326
RAW,420.3,8478,3577,1.657,339
RAW,420.4,8418,7273,1.603,328
RAW,420.9,8434,7276,1.593,326
RAW,421.0,8436,7283,1.598,327
RAW,421.1,8438,7283,1.603,328
RAW,421.5,8436,7284,1.598,327
RAW,421.6,8440,7279,1.603,328
RAW,422.3,8453,7280,1.584,324
RAW,422.4,8455,7280,1.588,325
RAW,422.5,8457,7286,1.598,327
RAW,423.1,8450,7286,1.588,325
RAW,423.2,8454,7285,1.593,326
RAW,423.9,8454,7285,1.584,324
RAW,424.0,8458,7288,1.588,325
RAW,424.1,8459,7285,1.593,326
RAW,424.6,8461,7287,1.588,325
RAW,424.7,8459,7290,1.593,326
RAW,424.8,8455,7284,1.598,327
RAW,425.3,8457,7286,1.588,325
RAW,425.4,8462,7286,1.593,326
RAW,425.5,8466,7286,1.598,327
RAW,425.6,8467,7285,1.598,327
RAW,426.0,8466,7285,1.598,327
RAW,426.1,8466,7289,1.598,327
RAW,426.2,8461,7289,1.603,328
RAW,426.5,8464,7291,1.603,328
RAW,426.6,8464,7291,1.603,328
RAW,426.7,8462,7285,1.608,329
RAW,426.8,8461,7287,1.613,330
RAW,427.3,8463,7284,1.598,327
RAW,427.4,8465,7288,1.603,328
RAW,427.5,8464,7287,1.603,328
RAW,427.9,8463,7285,1.598,327
RAW,428.0,8463,7288,1.603,328
RAW,428.5,8474,7285,1.603,328
RAW,428.6,8460,7283,1.608,329
RAW,428.9,8432,7273,1.603,328
RAW,429.0,8427,7262,1.608,329
RAW,429.3,8408,7256,1.608,329
RAW,429.4,8404,7260,1.608,329
RAW,429.7,8424,7268,1.608,329
RAW,429.8,8438,7276,1.613,330
RAW,430.3,8461,7280,1.603,328
