Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,279.7,7866,7852,1.530,313
RAW,279.9,7861,7859,1.535,314
RAW,280.1,7861,7847,1.535,314
RAW,280.2,7857,7851,1.471,301
RAW,280.4,7829,7838,1.471,301
RAW,280.6,7793,7814,1.471,301
RAW,280.8,7763,7805,1.476,302
RAW,280.9,7746,7799,1.535,314
RAW,281.1,7733,7794,1.535,314
RAW,281.3,7735,7798,1.535,314
RAW,281.5,7732,7796,1.535,314
RAW,281.6,7729,7793,1.476,302
RAW,281.8,7727,7800,1.476,302
RAW,282.0,7728,7800,1.476,302
RAW,282.2,7734,7802,1.481,303
RAW,282.3,7729,7804,1.535,314
RAW,282.5,7741,7805,1.540,315
RAW,282.7,7743,7813,1.535,314
RAW,282.9,7749,7815,1.540,315
RAW,283.0,7750,7820,1.476,302
RAW,283.2,7751,7810,1.481,303
RAW,283.4,7753,7813,1.476,302
RAW,283.5,7752,7822,1.535,314
RAW,283.7,7758,7822,1.540,315
RAW,283.9,7763,7824,1.540,315
RAW,284.1,7771,7831,1.540,315
RAW,284.2,7774,7832,1.481,303
RAW,284.4,7789,7844,1.481,303
RAW,284.6,7811,7845,1.481,303
RAW,284.8,7818,7856,1.481,303
RAW,284.9,7819,7858,1.540,315
RAW,285.1,7844,7862,1.544,316
RAW,285.3,7851,7865,1.544,316
RAW,285.4,7861,7871,1.481,303
RAW,285.6,7868,7879,1.486,304
RAW,285.8,7880,7887,1.481,303
RAW,286.0,7901,7890,1.486,304
RAW,286.1,7906,7896,1.540,315
RAW,286.3,7918,7903,1.544,316
RAW,286.5,7934,7907,1.544,316
RAW,286.7,7953,7922,1.544,316
RAW,286.8,7968,7923,1.486,304
RAW,287.0,7981,7929,1.486,304
RAW,287.2,7982,7931,1.486,304
RAW,287.4,7957,7922,1.486,304
RAW,287.5,7949,7911,1.544,316
RAW,287.7,7925,7892,1.549,317
RAW,287.9,7887,7875,1.544,316
RAW,288.1,7870,7868,1.549,317
RAW,288.2,7862,7878,1.491,305
RAW,288.4,7866,7877,1.491,305
RAW,288.6,7872,7876,1.491,305
RAW,288.8,7880,7883,1.491,305
RAW,288.9,7875,7885,1.549,317
RAW,289.1,7872,7890,1.549,317
RAW,289.3,7869,7879,1.554,318
RAW,289.5,7866,7880,1.554,318
RAW,289.6,7859,7878,1.496,306
RAW,289.8,7859,7878,1.496,306
RAW,290.0,7848,7871,1.496,306
RAW,290.2,7834,7867,1.496,306
RAW,290.3,7826,7868,1.554,318
RAW,290.5,7819,7860,1.559,319
RAW,290.7,7819,7854,1.559,319
RAW,290.8,7814,7849,1.500,307
RAW,291.0,7812,7865,1.496,306
RAW,291.2,7818,7861,1.500,307
RAW,291.4,7821,7866,1.500,307
RAW,291.5,7829,7869,1.559,319
RAW,291.7,7828,7872,1.559,319
RAW,291.9,7830,7871,1.564,320
RAW,292.1,7841,7872,1.559,319
RAW,292.2,7845,7878,1.505,308
RAW,292.4,7850,7876,1.500,307
RAW,292.6,7852,7880,1.500,307
RAW,292.7,7855,7874,1.559,319
RAW,292.9,7866,7886,1.559,319
RAW,293.1,7869,7891,1.559,319
RAW,293.3,7871,7890,1.564,320
RAW,293.4,7881,7894,1.500,307
RAW,293.6,7887,7895,1.505,308
RAW,293.8,7894,7899,1.500,307
RAW,294.0,7892,7896,1.505,308
RAW,294.1,7881,7886,1.559,319
RAW,294.3,7854,7879,1.564,320
RAW,294.5,7831,7863,1.564,320
RAW,294.7,7799,7845,1.564,320
RAW,294.8,7788,7845,1.505,308
RAW,295.0,7762,7827,1.510,309
RAW,295.2,7749,7821,1.505,308
RAW,295.3,7737,7818,1.564,320
RAW,295.5,7730,7822,1.564,320
RAW,295.7,7727,7815,1.569,321
RAW,295.9,7720,7819,1.569,321
RAW,296.0,7722,7823,1.510,309
RAW,296.2,7734,7822,1.510,309
RAW,296.4,7737,7831,1.515,310
RAW,296.6,7752,7832,1.510,309
RAW,296.8,7754,7831,1.515,310
RAW,297.0,7755,7835,1.510,309
RAW,297.2,7751,7835,1.515,310
RAW,297.4,7746,7837,1.510,309
RAW,297.6,7743,7831,1.510,309
RAW,297.7,7744,7833,1.569,321
RAW,297.9,7748,7837,1.574,322
RAW,298.1,7753,7841,1.574,322
RAW,298.3,7748,7836,1.574,322
RAW,298.4,7756,7842,1.515,310
RAW,298.6,7766,7848,1.515,310
RAW,298.8,7783,7853,1.515,310
RAW,299.0,7782,7855,1.520,311
RAW,299.1,7783,7855,1.574,322
RAW,299.3,7797,7854,1.574,322
RAW,299.5,7797,7856,1.574,322
RAW,299.6,7799,7860,1.515,310
RAW,299.8,7798,7858,1.515,310
RAW,300.0,7806,7865,1.520,311
RAW,300.2,7809,7864,1.515,310
RAW,300.3,7815,7867,1.569,321
RAW,300.5,7815,7868,1.574,322
RAW,300.7,7815,7868,1.574,322
RAW,300.9,7830,7875,1.574,322
RAW,301.0,7826,7878,1.520,311
RAW,301.2,7834,7877,1.515,310
RAW,301.4,7818,7863,1.520,311
RAW,301.6,7786,7846,1.515,310
RAW,301.7,7771,7834,1.574,322
RAW,301.9,7729,7814,1.574,322
RAW,302.1,7692,7805,1.579,323
RAW,302.2,7685,7800,1.520,311
RAW,302.4,7668,7792,1.525,312
RAW,302.6,7665,7794,1.520,311
RAW,302.8,7673,7802,1.520,311
RAW,302.9,7673,7798,1.574,322
RAW,303.1,7673,7802,1.574,322
RAW,303.3,7675,7800,1.574,322
RAW,303.5,7674,7802,1.579,323
RAW,303.7,7681,7802,1.574,322
RAW,303.9,7692,7809,1.574,322
RAW,304.2,7696,7815,1.520,311
RAW,304.3,7699,7815,1.579,323
RAW,304.5,7697,7811,1.574,322
RAW,304.7,7697,7812,1.579,323
RAW,304.9,7695,7814,1.574,322
RAW,305.0,7700,7819,1.525,312
RAW,305.2,7705,7814,1.525,312
RAW,305.4,7706,7819,1.525,312
RAW,305.6,7712,7824,1.520,311
RAW,305.7,7722,7824,1.579,323
RAW,305.9,7733,7828,1.574,322
RAW,306.1,7741,7832,1.574,322
RAW,306.3,7743,7838,1.579,323
RAW,306.5,7753,7839,1.579,323
RAW,306.6,7759,7843,1.525,312
RAW,306.8,7769,7847,1.525,312
RAW,307.0,7781,7849,1.525,312
RAW,307.2,7774,7850,1.525,312
RAW,307.3,7784,7854,1.579,323
RAW,307.5,7786,7862,1.579,323
RAW,307.7,7791,7853,1.579,323
RAW,307.8,7790,7859,1.525,312
RAW,308.0,7800,7862,1.530,313
RAW,308.2,7795,7863,1.530,313
RAW,308.4,7801,7860,1.525,312
RAW,308.5,7799,7865,1.579,323
RAW,308.7,7791,7850,1.579,323
RAW,308.9,7762,7838,1.584,324
RAW,309.1,7723,7818,1.584,324
RAW,309.2,7704,7810,1.530,313
RAW,309.4,7672,7790,1.530,313
RAW,309.6,7645,7788,1.530,313
RAW,309.8,7639,7785,1.530,313
RAW,309.9,7636,7783,1.584,324
RAW,310.1,7642,7784,1.579,323
RAW,310.3,7649,7789,1.584,324
RAW,310.5,7649,7790,1.584,324
RAW,310.6,7649,7788,1.530,313
RAW,310.8,7652,7797,1.530,313
RAW,311.0,7662,7796,1.530,313
RAW,311.2,7668,7800,1.530,313
RAW,311.3,7661,7802,1.584,324
RAW,311.5,7682,7806,1.584,324
RAW,311.7,7674,7802,1.588,325
RAW,311.9,7664,7799,1.584,324
RAW,312.0,7667,7791,1.530,313
RAW,312.2,7657,7793,1.530,313
RAW,312.4,7650,7793,1.530,313
RAW,312.5,7656,7794,1.579,323
RAW,312.7,7652,7790,1.588,325
RAW,312.9,7651,7800,1.584,324
RAW,313.1,7654,7795,1.588,325
RAW,313.2,7651,7797,1.535,314
RAW,313.4,7649,7795,1.535,314
RAW,313.6,7647,7794,1.530,313
RAW,313.8,7646,7792,1.535,314
RAW,313.9,7648,7797,1.584,324
RAW,314.1,7651,7799,1.588,325
RAW,314.3,7644,7790,1.588,325
RAW,314.5,7651,7790,1.588,325
RAW,314.6,7650,7806,1.535,314
RAW,314.8,7663,7803,1.540,315
RAW,315.0,7667,7806,1.535,314
RAW,315.2,7670,7801,1.535,314
RAW,315.3,7666,7807,1.588,325
RAW,315.5,7676,7807,1.593,326
RAW,315.7,7676,7809,1.588,325
RAW,315.9,7686,7815,1.593,326
RAW,316.0,7692,7814,1.535,314
RAW,316.2,7688,7813,1.535,314
RAW,316.4,7674,7801,1.540,315
RAW,316.6,7644,7778,1.535,314
RAW,316.7,7616,7768,1.588,325
RAW,316.9,7575,7751,1.588,325
RAW,317.1,7540,7739,1.588,325
RAW,317.3,7523,7731,1.593,326
RAW,317.4,7520,7735,1.535,314
RAW,317.6,7517,7732,1.535,314
RAW,317.8,7521,7730,1.535,314
RAW,318.0,7518,7733,1.540,315
RAW,318.2,7521,7734,1.540,315
RAW,318.5,7523,7732,1.593,326
RAW,318.7,7538,7741,1.588,325
RAW,318.9,7542,7739,1.593,326
RAW,319.1,7533,7736,1.593,326
RAW,319.3,7533,7734,1.593,326
RAW,319.5,7533,7742,1.593,326
RAW,319.6,7536,7741,1.540,315
RAW,319.8,7544,7744,1.535,314
RAW,320.0,7543,7752,1.540,315
RAW,320.2,7553,7750,1.540,315
RAW,320.3,7545,7747,1.588,325
RAW,320.5,7559,7748,1.588,325
RAW,320.7,7568,7754,1.593,326
RAW,320.9,7573,7760,1.593,326
RAW,321.0,7575,7761,1.540,315
RAW,321.2,7595,7766,1.540,315
RAW,321.4,7592,7772,1.540,315
RAW,321.5,7604,7770,1.588,325
RAW,321.7,7609,7780,1.593,326
RAW,321.9,7621,7778,1.593,326
RAW,322.1,7626,7788,1.593,326
RAW,322.2,7635,7788,1.540,315
RAW,322.4,7641,7793,1.540,315
RAW,322.6,7653,7800,1.540,315
RAW,322.8,7660,7798,1.540,315
RAW,322.9,7664,7798,1.588,325
RAW,323.1,7676,7804,1.593,326
RAW,323.3,7688,7811,1.588,325
RAW,323.5,7700,7812,1.593,326
RAW,323.6,7703,7809,1.540,315
RAW,323.8,7691,7804,1.540,315
RAW,324.0,7657,7787,1.535,314
RAW,324.2,7627,7774,1.540,315
RAW,324.3,7612,7763,1.588,325
RAW,324.5,7594,7754,1.593,326
RAW,324.7,7579,7751,1.593,326
RAW,324.8,7577,7747,1.540,315
RAW,325.0,7579,7752,1.535,314
RAW,325.2,7579,7749,1.540,315
RAW,325.4,7589,7754,1.535,314
RAW,325.5,7582,7754,1.588,325
RAW,325.7,7594,7762,1.588,325
RAW,325.9,7594,7759,1.598,327
RAW,326.0,7598,7767,1.540,315
RAW,326.2,7606,7767,1.544,316
RAW,326.4,7607,7767,1.540,315
RAW,326.5,7607,7766,1.593,326
RAW,326.7,7603,7762,1.588,325
RAW,326.9,7603,7758,1.593,326
RAW,327.1,7609,7762,1.593,326
RAW,327.2,7604,7766,1.544,316
RAW,327.4,7616,7773,1.540,315
RAW,327.6,7621,7775,1.540,315
RAW,327.8,7638,7774,1.540,315
RAW,327.9,7629,7773,1.593,326
RAW,328.1,7649,7782,1.588,325
RAW,328.3,7660,7787,1.593,326
RAW,328.4,7660,7787,1.540,315
RAW,328.6,7668,7799,1.544,316
RAW,328.8,7687,7800,1.540,315
RAW,329.0,7694,7808,1.540,315
RAW,329.1,7701,7805,1.588,325
RAW,329.3,7705,7813,1.593,326
RAW,329.5,7716,7816,1.593,326
RAW,329.6,7720,7815,1.540,315
RAW,329.8,7720,7818,1.540,315
RAW,330.0,7731,7827,1.540,315
RAW,330.2,7740,7825,1.540,315
RAW,330.3,7743,7826,1.588,325
RAW,330.5,7752,7834,1.588,325
RAW,330.7,7758,7838,1.593,326
RAW,330.9,7778,7846,1.593,326
RAW,331.0,7775,7840,1.540,315
RAW,331.2,7772,7832,1.540,315
RAW,331.4,7731,7814,1.540,315
RAW,331.5,7719,7799,1.588,325
RAW,331.7,7680,7784,1.593,326
RAW,331.9,7646,7771,1.593,326
RAW,332.1,7635,7773,1.593,326
RAW,332.2,7631,7768,1.544,316
RAW,332.4,7630,7768,1.544,316
RAW,332.6,7629,7767,1.540,315
RAW,332.8,7630,7766,1.544,316
RAW,332.9,7636,7773,1.593,326
RAW,333.1,7641,7766,1.593,326
RAW,333.3,7638,7777,1.593,326
RAW,333.5,7651,7775,1.598,327
RAW,333.6,7651,7780,1.544,316
RAW,333.8,7660,7783,1.544,316
RAW,334.0,7666,7783,1.540,315
RAW,334.1,7650,7784,1.588,325
RAW,334.3,7649,7772,1.588,325
RAW,334.5,7650,7778,1.593,326
RAW,334.7,7660,7780,1.593,326
RAW,334.8,7656,7785,1.544,316
RAW,335.0,7659,7787,1.544,316
RAW,335.2,7669,7788,1.544,316
RAW,335.3,7673,7784,1.588,325
RAW,335.5,7681,7794,1.593,326
RAW,335.7,7694,7799,1.593,326
RAW,335.9,7697,7802,1.593,326
RAW,336.0,7706,7803,1.544,316
RAW,336.2,7714,7806,1.544,316
RAW,336.4,7720,7812,1.540,315
RAW,336.5,7717,7804,1.588,325
RAW,336.7,7727,7812,1.588,325
RAW,336.9,7739,7817,1.593,326
RAW,337.1,7745,7821,1.593,326
RAW,337.2,7748,7824,1.544,316
RAW,337.4,7754,7828,1.540,315
RAW,337.6,7768,7833,1.544,316
RAW,337.7,7771,7831,1.588,325
RAW,337.9,7782,7835,1.588,325
RAW,338.1,7790,7841,1.593,326
RAW,338.3,7785,7839,1.593,326
RAW,338.4,7779,7835,1.544,316
RAW,338.6,7739,7816,1.544,316
RAW,338.8,7694,7794,1.544,316
RAW,339.1,7650,7770,1.593,326
RAW,339.4,7623,7757,1.544,316
RAW,339.6,7611,7758,1.544,316
RAW,339.9,7624,7760,1.593,326
RAW,340.1,7631,7767,1.593,326
RAW,340.4,7641,7770,1.544,316
RAW,340.6,7644,7777,1.544,316
RAW,340.9,7646,7773,1.593,326
RAW,341.1,7645,7775,1.593,326
RAW,341.4,7636,7771,1.549,317
RAW,341.6,7625,7764,1.549,317
RAW,341.9,7639,7769,1.593,326
RAW,342.1,7650,7778,1.593,326
RAW,342.4,7660,7787,1.549,317
RAW,342.6,7671,7786,1.549,317
RAW,342.9,7688,7797,1.593,326
RAW,343.1,7702,7802,1.593,326
RAW,343.4,7720,7805,1.549,317
RAW,343.6,7719,7807,1.549,317
RAW,343.9,7719,7808,1.593,326
RAW,344.1,7719,7807,1.593,326
RAW,344.4,7724,7813,1.549,317
RAW,344.7,7731,7816,1.598,327
RAW,344.9,7741,7820,1.593,326
RAW,345.2,7764,7836,1.549,317
RAW,345.4,7771,7838,1.549,317
RAW,345.6,7792,7841,1.549,317
RAW,345.9,7768,7831,1.593,326
RAW,346.1,7733,7805,1.593,326
RAW,346.4,7683,7784,1.549,317
RAW,346.6,7664,7781,1.549,317
RAW,346.9,7668,7787,1.593,326
RAW,347.1,7676,7785,1.598,327
RAW,347.4,7682,7791,1.549,317
RAW,347.6,7693,7797,1.549,317
RAW,347.9,7713,7806,1.593,326
RAW,348.1,7727,7806,1.593,326
RAW,348.4,7734,7814,1.544,316
RAW,348.6,7735,7811,1.544,316
RAW,348.9,7736,7812,1.593,326
RAW,349.1,7740,7815,1.588,325
RAW,349.4,7753,7819,1.544,316
RAW,349.6,7771,7826,1.549,317
RAW,349.9,7770,7826,1.588,325
RAW,350.2,7779,7838,1.544,316
RAW,350.4,7792,7840,1.544,316
RAW,350.6,7806,7848,1.549,317
RAW,350.9,7821,7862,1.588,325
RAW,351.1,7832,7863,1.588,325
RAW,351.4,7837,7865,1.544,316
RAW,351.7,7849,7870,1.593,326
RAW,351.9,7859,7878,1.593,326
RAW,352.2,7881,7884,1.549,317
RAW,352.4,7873,7877,1.549,317
RAW,352.7,7852,7859,1.593,326
RAW,352.9,7816,7840,1.588,325
RAW,353.2,7740,7812,1.549,317
RAW,353.5,7701,7792,1.593,326
RAW,353.7,7692,7790,1.593,326
RAW,354.0,7689,7789,1.549,317
RAW,354.3,7675,7794,1.593,326
RAW,354.5,7680,7793,1.588,325
RAW,354.8,7669,7789,1.549,317
RAW,355.1,7656,7784,1.593,326
RAW,355.4,7658,7781,1.549,317
RAW,355.6,7649,7780,1.549,317
RAW,355.9,7629,7772,1.593,326
RAW,356.2,7635,7778,1.549,317
RAW,356.5,7656,7780,1.593,326
RAW,356.7,7666,7785,1.593,326
RAW,356.9,7674,7791,1.593,326
RAW,357.1,7683,7797,1.593,326
RAW,357.3,7693,7802,1.598,327
RAW,357.5,7706,7802,1.598,327
RAW,357.6,7700,7805,1.549,317
RAW,357.8,7710,7814,1.549,317
RAW,358.0,7711,7816,1.549,317
RAW,358.2,7716,7813,1.544,316
RAW,358.3,7717,7816,1.588,325
RAW,358.5,7730,7822,1.593,326
RAW,358.7,7731,7823,1.593,326
RAW,358.9,7739,7830,1.598,327
RAW,359.0,7744,7832,1.549,317
RAW,359.2,7757,7831,1.549,317
RAW,359.4,7759,7827,1.554,318
RAW,359.6,7736,7815,1.549,317
RAW,359.7,7722,7803,1.593,326
RAW,359.9,7681,7797,1.593,326
RAW,360.1,7649,7775,1.598,327
RAW,360.3,7632,7767,1.598,327
RAW,360.4,7622,7774,1.554,318
RAW,360.6,7628,7764,1.554,318
RAW,360.8,7637,7776,1.554,318
RAW,360.9,7642,7782,1.593,326
RAW,361.1,7646,7781,1.593,326
RAW,361.3,7649,7778,1.598,327
RAW,361.5,7665,7796,1.603,328
RAW,361.6,7669,7795,1.554,318
RAW,361.8,7679,7800,1.554,318
RAW,362.0,7688,7801,1.554,318
RAW,362.2,7700,7802,1.554,318
RAW,362.3,7696,7803,1.598,327
RAW,362.5,7699,7806,1.598,327
RAW,362.7,7697,7809,1.598,327
RAW,362.8,7694,7810,1.554,318
RAW,363.0,7683,7803,1.554,318
RAW,363.2,7691,7809,1.554,318
RAW,363.4,7717,7820,1.554,318
RAW,363.5,7728,7823,1.593,326
RAW,363.7,7749,7837,1.593,326
RAW,363.9,7767,7838,1.598,327
RAW,364.1,7775,7842,1.598,327
RAW,364.3,7785,7856,1.598,327
RAW,364.3,7788,7850,1.554,318
RAW,364.6,7774,7849,1.554,318
RAW,364.8,7774,7846,1.549,317
RAW,364.9,7786,7854,1.593,326
RAW,365.1,7803,7862,1.593,326
RAW,365.3,7815,7869,1.598,327
RAW,365.5,7819,7868,1.598,327
RAW,365.5,7828,7872,1.554,318
RAW,365.8,7823,7864,1.554,318
RAW,366.0,7802,7859,1.554,318
RAW,366.2,7762,7834,1.549,317
RAW,366.3,7741,7819,1.593,326
RAW,366.5,7688,7804,1.593,326
RAW,366.7,7653,7792,1.598,327
RAW,366.9,7634,7777,1.598,327
RAW,367.0,7631,7777,1.554,318
RAW,367.2,7617,7777,1.554,318
RAW,367.4,7612,7775,1.549,317
RAW,367.5,7620,7777,1.588,325
RAW,367.6,7621,7775,1.593,326
RAW,367.9,7628,7786,1.588,325
RAW,368.1,7651,7789,1.549,317
RAW,368.4,7648,7788,1.549,317
RAW,368.5,7650,7789,1.554,318
RAW,368.8,7650,7795,1.554,318
RAW,369.0,7651,7793,1.554,318
RAW,369.1,7658,7794,1.593,326
RAW,369.3,7666,7794,1.593,326
RAW,369.5,7673,7801,1.593,326
RAW,369.7,7687,7806,1.598,327
RAW,369.7,7690,7814,1.554,318
RAW,370.0,7707,7815,1.554,318
RAW,370.2,7709,7817,1.549,317
RAW,370.4,7726,7824,1.554,318
RAW,370.5,7727,7824,1.593,326
RAW,370.6,7733,7832,1.593,326
RAW,370.9,7743,7840,1.593,326
RAW,371.0,7745,7841,1.559,319
RAW,371.1,7752,7842,1.554,318
RAW,371.4,7764,7846,1.554,318
RAW,371.5,7764,7850,1.554,318
RAW,371.7,7772,7846,1.588,325
RAW,371.8,7762,7846,1.593,326
RAW,372.1,7729,7824,1.593,326
RAW,372.3,7691,7804,1.593,326
RAW,372.3,7676,7796,1.554,318
RAW,372.6,7641,7786,1.554,318
RAW,372.7,7629,7781,1.554,318
RAW,373.0,7620,7777,1.554,318
RAW,373.1,7620,7775,1.593,326
RAW,373.2,7628,7778,1.593,326
RAW,373.5,7631,7783,1.593,326
RAW,373.6,7633,7787,1.593,326
RAW,373.8,7638,7790,1.554,318
RAW,374.0,7643,7795,1.554,318
RAW,374.1,7651,7793,1.554,318
RAW,374.3,7651,7791,1.588,325
RAW,374.5,7653,7795,1.593,326
RAW,374.7,7645,7800,1.593,326
RAW,374.8,7641,7791,1.593,326
RAW,375.0,7640,7799,1.554,318
RAW,375.2,7643,7795,1.554,318
RAW,375.3,7642,7798,1.554,318
RAW,375.6,7646,7796,1.554,318
RAW,375.6,7653,7796,1.593,326
RAW,375.8,7654,7799,1.593,326
RAW,376.1,7658,7805,1.593,326
RAW,376.1,7661,7801,1.554,318
RAW,376.4,7670,7810,1.554,318
RAW,376.5,7678,7819,1.554,318
RAW,376.8,7696,7822,1.554,318
RAW,376.8,7697,7822,1.588,325
RAW,377.0,7704,7823,1.593,326
RAW,377.3,7712,7827,1.593,326
RAW,377.5,7726,7832,1.593,326
RAW,377.5,7736,7838,1.554,318
RAW,377.7,7737,7838,1.549,317
RAW,378.0,7721,7830,1.554,318
RAW,378.2,7688,7807,1.549,317
RAW,378.2,7664,7801,1.588,325
RAW,378.5,7627,7784,1.588,325
RAW,378.6,7610,7770,1.593,326
RAW,378.8,7599,7767,1.593,326
RAW,379.0,7593,7765,1.554,318
RAW,379.1,7583,7767,1.554,318
RAW,379.4,7595,7772,1.554,318
RAW,379.5,7584,7774,1.554,318
RAW,379.6,7591,7769,1.588,325
RAW,379.8,7590,7774,1.593,326
RAW,380.0,7595,7776,1.593,326
RAW,380.3,7603,7777,1.593,326
RAW,380.3,7602,7784,1.559,319
RAW,380.5,7608,7785,1.554,318
RAW,380.7,7606,7779,1.554,318
RAW,380.8,7603,7782,1.588,325
RAW,381.1,7595,7779,1.593,326
RAW,381.2,7599,7781,1.588,325
RAW,381.5,7602,7783,1.598,327
RAW,381.5,7598,7784,1.554,318
RAW,381.7,7601,7787,1.554,318
RAW,382.0,7609,7783,1.554,318
RAW,382.1,7615,7788,1.554,318
RAW,382.2,7623,7794,1.588,325
RAW,382.5,7627,7793,1.588,325
RAW,382.6,7630,7799,1.588,325
RAW,382.8,7639,7803,1.593,326
RAW,383.0,7641,7805,1.554,318
RAW,383.2,7649,7804,1.554,318
RAW,383.3,7649,7809,1.549,317
RAW,383.5,7658,7814,1.554,318
RAW,383.6,7659,7808,1.588,325
RAW,383.8,7664,7810,1.588,325
RAW,384.1,7655,7805,1.588,325
RAW,384.2,7629,7781,1.593,326
RAW,384.3,7609,7783,1.554,318
RAW,384.5,7569,7759,1.554,318
RAW,384.7,7532,7745,1.554,318
RAW,385.0,7504,7734,1.554,318
RAW,385.0,7497,7732,1.588,325
RAW,385.2,7493,7731,1.588,325
RAW,385.5,7495,7737,1.588,325
RAW,385.6,7485,7729,1.593,326
RAW,385.8,7475,7735,1.588,325
RAW,386.0,7490,7736,1.593,326
RAW,386.2,7500,7737,1.588,325
RAW,386.5,7503,7738,1.588,325
RAW,386.6,7504,7742,1.588,325
RAW,386.8,7513,7741,1.588,325
RAW,387.1,7521,7754,1.554,318
RAW,387.3,7529,7755,1.554,318
RAW,387.5,7532,7749,1.554,318
RAW,387.6,7533,7760,1.588,325
RAW,387.8,7535,7761,1.588,325
RAW,388.0,7537,7762,1.588,325
RAW,388.3,7546,7758,1.588,325
RAW,388.3,7544,7762,1.554,318
RAW,388.5,7563,7766,1.554,318
RAW,388.7,7571,7772,1.554,318
RAW,389.0,7580,7776,1.554,318
RAW,389.0,7582,7777,1.588,325
RAW,389.2,7595,7789,1.584,324
RAW,389.5,7608,7790,1.588,325
RAW,389.6,7617,7787,1.588,325
RAW,389.7,7623,7798,1.554,318
RAW,389.9,7628,7797,1.554,318
RAW,390.1,7629,7803,1.554,318
RAW,390.3,7622,7801,1.554,318
RAW,390.5,7623,7804,1.588,325
RAW,390.6,7621,7799,1.588,325
RAW,390.8,7612,7790,1.593,326
RAW,391.0,7597,7778,1.554,318
RAW,391.1,7564,7760,1.554,318
RAW,391.3,7519,7741,1.554,318
RAW,391.5,7492,7731,1.554,318
RAW,391.6,7475,7726,1.588,325
RAW,391.8,7478,7726,1.588,325
RAW,392.0,7479,7725,1.588,325
RAW,392.2,7475,7726,1.593,326
RAW,392.3,7473,7724,1.554,318
RAW,392.5,7479,7730,1.554,318
RAW,392.7,7484,7736,1.554,318
RAW,392.9,7494,7742,1.554,318
RAW,393.0,7502,7745,1.584,324
RAW,393.2,7511,7747,1.588,325
RAW,393.5,7520,7748,1.588,325
RAW,393.6,7530,7757,1.588,325
RAW,393.7,7529,7755,1.554,318
RAW,394.0,7534,7754,1.554,318
RAW,394.1,7537,7757,1.554,318
RAW,394.3,7538,7762,1.554,318
RAW,394.5,7544,7764,1.584,324
RAW,394.6,7551,7768,1.588,325
RAW,394.8,7560,7772,1.588,325
RAW,394.9,7571,7774,1.554,318
RAW,395.1,7577,7778,1.554,318
RAW,395.3,7591,7781,1.559,319
RAW,395.5,7605,7790,1.554,318
RAW,395.6,7611,7788,1.588,325
RAW,395.8,7620,7801,1.588,325
RAW,396.0,7625,7798,1.588,325
RAW,396.1,7636,7804,1.554,318
RAW,396.3,7645,7808,1.559,319
RAW,396.5,7653,7818,1.554,318
RAW,396.7,7662,7819,1.554,318
RAW,396.8,7667,7816,1.588,325
RAW,397.0,7672,7822,1.588,325
RAW,397.2,7673,7824,1.588,325
RAW,397.5,7679,7825,1.593,326
RAW,397.5,7692,7829,1.554,318
RAW,397.7,7692,7828,1.554,318
RAW,397.9,7684,7822,1.554,318
RAW,398.0,7678,7816,1.584,324
RAW,398.2,7630,7795,1.584,324
RAW,398.4,7592,7773,1.588,325
RAW,398.6,7555,7757,1.588,325
RAW,398.7,7536,7752,1.559,319
RAW,399.0,7517,7740,1.554,318
RAW,399.1,7512,7742,1.554,318
RAW,399.3,7508,7748,1.554,318
RAW,399.5,7513,7745,1.588,325
RAW,399.6,7508,7744,1.588,325
RAW,399.8,7513,7748,1.588,325
RAW,400.0,7527,7750,1.588,325
RAW,400.1,7516,7755,1.559,319
RAW,400.3,7526,7748,1.559,319
RAW,400.5,7537,7758,1.554,318
RAW,400.6,7534,7759,1.584,324
RAW,400.8,7546,7760,1.588,325
RAW,401.0,7538,7758,1.584,324
RAW,401.2,7551,7757,1.593,326
RAW,401.3,7547,7763,1.559,319
RAW,401.5,7558,7767,1.559,319
RAW,401.7,7558,7764,1.559,319
RAW,401.8,7567,7772,1.584,324
RAW,402.0,7570,7774,1.584,324
RAW,402.2,7569,7780,1.588,325
RAW,402.5,7580,7782,1.588,325
RAW,402.5,7581,7786,1.559,319
RAW,402.7,7586,7783,1.554,318
RAW,403.0,7598,7783,1.559,319
RAW,403.1,7601,7793,1.554,318
RAW,403.2,7609,7793,1.584,324
RAW,403.4,7605,7797,1.584,324
RAW,403.6,7618,7796,1.588,325
RAW,403.7,7620,7804,1.559,319
RAW,403.9,7629,7812,1.554,318
RAW,404.1,7638,7810,1.554,318
RAW,404.3,7638,7800,1.554,318
RAW,404.4,7640,7807,1.579,323
RAW,404.6,7646,7812,1.584,324
RAW,404.8,7658,7817,1.584,324
RAW,405.0,7664,7822,1.588,325
RAW,405.1,7677,7825,1.554,318
RAW,405.3,7670,7823,1.554,318
RAW,405.5,7648,7807,1.554,318
RAW,405.6,7632,7799,1.579,323
RAW,405.8,7595,7775,1.584,324
RAW,406.0,7540,7758,1.584,324
RAW,406.2,7516,7743,1.584,324
RAW,406.3,7510,7734,1.559,319
RAW,406.5,7495,7741,1.554,318
RAW,406.7,7497,7737,1.554,318
RAW,406.9,7505,7744,1.554,318
RAW,407.0,7505,7743,1.579,323
RAW,407.3,7520,7750,1.554,318
RAW,407.5,7518,7749,1.554,318
RAW,407.8,7536,7762,1.579,323
