Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,262.3,8472,7315,1.843,377
RAW,262.5,8417,7293,1.838,376
RAW,262.6,8405,7287,1.887,386
RAW,262.8,8393,7279,1.882,385
RAW,263.0,8397,7284,1.882,385
RAW,263.2,8407,7286,1.882,385
RAW,263.3,8421,7297,1.838,376
RAW,263.5,8444,7304,1.838,376
RAW,263.7,8467,7323,1.833,375
RAW,263.9,8498,7331,1.833,375
RAW,264.0,8507,7339,1.882,385
RAW,264.2,8533,7349,1.877,384
RAW,264.4,8554,7354,1.877,384
RAW,264.6,8570,7361,1.872,383
RAW,264.7,8568,7361,1.833,375
RAW,264.9,8570,7367,1.828,374
RAW,265.1,8573,7368,1.828,374
RAW,265.2,8570,7367,1.872,383
RAW,265.4,8575,7371,1.872,383
RAW,265.6,8583,7368,1.872,383
RAW,265.8,8595,7377,1.877,384
RAW,265.9,8601,7381,1.828,374
RAW,266.1,8605,7382,1.828,374
RAW,266.3,8614,7392,1.823,373
RAW,266.5,8628,7393,1.823,373
RAW,266.6,8630,7394,1.867,382
RAW,266.8,8646,7397,1.872,383
RAW,267.0,8657,7396,1.867,382
RAW,267.2,8660,7403,1.867,382
RAW,267.3,8671,7410,1.823,373
RAW,267.5,8679,7414,1.823,373
RAW,267.7,8690,7416,1.818,372
RAW,267.9,8695,7420,1.818,372
RAW,268.0,8693,7417,1.867,382
RAW,268.2,8679,7400,1.867,382
RAW,268.4,8545,7339,1.862,381
RAW,268.6,8452,7303,1.867,382
RAW,268.7,8432,7294,1.818,372
RAW,268.9,8415,7282,1.818,372
RAW,269.1,8408,7293,1.818,372
RAW,269.3,8423,7298,1.823,373
RAW,269.4,8426,7298,1.862,381
RAW,269.6,8448,7310,1.867,382
RAW,269.9,8485,7326,1.813,371
RAW,270.0,8513,7338,1.862,381
RAW,270.2,8528,7344,1.862,381
RAW,270.4,8560,7358,1.862,381
RAW,270.6,8570,7367,1.862,381
RAW,270.7,8575,7367,1.818,372
RAW,270.9,8581,7373,1.818,372
RAW,271.1,8584,7368,1.818,372
RAW,271.3,8588,7365,1.818,372
RAW,271.4,8588,7367,1.862,381
RAW,271.6,8584,7372,1.862,381
RAW,271.8,8590,7374,1.862,381
RAW,272.0,8606,7372,1.862,381
RAW,272.1,8600,7380,1.818,372
RAW,272.3,8615,7377,1.813,371
RAW,272.5,8620,7386,1.818,372
RAW,272.7,8635,7387,1.813,371
RAW,272.8,8643,7391,1.862,381
RAW,273.0,8654,7396,1.862,381
RAW,273.2,8665,7399,1.867,382
RAW,273.4,8674,7406,1.867,382
RAW,273.5,8674,7409,1.818,372
RAW,273.7,8684,7407,1.818,372
RAW,273.9,8691,7414,1.818,372
RAW,274.1,8701,7414,1.818,372
RAW,274.2,8696,7412,1.862,381
RAW,274.4,8683,7405,1.862,381
RAW,274.6,8569,7340,1.862,381
RAW,274.8,8455,7297,1.862,381
RAW,274.9,8433,7286,1.818,372
RAW,275.1,8415,7282,1.813,371
RAW,275.3,8411,7283,1.818,372
RAW,275.5,8424,7291,1.818,372
RAW,275.6,8436,7297,1.862,381
RAW,275.8,8465,7310,1.862,381
RAW,276.0,8494,7322,1.862,381
RAW,276.2,8518,7336,1.862,381
RAW,276.4,8543,7342,1.862,381
RAW,276.6,8570,7353,1.857,380
RAW,276.8,8579,7358,1.857,380
RAW,276.9,8587,7370,1.813,371
RAW,277.1,8588,7371,1.813,371
RAW,277.3,8601,7373,1.808,370
RAW,277.5,8594,7369,1.813,371
RAW,277.7,8594,7368,1.813,371
RAW,277.8,8591,7372,1.857,380
RAW,278.0,8592,7370,1.857,380
RAW,278.2,8602,7369,1.857,380
RAW,278.3,8602,7372,1.813,371
RAW,278.5,8611,7377,1.813,371
RAW,278.7,8617,7382,1.808,370
RAW,278.9,8629,7383,1.808,370
RAW,279.1,8636,7389,1.808,370
RAW,279.2,8651,7395,1.857,380
RAW,279.4,8658,7394,1.852,379
RAW,279.6,8669,7405,1.857,380
RAW,279.8,8673,7408,1.857,380
RAW,279.9,8677,7407,1.808,370
RAW,280.1,8680,7412,1.808,370
RAW,280.3,8685,7412,1.808,370
RAW,280.5,8692,7408,1.808,370
RAW,280.6,8682,7403,1.852,379
RAW,280.8,8565,7340,1.852,379
RAW,281.0,8443,7292,1.852,379
RAW,281.2,8413,7279,1.852,379
RAW,281.3,8408,7276,1.808,370
RAW,281.5,8412,7280,1.804,369
RAW,281.7,8422,7288,1.804,369
RAW,281.9,8454,7301,1.804,369
RAW,282.1,8477,7315,1.804,369
RAW,282.4,8526,7333,1.852,379
RAW,282.5,8542,7346,1.808,370
RAW,282.7,8567,7352,1.804,369
RAW,282.9,8583,7362,1.804,369
RAW,283.0,8588,7366,1.852,379
RAW,283.2,8594,7372,1.852,379
RAW,283.4,8603,7368,1.852,379
RAW,283.6,8590,7373,1.852,379
RAW,283.7,8589,7364,1.804,369
RAW,283.9,8582,7362,1.804,369
RAW,284.1,8584,7362,1.804,369
RAW,284.3,8585,7362,1.804,369
RAW,284.4,8588,7370,1.852,379
RAW,284.6,8599,7372,1.852,379
RAW,284.8,8602,7378,1.848,378
RAW,285.0,8610,7379,1.852,379
RAW,285.1,8610,7378,1.804,369
RAW,285.3,8613,7386,1.804,369
RAW,285.5,8620,7382,1.804,369
RAW,285.7,8626,7375,1.804,369
RAW,285.8,8631,7388,1.848,378
RAW,286.0,8641,7387,1.852,379
RAW,286.2,8650,7388,1.852,379
RAW,286.3,8645,7392,1.804,369
RAW,286.5,8618,7364,1.804,369
RAW,286.7,8481,7305,1.804,369
RAW,286.9,8394,7276,1.804,369
RAW,287.0,8373,7261,1.852,379
RAW,287.2,8366,7256,1.852,379
RAW,287.4,8370,7259,1.852,379
RAW,287.6,8374,7268,1.848,378
RAW,287.8,8396,7276,1.852,379
RAW,288.0,8419,7289,1.848,378
RAW,288.2,8449,7293,1.852,379
RAW,288.4,8474,7309,1.852,379
RAW,288.5,8490,7318,1.804,369
RAW,288.7,8518,7327,1.804,369
RAW,288.9,8525,7334,1.808,370
RAW,289.1,8537,7342,1.804,369
RAW,289.2,8547,7335,1.857,380
RAW,289.4,8547,7328,1.852,379
RAW,289.6,8536,7341,1.857,380
RAW,289.8,8539,7338,1.857,380
RAW,289.9,8536,7336,1.808,370
RAW,290.1,8548,7343,1.808,370
RAW,290.3,8548,7339,1.808,370
RAW,290.5,8552,7351,1.808,370
RAW,290.6,8560,7344,1.857,380
RAW,290.8,8572,7347,1.857,380
RAW,291.0,8590,7361,1.857,380
RAW,291.1,8588,7361,1.813,371
RAW,291.3,8606,7371,1.808,370
RAW,291.5,8614,7373,1.808,370
RAW,291.7,8623,7369,1.813,371
RAW,291.8,8636,7377,1.857,380
RAW,292.0,8640,7389,1.862,381
RAW,292.2,8633,7373,1.857,380
RAW,292.4,8508,7307,1.862,381
RAW,292.5,8448,7287,1.813,371
RAW,292.7,8387,7260,1.813,371
RAW,292.9,8365,7255,1.808,370
RAW,293.0,8368,7256,1.862,381
RAW,293.2,8371,7254,1.862,381
RAW,293.4,8385,7263,1.862,381
RAW,293.6,8405,7271,1.862,381
RAW,293.8,8436,7289,1.867,382
RAW,294.0,8469,7301,1.862,381
RAW,294.2,8487,7310,1.867,382
RAW,294.3,8510,7310,1.813,371
RAW,294.5,8536,7330,1.818,372
RAW,294.7,8551,7334,1.813,371
RAW,294.9,8559,7343,1.818,372
RAW,295.0,8566,7341,1.867,382
RAW,295.2,8566,7343,1.867,382
RAW,295.4,8570,7340,1.867,382
RAW,295.6,8571,7342,1.867,382
RAW,295.7,8569,7348,1.818,372
RAW,295.9,8578,7345,1.823,373
RAW,296.1,8580,7350,1.818,372
RAW,296.2,8587,7342,1.867,382
RAW,296.4,8591,7354,1.867,382
RAW,296.6,8602,7360,1.867,382
RAW,296.8,8614,7364,1.867,382
RAW,296.9,8620,7369,1.823,373
RAW,297.1,8634,7368,1.823,373
RAW,297.3,8644,7378,1.823,373
RAW,297.5,8649,7377,1.823,373
RAW,297.6,8658,7386,1.872,383
RAW,297.8,8660,7387,1.872,383
RAW,298.0,8640,7367,1.872,383
RAW,298.2,8495,7296,1.872,383
RAW,298.3,8440,7270,1.828,374
RAW,298.5,8384,7254,1.823,373
RAW,298.7,8372,7247,1.828,374
RAW,298.9,8368,7246,1.823,373
RAW,299.0,8372,7251,1.872,383
RAW,299.2,8391,7259,1.872,383
RAW,299.4,8416,7272,1.872,383
RAW,299.6,8438,7281,1.872,383
RAW,299.8,8462,7292,1.877,384
RAW,300.1,8501,7311,1.828,374
RAW,300.3,8521,7322,1.823,373
RAW,300.5,8543,7328,1.823,373
RAW,300.6,8542,7328,1.872,383
RAW,300.8,8540,7330,1.872,383
RAW,301.0,8540,7322,1.877,384
RAW,301.2,8537,7328,1.872,383
RAW,301.3,8529,7330,1.828,374
RAW,301.5,8541,7326,1.823,373
RAW,301.7,8539,7336,1.823,373
RAW,301.9,8554,7332,1.823,373
RAW,302.0,8553,7336,1.877,384
RAW,302.2,8563,7336,1.877,384
RAW,302.4,8566,7346,1.872,383
RAW,302.6,8588,7350,1.872,383
RAW,302.7,8593,7353,1.828,374
RAW,302.9,8604,7356,1.823,373
RAW,303.1,8615,7366,1.828,374
RAW,303.3,8622,7368,1.823,373
RAW,303.4,8630,7368,1.877,384
RAW,303.6,8640,7371,1.877,384
RAW,303.8,8638,7367,1.877,384
RAW,304.0,8526,7307,1.872,383
RAW,304.1,8444,7277,1.823,373
RAW,304.3,8374,7246,1.828,374
RAW,304.5,8349,7239,1.828,374
RAW,304.7,8349,7240,1.823,373
RAW,304.8,8348,7239,1.877,384
RAW,305.0,8361,7252,1.872,383
RAW,305.2,8381,7261,1.877,384
RAW,305.4,8405,7267,1.872,383
RAW,305.6,8430,7286,1.877,384
RAW,305.8,8461,7289,1.872,383
RAW,306.0,8490,7307,1.877,384
RAW,306.2,8509,7314,1.872,383
RAW,306.3,8517,7314,1.828,374
RAW,306.5,8522,7322,1.828,374
RAW,306.7,8526,7319,1.828,374
RAW,306.9,8520,7317,1.823,373
RAW,307.0,8521,7319,1.877,384
RAW,307.2,8521,7317,1.877,384
RAW,307.4,8517,7323,1.877,384
RAW,307.6,8525,7324,1.872,383
RAW,307.7,8533,7331,1.828,374
RAW,307.9,8536,7331,1.828,374
RAW,308.1,8546,7334,1.828,374
RAW,308.3,8556,7339,1.823,373
RAW,308.4,8562,7342,1.877,384
RAW,308.6,8573,7344,1.877,384
RAW,308.8,8581,7351,1.877,384
RAW,308.9,8590,7349,1.828,374
RAW,309.1,8601,7357,1.828,374
RAW,309.3,8619,7365,1.828,374
RAW,309.5,8623,7365,1.828,374
RAW,309.6,8624,7368,1.877,384
RAW,309.8,8633,7371,1.877,384
RAW,310.0,8609,7354,1.877,384
RAW,310.2,8451,7284,1.877,384
RAW,310.3,8412,7262,1.828,374
RAW,310.5,8360,7239,1.828,374
RAW,310.7,8348,7239,1.823,373
RAW,310.9,8352,7245,1.828,374
RAW,311.0,8353,7251,1.877,384
RAW,311.2,8376,7249,1.877,384
RAW,311.4,8400,7261,1.877,384
RAW,311.6,8424,7275,1.877,384
RAW,311.9,8470,7299,1.828,374
RAW,312.1,8499,7307,1.828,374
RAW,312.2,8509,7314,1.877,384
RAW,312.4,8525,7317,1.877,384
RAW,312.6,8536,7319,1.877,384
RAW,312.7,8534,7326,1.828,374
RAW,312.9,8537,7328,1.828,374
RAW,313.1,8534,7325,1.828,374
RAW,313.3,8540,7326,1.823,373
RAW,313.5,8542,7327,1.828,374
RAW,313.6,8542,7325,1.877,384
RAW,313.8,8547,7328,1.877,384
RAW,314.0,8556,7334,1.877,384
RAW,314.2,8559,7340,1.877,384
RAW,314.3,8571,7335,1.828,374
RAW,314.5,8568,7343,1.828,374
RAW,314.7,8588,7349,1.828,374
RAW,314.8,8588,7351,1.877,384
RAW,315.0,8602,7356,1.877,384
RAW,315.2,8612,7360,1.882,385
RAW,315.4,8623,7366,1.877,384
RAW,315.6,8633,7369,1.877,384
RAW,315.7,8636,7371,1.828,374
RAW,315.9,8635,7370,1.828,374
RAW,316.1,8614,7356,1.828,374
RAW,316.2,8553,7320,1.877,384
RAW,316.4,8413,7261,1.882,385
RAW,316.6,8360,7241,1.882,385
RAW,316.8,8337,7231,1.877,384
RAW,316.9,8343,7239,1.833,375
RAW,317.1,8348,7233,1.828,374
RAW,317.3,8359,7245,1.828,374
RAW,317.5,8391,7254,1.828,374
RAW,317.7,8408,7266,1.828,374
RAW,317.9,8439,7280,1.828,374
RAW,318.2,8475,7294,1.882,385
RAW,318.4,8496,7304,1.877,384
RAW,318.6,8511,7315,1.882,385
RAW,318.7,8514,7313,1.828,374
RAW,318.9,8517,7320,1.828,374
RAW,319.1,8513,7311,1.828,374
RAW,319.3,8518,7318,1.828,374
RAW,319.4,8514,7311,1.877,384
RAW,319.6,8515,7317,1.882,385
RAW,319.8,8522,7322,1.882,385
RAW,320.0,8530,7321,1.882,385
RAW,320.1,8538,7321,1.828,374
RAW,320.3,8540,7330,1.828,374
RAW,320.5,8560,7329,1.828,374
RAW,320.7,8567,7334,1.828,374
RAW,320.8,8573,7339,1.877,384
RAW,321.0,8584,7342,1.882,385
RAW,321.2,8597,7345,1.877,384
RAW,321.4,8599,7350,1.882,385
RAW,321.5,8607,7356,1.828,374
RAW,321.7,8615,7367,1.828,374
RAW,321.9,8630,7365,1.828,374
RAW,322.1,8636,7360,1.833,375
RAW,322.2,8628,7360,1.877,384
RAW,322.4,8520,7295,1.882,385
RAW,322.6,8383,7246,1.877,384
RAW,322.8,8342,7230,1.882,385
RAW,322.9,8341,7224,1.828,374
RAW,323.1,8334,7234,1.833,375
RAW,323.3,8351,7233,1.828,374
RAW,323.5,8367,7244,1.828,374
RAW,323.7,8392,7252,1.828,374
RAW,323.9,8416,7265,1.833,375
RAW,324.1,8445,7283,1.828,374
RAW,324.3,8473,7297,1.828,374
RAW,324.5,8498,7302,1.828,374
RAW,324.7,8515,7314,1.828,374
RAW,324.8,8515,7315,1.877,384
RAW,325.0,8519,7312,1.882,385
RAW,325.2,8529,7314,1.877,384
RAW,325.4,8524,7320,1.882,385
RAW,325.5,8511,7320,1.828,374
RAW,325.7,8528,7314,1.828,374
RAW,325.9,8523,7319,1.828,374
RAW,326.1,8531,7321,1.828,374
RAW,326.2,8542,7324,1.877,384
RAW,326.4,8549,7326,1.882,385
RAW,326.6,8561,7330,1.877,384
RAW,326.7,8563,7335,1.833,375
RAW,326.9,8578,7342,1.833,375
RAW,327.1,8577,7340,1.828,374
RAW,327.3,8596,7345,1.828,374
RAW,327.4,8586,7355,1.877,384
RAW,327.6,8606,7351,1.882,385
RAW,327.8,8615,7359,1.882,385
RAW,328.0,8617,7356,1.882,385
RAW,328.1,8609,7357,1.828,374
RAW,328.3,8524,7302,1.828,374
RAW,328.5,8386,7244,1.833,375
RAW,328.7,8340,7228,1.828,374
RAW,328.8,8327,7222,1.882,385
RAW,329.0,8320,7221,1.882,385
RAW,329.2,8319,7221,1.882,385
RAW,329.4,8331,7219,1.882,385
RAW,329.6,8340,7226,1.882,385
RAW,329.8,8370,7247,1.877,384
RAW,330.0,8401,7257,1.882,385
RAW,330.2,8423,7260,1.877,384
RAW,330.4,8445,7271,1.882,385
RAW,330.6,8456,7277,1.882,385
RAW,330.7,8465,7284,1.828,374
RAW,330.9,8469,7288,1.828,374
RAW,331.1,8468,7284,1.828,374
RAW,331.2,8465,7285,1.882,385
RAW,331.4,8463,7285,1.882,385
RAW,331.6,8460,7288,1.877,384
RAW,331.8,8464,7288,1.882,385
RAW,331.9,8472,7285,1.828,374
RAW,332.1,8478,7294,1.833,375
RAW,332.3,8487,7298,1.828,374
RAW,332.4,8486,7295,1.882,385
RAW,332.6,8499,7304,1.877,384
RAW,332.8,8516,7302,1.882,385
RAW,333.0,8517,7308,1.882,385
RAW,333.1,8533,7313,1.828,374
RAW,333.3,8544,7320,1.828,374
RAW,333.5,8548,7324,1.828,374
RAW,333.7,8557,7329,1.828,374
RAW,333.8,8564,7325,1.882,385
RAW,334.0,8546,7309,1.877,384
RAW,334.2,8402,7245,1.882,385
RAW,334.4,8317,7213,1.877,384
RAW,334.5,8310,7203,1.828,374
RAW,334.7,8281,7196,1.828,374
RAW,334.9,8286,7191,1.828,374
RAW,335.1,8288,7207,1.828,374
RAW,335.2,8295,7199,1.882,385
RAW,335.4,8310,7210,1.877,384
RAW,335.7,8338,7221,1.828,374
RAW,335.9,8365,7234,1.823,373
RAW,336.1,8383,7246,1.828,374
RAW,336.3,8406,7253,1.828,374
RAW,336.5,8417,7252,1.828,374
RAW,336.7,8424,7259,1.823,373
RAW,336.8,8428,7255,1.882,385
RAW,337.0,8419,7261,1.877,384
RAW,337.2,8426,7263,1.882,385
RAW,337.4,8420,7255,1.877,384
RAW,337.5,8419,7260,1.828,374
RAW,337.7,8432,7265,1.828,374
RAW,337.9,8445,7266,1.828,374
RAW,338.0,8450,7273,1.882,385
RAW,338.2,8453,7271,1.882,385
RAW,338.4,8467,7275,1.877,384
RAW,338.6,8478,7285,1.882,385
RAW,338.7,8484,7291,1.833,375
RAW,338.9,8495,7300,1.828,374
RAW,339.1,8510,7304,1.828,374
RAW,339.3,8521,7309,1.828,374
RAW,339.4,8524,7309,1.882,385
RAW,339.6,8530,7307,1.882,385
RAW,339.8,8470,7265,1.877,384
RAW,340.0,8318,7207,1.877,384
RAW,340.1,8293,7199,1.828,374
RAW,340.3,8265,7186,1.828,374
RAW,340.5,8258,7179,1.828,374
RAW,340.7,8263,7177,1.828,374
RAW,340.8,8264,7176,1.882,385
RAW,341.0,8267,7186,1.882,385
RAW,341.2,8291,7188,1.877,384
RAW,341.4,8307,7200,1.882,385
RAW,341.6,8328,7212,1.877,384
RAW,341.8,8361,7228,1.882,385
RAW,342.0,8382,7234,1.877,384
RAW,342.2,8393,7243,1.877,384
RAW,342.3,8398,7241,1.828,374
RAW,342.5,8400,7243,1.828,374
RAW,342.7,8403,7242,1.823,373
RAW,342.9,8403,7243,1.828,374
RAW,343.0,8398,7241,1.882,385
RAW,343.2,8400,7250,1.882,385
RAW,343.4,8406,7246,1.877,384
RAW,343.5,8409,7245,1.828,374
RAW,343.7,8413,7254,1.828,374
RAW,343.9,8432,7259,1.828,374
RAW,344.1,8445,7262,1.823,373
RAW,344.2,8450,7267,1.882,385
RAW,344.4,8460,7272,1.877,384
RAW,344.6,8482,7279,1.882,385
RAW,344.8,8486,7285,1.882,385
RAW,344.9,8494,7289,1.828,374
RAW,345.1,8505,7297,1.828,374
RAW,345.3,8514,7293,1.828,374
RAW,345.5,8515,7292,1.828,374
RAW,345.6,8499,7278,1.882,385
RAW,345.8,8349,7211,1.877,384
RAW,346.0,8278,7181,1.882,385
RAW,346.0,8260,7172,1.828,374
RAW,346.3,8247,7167,1.828,374
RAW,346.5,8246,7167,1.823,373
RAW,346.7,8247,7167,1.828,374
RAW,346.8,8257,7175,1.877,384
RAW,347.0,8266,7177,1.882,385
RAW,347.3,8302,7191,1.823,373
RAW,347.5,8316,7197,1.828,374
RAW,347.7,8343,7208,1.823,373
RAW,347.7,8355,7219,1.882,385
RAW,348.0,8370,7227,1.877,384
RAW,348.2,8387,7238,1.882,385
RAW,348.4,8381,7233,1.877,384
RAW,348.5,8376,7229,1.828,374
RAW,348.6,8372,7228,1.823,373
RAW,348.9,8370,7226,1.828,374
RAW,349.1,8373,7229,1.828,374
RAW,349.2,8380,7224,1.882,385
RAW,349.4,8381,7228,1.877,384
RAW,349.6,8392,7231,1.877,384
RAW,349.7,8400,7235,1.823,373
RAW,349.8,8405,7237,1.828,374
RAW,350.1,8417,7245,1.828,374
RAW,350.3,8423,7255,1.823,373
RAW,350.3,8428,7254,1.877,384
RAW,350.6,8435,7259,1.882,385
RAW,350.7,8445,7265,1.877,384
RAW,351.0,8451,7261,1.882,385
RAW,351.1,8451,7263,1.823,373
RAW,351.3,8453,7270,1.828,374
RAW,351.5,8407,7230,1.823,373
RAW,351.7,8278,7171,1.828,374
RAW,351.8,8255,7163,1.882,385
RAW,352.0,8215,7147,1.882,385
RAW,352.2,8210,7141,1.877,384
RAW,352.3,8206,7138,1.828,374
RAW,352.5,8206,7147,1.823,373
RAW,352.7,8213,7142,1.828,374
RAW,352.8,8230,7151,1.823,373
RAW,353.1,8244,7155,1.828,374
RAW,353.2,8266,7173,1.828,374
RAW,353.6,8312,7190,1.877,384
RAW,353.7,8333,7205,1.877,384
RAW,354.0,8346,7211,1.877,384
RAW,354.0,8356,7215,1.823,373
RAW,354.3,8370,7221,1.823,373
RAW,354.5,8370,7217,1.823,373
RAW,354.7,8375,7227,1.823,373
RAW,354.8,8380,7223,1.877,384
RAW,355.0,8388,7230,1.882,385
RAW,355.2,8391,7227,1.877,384
RAW,355.4,8408,7241,1.877,384
RAW,355.5,8408,7244,1.828,374
RAW,355.7,8420,7249,1.828,374
RAW,355.8,8439,7251,1.823,373
RAW,356.1,8452,7260,1.823,373
RAW,356.1,8463,7267,1.877,384
RAW,356.4,8478,7273,1.877,384
RAW,356.6,8488,7281,1.877,384
RAW,356.7,8512,7281,1.882,385
RAW,356.9,8515,7293,1.823,373
RAW,357.0,8527,7300,1.828,374
RAW,357.3,8539,7303,1.823,373
RAW,357.5,8547,7304,1.818,372
RAW,357.5,8538,7299,1.872,383
RAW,357.8,8435,7238,1.877,384
RAW,358.0,8311,7185,1.872,383
RAW,358.2,8267,7172,1.877,384
RAW,358.2,8260,7169,1.818,372
RAW,358.5,8255,7169,1.818,372
RAW,358.7,8255,7172,1.818,372
RAW,358.8,8275,7177,1.818,372
RAW,359.0,8283,7185,1.872,383
RAW,359.1,8307,7190,1.872,383
RAW,359.4,8325,7199,1.867,382
RAW,359.6,8356,7212,1.872,383
RAW,359.6,8366,7226,1.813,371
RAW,359.9,8395,7231,1.818,372
RAW,360.0,8416,7245,1.813,371
RAW,360.3,8426,7244,1.813,371
RAW,360.3,8427,7245,1.867,382
RAW,360.5,8423,7242,1.867,382
RAW,360.8,8422,7246,1.862,381
RAW,361.0,8423,7248,1.867,382
RAW,361.1,8428,7247,1.813,371
RAW,361.2,8429,7241,1.808,370
RAW,361.5,8436,7252,1.808,370
RAW,361.6,8440,7251,1.862,381
RAW,361.7,8448,7263,1.857,380
RAW,362.0,8470,7265,1.862,381
RAW,362.1,8483,7270,1.862,381
RAW,362.2,8482,7273,1.808,370
RAW,362.5,8502,7284,1.804,369
RAW,362.6,8514,7287,1.804,369
RAW,362.9,8529,7290,1.804,369
RAW,363.0,8536,7296,1.857,380
RAW,363.1,8545,7297,1.857,380
RAW,363.3,8553,7304,1.852,379
RAW,363.5,8559,7310,1.857,380
RAW,363.7,8561,7310,1.799,368
RAW,363.8,8531,7287,1.799,368
RAW,364.1,8367,7206,1.799,368
RAW,364.1,8320,7188,1.852,379
RAW,364.3,8275,7174,1.852,379
RAW,364.6,8276,7172,1.852,379
RAW,364.7,8280,7173,1.852,379
RAW,364.8,8285,7185,1.799,368
RAW,365.0,8304,7189,1.799,368
RAW,365.2,8320,7202,1.799,368
RAW,365.5,8358,7218,1.799,368
RAW,365.8,8396,7231,1.848,378
RAW,365.8,8406,7240,1.799,368
RAW,366.0,8434,7249,1.794,367
RAW,366.2,8459,7255,1.799,368
RAW,366.5,8469,7263,1.794,367
RAW,366.5,8461,7264,1.848,378
RAW,366.7,8462,7259,1.848,378
RAW,367.0,8463,7262,1.852,379
RAW,367.1,8455,7261,1.848,378
RAW,367.2,8460,7259,1.794,367
RAW,367.5,8463,7264,1.794,367
RAW,367.6,8473,7267,1.794,367
RAW,367.8,8481,7267,1.794,367
RAW,368.0,8484,7279,1.848,378
RAW,368.1,8495,7284,1.848,378
RAW,368.4,8508,7289,1.852,379
RAW,368.5,8514,7291,1.848,378
RAW,368.6,8519,7286,1.799,368
RAW,368.8,8526,7298,1.794,367
RAW,369.0,8533,7295,1.799,368
RAW,369.2,8540,7301,1.794,367
RAW,369.3,8548,7304,1.852,379
RAW,369.5,8549,7305,1.848,378
RAW,369.7,8544,7305,1.852,379
RAW,370.0,8448,7239,1.852,379
RAW,370.0,8363,7212,1.804,369
RAW,370.2,8287,7177,1.794,367
RAW,370.5,8262,7164,1.799,368
RAW,370.6,8256,7174,1.799,368
RAW,370.7,8263,7165,1.852,379
RAW,371.0,8268,7175,1.852,379
RAW,371.2,8296,7181,1.799,368
RAW,371.5,8316,7203,1.799,368
RAW,371.6,8340,7209,1.799,368
RAW,371.8,8369,7217,1.794,367
RAW,372.0,8393,7229,1.799,368
RAW,372.1,8405,7240,1.852,379
RAW,372.3,8423,7240,1.852,379
RAW,372.6,8436,7249,1.852,379
RAW,372.6,8432,7246,1.804,369
RAW,372.8,8425,7247,1.799,368
RAW,373.0,8420,7245,1.799,368
RAW,373.2,8414,7246,1.799,368
RAW,373.3,8425,7247,1.857,380
RAW,373.5,8432,7247,1.852,379
RAW,373.7,8437,7248,1.857,380
RAW,374.0,8447,7255,1.852,379
RAW,374.1,8461,7262,1.857,380
RAW,374.2,8463,7267,1.799,368
RAW,374.5,8477,7268,1.804,369
RAW,374.6,8492,7280,1.804,369
RAW,374.7,8490,7277,1.857,380
RAW,375.0,8512,7289,1.852,379
RAW,375.1,8529,7287,1.857,380
RAW,375.3,8535,7299,1.857,380
RAW,375.5,8535,7298,1.804,369
RAW,375.6,8537,7301,1.804,369
RAW,375.8,8426,7227,1.804,369
RAW,376.0,8304,7183,1.804,369
RAW,376.1,8279,7176,1.857,380
RAW,376.3,8258,7164,1.857,380
RAW,376.5,8262,7165,1.857,380
RAW,376.6,8258,7167,1.804,369
RAW,376.8,8279,7173,1.808,370
RAW,377.0,8292,7189,1.804,369
RAW,377.2,8323,7192,1.804,369
RAW,377.5,8338,7206,1.804,369
RAW,377.6,8371,7215,1.804,369
RAW,378.0,8411,7234,1.857,380
RAW,378.0,8419,7237,1.804,369
RAW,378.2,8437,7251,1.804,369
RAW,378.5,8444,7248,1.804,369
RAW,378.6,8449,7252,1.804,369
RAW,378.7,8443,7254,1.862,381
RAW,378.9,8450,7253,1.857,380
RAW,379.1,8448,7258,1.857,380
RAW,379.3,8454,7253,1.857,380
RAW,379.5,8454,7257,1.808,370
RAW,379.6,8469,7262,1.804,369
RAW,379.8,8471,7266,1.804,369
RAW,380.0,8485,7270,1.804,369
RAW,380.1,8490,7269,1.857,380
RAW,380.3,8499,7277,1.857,380
RAW,380.5,8507,7279,1.862,381
RAW,380.7,8522,7289,1.857,380
RAW,380.8,8523,7289,1.804,369
RAW,381.0,8537,7293,1.808,370
RAW,381.2,8553,7300,1.808,370
RAW,381.4,8555,7302,1.804,369
RAW,381.6,8528,7280,1.808,370
RAW,381.7,8446,7242,1.857,380
RAW,382.0,8309,7186,1.862,381
RAW,382.1,8264,7162,1.862,381
RAW,382.2,8259,7160,1.808,370
RAW,382.5,8265,7167,1.808,370
RAW,382.6,8270,7170,1.808,370
RAW,382.8,8285,7175,1.808,370
RAW,383.0,8300,7189,1.808,370
RAW,383.2,8326,7198,1.808,370
RAW,383.5,8351,7203,1.808,370
RAW,383.6,8381,7222,1.804,369
RAW,383.8,8403,7233,1.804,369
RAW,384.0,8424,7247,1.804,369
RAW,384.1,8429,7241,1.857,380
RAW,384.3,8432,7253,1.857,380
RAW,384.5,8435,7248,1.857,380
RAW,384.7,8439,7245,1.857,380
RAW,384.8,8433,7249,1.804,369
RAW,385.0,8439,7246,1.804,369
RAW,385.2,8444,7251,1.804,369
RAW,385.5,8442,7251,1.799,368
RAW,385.5,8450,7254,1.857,380
RAW,385.7,8453,7249,1.852,379
RAW,386.0,8464,7258,1.857,380
RAW,386.1,8472,7264,1.852,379
RAW,386.2,8476,7264,1.804,369
RAW,386.4,8490,7270,1.799,368
