Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,146.3,7972,9161,2.967,607
RAW,146.6,7961,9159,2.967,607
RAW,146.6,7959,9162,2.937,601
RAW,146.6,7965,9164,2.869,587
RAW,146.9,7963,9162,2.893,592
RAW,146.9,7954,9160,2.835,580
RAW,146.9,7952,9163,2.840,581
RAW,147.2,7962,9163,2.879,589
RAW,147.2,7958,9158,2.874,588
RAW,147.2,7957,9161,2.830,579
RAW,147.5,7964,9165,2.854,584
RAW,147.5,7955,9160,2.849,583
RAW,147.5,7959,9159,2.859,585
RAW,147.8,7967,9160,2.820,577
RAW,147.8,7968,9161,2.835,580
RAW,147.8,7966,9162,2.835,580
RAW,148.1,7973,9163,2.830,579
RAW,148.1,7965,9166,2.830,579
RAW,148.1,7965,9166,2.830,579
RAW,148.4,7966,9169,2.854,584
RAW,148.4,7966,9162,2.849,583
RAW,148.4,7971,9168,2.830,579
RAW,148.8,7973,9158,2.830,579
RAW,148.8,7968,9158,2.830,579
RAW,148.8,7971,9160,2.835,580
RAW,149.1,7970,9163,2.815,576
RAW,149.1,7970,9163,2.820,577
RAW,149.1,7971,9160,2.820,577
RAW,149.4,7970,9162,2.835,580
RAW,149.4,7972,9167,2.859,585
RAW,149.4,7970,9158,2.854,584
RAW,149.7,7971,9162,2.830,579
RAW,149.7,7967,9161,2.859,585
RAW,149.7,7966,9167,2.835,580
RAW,150.0,7976,9169,2.830,579
RAW,150.0,7974,9165,2.835,580
RAW,150.0,7972,9166,2.874,588
RAW,150.3,7978,9166,2.854,584
RAW,150.3,7978,9169,2.903,594
RAW,150.3,7977,9170,2.981,610
RAW,150.6,7984,9165,2.937,601
RAW,150.6,7982,9165,2.991,612
RAW,150.6,7975,9167,3.006,615
RAW,150.9,7987,9164,2.957,605
RAW,150.9,7986,9165,2.962,606
RAW,150.9,7978,9161,2.986,611
RAW,151.2,7983,9168,2.996,613
RAW,151.2,7980,9166,3.021,618
RAW,151.2,7987,9171,2.908,595
RAW,151.5,7986,9168,2.996,613
RAW,151.5,7988,9165,2.869,587
RAW,151.5,7992,9164,2.869,587
RAW,151.8,7990,9165,2.849,583
RAW,151.8,7987,9170,2.825,578
RAW,151.8,7993,9171,2.830,579
RAW,152.1,7992,9167,2.869,587
RAW,152.1,7989,9166,2.835,580
RAW,152.1,7990,9169,2.815,576
RAW,152.4,7995,9169,2.859,585
RAW,152.4,7995,9168,2.869,587
RAW,152.4,7996,9168,2.923,598
RAW,152.7,7998,9168,2.859,585
RAW,152.7,7993,9167,2.933,600
RAW,152.7,7993,9168,2.928,599
RAW,153.0,7998,9182,2.913,596
RAW,153.0,8002,9170,2.928,599
RAW,153.0,7997,9171,2.918,597
RAW,153.3,8000,9174,2.928,599
RAW,153.3,8005,9176,2.957,605
RAW,153.3,8000,9174,2.879,589
RAW,153.6,7993,9162,2.903,594
RAW,153.6,7996,9168,2.854,584
RAW,153.6,8002,9162,2.859,585
RAW,153.9,7955,9139,2.825,578
RAW,153.9,7969,9147,2.830,579
RAW,153.9,7980,9154,2.835,580
RAW,154.2,7938,9124,2.849,583
RAW,154.2,7939,9130,2.830,579
RAW,154.2,7948,9133,2.849,583
RAW,154.5,7926,9124,2.840,581
RAW,154.5,7926,9124,2.854,584
RAW,154.5,7930,9128,2.869,587
RAW,154.8,7926,9120,2.820,577
RAW,154.8,7928,9117,2.820,577
RAW,154.8,7926,9123,2.820,577
RAW,155.1,7925,9118,2.849,583
RAW,155.1,7922,9121,2.849,583
RAW,155.1,7928,9122,2.854,584
RAW,155.4,7929,9119,2.874,588
RAW,155.4,7927,9121,2.849,583
RAW,155.4,7925,9116,2.845,582
RAW,155.8,7930,9124,2.815,576
RAW,155.8,7928,9121,2.820,577
RAW,155.8,7933,9121,2.825,578
RAW,156.1,7932,9126,2.840,581
RAW,156.1,7930,9128,2.835,580
RAW,156.1,7933,9119,2.815,576
RAW,156.4,7935,9127,2.835,580
RAW,156.4,7934,9126,2.854,584
RAW,156.4,7929,9124,2.840,581
RAW,156.7,7936,9125,2.810,575
RAW,156.7,7938,9131,2.825,578
RAW,156.7,7929,9124,2.849,583
RAW,157.0,7936,9128,2.815,576
RAW,157.0,7935,9127,2.893,592
RAW,157.0,7939,9124,2.933,600
RAW,157.3,7940,9122,2.913,596
RAW,157.3,7936,9127,2.952,604
RAW,157.3,7934,9124,3.040,622
RAW,157.6,7942,9125,2.928,599
RAW,157.6,7943,9123,2.947,603
RAW,157.6,7940,9124,2.957,605
RAW,157.9,7936,9117,2.933,600
RAW,157.9,7935,9120,2.952,604
RAW,157.9,7934,9122,2.874,588
RAW,158.2,7947,9125,2.967,607
RAW,158.2,7942,9120,2.864,586
RAW,158.2,7936,9126,2.840,581
RAW,158.5,7949,9121,2.849,583
RAW,158.5,7945,9126,2.854,584
RAW,158.5,7943,9120,2.864,586
RAW,158.8,7954,9130,2.820,577
RAW,158.8,7952,9125,2.815,576
RAW,158.8,7945,9121,2.840,581
RAW,159.1,7956,9130,2.830,579
RAW,159.1,7954,9130,2.845,582
RAW,159.1,7956,9130,2.933,600
RAW,159.4,7954,9126,2.874,588
RAW,159.4,7954,9131,2.937,601
RAW,159.4,7958,9133,2.942,602
RAW,159.7,7961,9129,2.918,597
RAW,159.7,7960,9135,2.913,596
RAW,159.7,7961,9128,2.923,598
RAW,160.0,7955,9132,2.952,604
RAW,160.0,7959,9134,2.942,602
RAW,160.0,7959,9125,2.835,580
RAW,160.3,7957,9137,2.869,587
RAW,160.3,7960,9133,2.854,584
RAW,160.6,7966,9138,2.830,579
RAW,160.6,7969,9135,2.820,577
RAW,160.6,7968,9135,2.796,572
RAW,160.9,7971,9132,2.825,578
RAW,160.9,7965,9138,2.815,576
RAW,160.9,7972,9135,2.820,577
RAW,161.2,7980,9137,2.849,583
RAW,161.2,7972,9138,2.835,580
RAW,161.2,7972,9134,2.801,573
RAW,161.5,7975,9133,2.815,576
RAW,161.5,7976,9131,2.805,574
RAW,161.5,7977,9136,2.810,575
RAW,161.8,7975,9136,2.801,573
RAW,161.8,7967,9134,2.801,573
RAW,161.8,7967,9135,2.801,573
RAW,162.1,7938,9113,2.810,575
RAW,162.1,7953,9118,2.835,580
RAW,162.1,7962,9128,2.835,580
RAW,162.4,7904,9091,2.810,575
RAW,162.4,7910,9098,2.835,580
RAW,162.4,7927,9104,2.840,581
RAW,162.8,7887,9080,2.805,574
RAW,162.8,7895,9085,2.810,575
RAW,162.8,7899,9088,2.810,575
RAW,163.1,7881,9082,2.830,579
RAW,163.1,7883,9081,2.810,575
RAW,163.1,7877,9079,2.835,580
RAW,163.4,7883,9082,2.840,581
RAW,163.4,7880,9079,2.854,584
RAW,163.4,7882,9078,2.849,583
RAW,163.7,7875,9076,2.815,576
RAW,163.7,7874,9075,2.820,577
RAW,163.7,7878,9077,2.928,599
RAW,164.0,7879,9084,2.859,585
RAW,164.0,7881,9073,2.957,605
RAW,164.0,7876,9077,2.952,604
RAW,164.3,7879,9079,2.957,605
RAW,164.3,7882,9076,2.962,606
RAW,164.3,7882,9082,2.977,609
RAW,164.6,7886,9087,2.986,611
RAW,164.6,7887,9081,2.937,601
RAW,164.6,7885,9079,2.923,598
RAW,164.9,7891,9088,2.991,612
RAW,164.9,7891,9088,2.884,590
RAW,164.9,7882,9083,2.815,576
RAW,165.2,7902,9090,2.874,588
RAW,165.2,7897,9090,2.869,587
RAW,165.2,7898,9088,2.845,582
RAW,165.5,7900,9084,2.830,579
RAW,165.5,7905,9090,2.820,577
RAW,165.5,7900,9083,2.893,592
RAW,165.8,7901,9088,2.810,575
RAW,165.8,7904,9088,2.810,575
RAW,165.8,7904,9087,2.874,588
RAW,166.1,7915,9096,2.840,581
RAW,166.1,7910,9096,2.884,590
RAW,166.1,7908,9086,2.937,601
RAW,166.4,7918,9099,2.903,594
RAW,166.4,7918,9091,2.908,595
RAW,166.4,7910,9086,2.913,596
RAW,166.7,7927,9103,2.913,596
RAW,166.7,7923,9099,2.928,599
RAW,166.7,7917,9092,2.849,583
RAW,167.0,7932,9109,2.898,593
RAW,167.0,7935,9101,2.845,582
RAW,167.3,7938,9110,2.884,590
RAW,167.3,7941,9105,2.864,586
RAW,167.3,7932,9100,2.869,587
RAW,167.6,7940,9110,2.830,579
RAW,167.6,7942,9108,2.815,576
RAW,167.6,7942,9099,2.815,576
RAW,167.9,7950,9107,2.781,569
RAW,167.9,7942,9110,2.849,583
RAW,167.9,7947,9107,2.859,585
RAW,168.2,7943,9109,2.854,584
RAW,168.2,7949,9108,2.864,586
RAW,168.2,7946,9107,2.849,583
RAW,168.5,7947,9101,2.815,576
RAW,168.5,7949,9106,2.805,574
RAW,168.5,7951,9107,2.825,578
RAW,168.8,7951,9103,2.840,581
RAW,168.8,7949,9103,2.854,584
RAW,168.8,7953,9109,2.810,575
RAW,169.1,7945,9103,2.840,581
RAW,169.1,7948,9111,2.849,583
RAW,169.1,7948,9109,2.835,580
RAW,169.4,7955,9106,2.810,575
RAW,169.4,7950,9109,2.825,578
RAW,169.4,7950,9105,2.805,574
RAW,169.8,7950,9107,2.810,575
RAW,169.8,7951,9108,2.805,574
RAW,169.8,7944,9102,2.913,596
RAW,170.1,7952,9103,2.840,581
RAW,170.1,7956,9113,2.835,580
RAW,170.1,7952,9112,2.830,579
RAW,170.4,7940,9097,2.835,580
RAW,170.4,7950,9100,2.820,577
RAW,170.4,7953,9103,2.893,592
RAW,170.7,7915,9068,2.815,576
RAW,170.7,7922,9081,2.898,593
RAW,170.7,7931,9096,2.942,602
RAW,171.0,7883,9061,2.928,599
RAW,171.0,7886,9063,2.962,606
RAW,171.0,7897,9067,2.889,591
RAW,171.3,7875,9054,2.952,604
RAW,171.3,7880,9057,2.972,608
RAW,171.3,7871,9058,2.977,609
RAW,171.6,7869,9050,2.937,601
RAW,171.6,7868,9051,2.957,605
RAW,171.6,7863,9053,2.835,580
RAW,171.9,7865,9049,2.942,602
RAW,171.9,7867,9053,2.845,582
RAW,171.9,7867,9055,2.859,585
RAW,172.2,7865,9052,2.854,584
RAW,172.2,7866,9047,2.869,587
RAW,172.2,7864,9046,2.859,585
RAW,172.5,7863,9052,2.815,576
RAW,172.5,7865,9047,2.820,577
RAW,172.5,7866,9052,2.845,582
RAW,172.8,7875,9061,2.840,581
RAW,172.8,7867,9058,2.908,595
RAW,172.8,7861,9055,2.947,603
RAW,173.1,7879,9061,2.937,601
RAW,173.1,7876,9054,2.933,600
RAW,173.1,7877,9056,2.942,602
RAW,173.4,7876,9062,2.908,595
RAW,173.4,7879,9060,2.918,597
RAW,173.4,7868,9058,2.928,599
RAW,173.7,7881,9055,2.928,599
RAW,173.7,7882,9060,2.879,589
RAW,173.7,7878,9059,2.830,579
RAW,174.0,7873,9058,2.874,588
RAW,174.0,7879,9056,2.864,586
RAW,174.0,7881,9053,2.835,580
RAW,174.3,7875,9055,2.835,580
RAW,174.3,7873,9055,2.820,577
RAW,174.3,7878,9054,2.737,560
RAW,174.6,7876,9049,2.825,578
RAW,174.6,7874,9055,2.820,577
RAW,174.6,7871,9051,2.830,579
RAW,174.9,7880,9052,2.825,578
RAW,174.9,7881,9060,2.840,581
RAW,174.9,7878,9058,2.835,580
RAW,175.2,7888,9059,2.810,575
RAW,175.2,7880,9054,2.820,577
RAW,175.2,7880,9050,2.840,581
RAW,175.5,7885,9060,2.815,576
RAW,175.5,7884,9052,2.835,580
RAW,175.5,7887,9060,2.835,580
RAW,175.8,7879,9060,2.830,579
RAW,175.8,7895,9060,2.820,577
RAW,175.8,7883,9058,2.840,581
RAW,176.1,7883,9059,2.835,580
RAW,176.1,7883,9058,2.869,587
RAW,176.1,7885,9063,2.854,584
RAW,176.4,7890,9051,2.801,573
RAW,176.4,7890,9056,2.810,575
RAW,176.4,7889,9056,2.835,580
RAW,176.7,7889,9062,2.835,580
RAW,176.7,7885,9055,2.854,584
RAW,176.7,7885,9059,2.864,586
RAW,177.1,7886,9062,2.854,584
RAW,177.1,7891,9060,2.849,583
RAW,177.1,7886,9056,2.923,598
RAW,177.4,7891,9055,2.820,577
RAW,177.4,7889,9059,2.913,596
RAW,177.4,7890,9058,2.898,593
RAW,177.6,7897,9061,2.952,604
RAW,177.6,7892,9058,2.962,606
RAW,177.6,7892,9063,2.952,604
RAW,178.0,7899,9059,2.967,607
RAW,178.0,7895,9065,2.991,612
RAW,178.0,7894,9067,2.977,609
RAW,178.3,7897,9062,2.947,603
RAW,178.3,7902,9065,2.962,606
RAW,178.3,7897,9064,2.849,583
RAW,178.6,7907,9066,2.913,596
RAW,178.6,7905,9068,2.835,580
RAW,178.6,7901,9061,2.830,579
RAW,178.9,7895,9062,2.854,584
RAW,178.9,7905,9066,2.835,580
RAW,178.9,7901,9058,2.849,583
RAW,179.2,7875,9045,2.825,578
RAW,179.2,7886,9048,2.825,578
RAW,179.2,7896,9061,2.840,581
RAW,179.5,7844,9030,2.825,578
RAW,179.5,7857,9030,2.874,588
RAW,179.5,7857,9030,2.913,596
RAW,179.8,7834,9025,2.913,596
RAW,179.8,7838,9029,2.942,602
RAW,179.8,7842,9021,2.928,599
RAW,180.1,7838,9020,2.937,601
RAW,180.1,7836,9022,2.942,602
RAW,180.1,7834,9022,2.967,607
RAW,180.4,7835,9025,2.918,597
RAW,180.4,7838,9027,2.874,588
RAW,180.4,7839,9023,2.835,580
RAW,180.7,7833,9023,2.874,588
RAW,180.7,7830,9024,2.864,586
RAW,180.7,7832,9021,2.874,588
RAW,181.0,7841,9027,2.874,588
RAW,181.0,7837,9023,2.859,585
RAW,181.0,7833,9020,2.849,583
RAW,181.3,7840,9028,2.835,580
RAW,181.3,7842,9019,2.815,576
RAW,181.3,7839,9023,2.820,577
RAW,181.6,7846,9025,2.854,584
RAW,181.6,7849,9027,2.845,582
RAW,181.6,7843,9030,2.815,576
RAW,181.9,7845,9028,2.845,582
RAW,181.9,7848,9025,2.854,584
RAW,181.9,7848,9024,2.854,584
RAW,182.2,7847,9016,2.820,577
RAW,182.2,7852,9025,2.820,577
RAW,182.2,7846,9029,2.820,577
RAW,182.5,7848,9028,2.815,576
RAW,182.5,7851,9026,2.815,576
RAW,182.5,7850,9022,2.815,576
RAW,182.8,7852,9023,2.845,582
RAW,182.8,7850,9029,2.845,582
RAW,182.8,7841,9025,2.918,597
RAW,183.1,7852,9023,2.810,575
RAW,183.1,7851,9028,2.820,577
RAW,183.1,7851,9027,2.815,576
RAW,183.4,7853,9027,2.805,574
RAW,183.4,7850,9029,2.810,575
RAW,183.4,7854,9027,2.810,575
RAW,183.7,7853,9031,2.845,582
RAW,183.7,7854,9026,2.835,580
RAW,183.7,7850,9028,2.913,596
RAW,184.0,7863,9032,2.820,577
RAW,184.0,7855,9030,2.933,600
RAW,184.0,7863,9032,2.977,609
RAW,184.4,7858,9029,2.908,595
RAW,184.4,7855,9036,2.947,603
RAW,184.4,7857,9033,2.942,602
RAW,184.6,7867,9036,2.967,607
RAW,184.6,7867,9032,2.952,604
RAW,184.6,7867,9036,2.986,611
RAW,185.0,7873,9037,2.981,610
RAW,185.0,7870,9035,2.991,612
RAW,185.0,7868,9036,2.889,591
RAW,185.3,7872,9038,2.933,600
RAW,185.3,7870,9032,2.840,581
RAW,185.3,7877,9043,2.835,580
RAW,185.6,7879,9040,2.859,585
RAW,185.6,7882,9031,2.854,584
RAW,185.6,7871,9036,2.859,585
RAW,185.9,7883,9043,2.869,587
RAW,185.9,7886,9041,2.840,581
RAW,185.9,7886,9036,2.835,580
RAW,186.2,7897,9043,2.815,576
RAW,186.2,7896,9038,2.845,582
RAW,186.2,7887,9038,2.903,594
RAW,186.5,7901,9050,2.898,593
RAW,186.5,7901,9048,2.908,595
RAW,186.5,7902,9044,2.913,596
RAW,186.8,7913,9052,2.937,601
RAW,186.8,7908,9053,2.937,601
RAW,186.8,7909,9047,2.933,600
RAW,187.1,7916,9057,2.913,596
RAW,187.1,7914,9054,2.889,591
RAW,187.1,7914,9057,2.835,580
RAW,187.4,7926,9065,2.849,583
RAW,187.4,7928,9056,2.830,579
RAW,187.4,7921,9063,2.820,577
RAW,187.7,7923,9055,2.815,576
RAW,187.7,7927,9067,2.840,581
RAW,187.7,7927,9057,2.835,580
RAW,188.0,7915,9053,2.815,576
RAW,188.0,7917,9053,2.830,579
RAW,188.0,7927,9052,2.840,581
RAW,188.3,7881,9030,2.810,575
RAW,188.3,7888,9030,2.810,575
RAW,188.3,7903,9036,2.810,575
RAW,188.6,7861,9013,2.835,580
RAW,188.6,7866,9020,2.825,578
RAW,188.6,7868,9025,2.835,580
RAW,188.9,7862,9014,2.835,580
RAW,188.9,7864,9018,2.854,584
RAW,188.9,7859,9016,2.854,584
RAW,189.2,7861,9020,2.815,576
RAW,189.2,7862,9015,2.815,576
RAW,189.2,7853,9021,2.835,580
RAW,189.5,7868,9020,2.835,580
RAW,189.5,7864,9021,2.840,581
RAW,189.5,7856,9020,2.849,583
RAW,189.8,7861,9012,2.859,585
RAW,189.8,7861,9017,2.840,581
RAW,189.8,7862,9012,2.835,580
RAW,190.1,7857,9017,2.801,573
RAW,190.1,7862,9021,2.820,577
RAW,190.1,7864,9022,2.815,576
RAW,190.4,7870,9023,2.854,584
RAW,190.4,7868,9024,2.820,577
RAW,190.4,7864,9023,2.874,588
RAW,190.7,7866,9019,2.845,582
RAW,190.7,7870,9018,2.918,597
RAW,190.7,7862,9017,2.962,606
RAW,191.0,7880,9024,2.908,595
RAW,191.0,7868,9018,2.947,603
RAW,191.0,7869,9021,2.952,604
RAW,191.4,7874,9022,2.937,601
RAW,191.4,7875,9023,2.947,603
RAW,191.4,7871,9024,2.937,601
RAW,191.6,7873,9016,2.962,606
RAW,191.6,7874,9020,2.967,607
RAW,191.6,7869,9021,2.854,584
RAW,191.9,7875,9026,2.952,604
RAW,191.9,7866,9022,2.835,580
RAW,191.9,7874,9026,2.835,580
RAW,192.3,7877,9028,2.835,580
RAW,192.3,7876,9022,2.830,579
RAW,192.3,7876,9019,2.820,577
RAW,192.6,7874,9021,2.835,580
RAW,192.6,7875,9024,2.835,580
RAW,192.6,7882,9014,2.830,579
RAW,192.9,7890,9026,2.825,578
RAW,192.9,7890,9029,2.879,589
RAW,192.9,7884,9025,2.957,605
RAW,193.2,7890,9029,2.859,585
RAW,193.2,7889,9032,2.903,594
RAW,193.2,7892,9023,2.928,599
RAW,193.5,7893,9038,2.928,599
RAW,193.5,7898,9036,2.928,599
RAW,193.5,7891,9028,2.952,604
RAW,193.8,7898,9032,2.952,604
RAW,193.8,7891,9029,2.918,597
RAW,193.8,7897,9028,2.849,583
RAW,194.1,7892,9036,2.884,590
RAW,194.1,7899,9029,2.825,578
RAW,194.1,7904,9036,2.830,579
RAW,194.4,7900,9037,2.854,584
RAW,194.4,7900,9031,2.840,581
RAW,194.4,7901,9037,2.805,574
RAW,194.7,7907,9038,2.835,580
RAW,194.7,7906,9041,2.845,582
RAW,194.7,7904,9032,2.835,580
RAW,195.0,7908,9037,2.810,575
RAW,195.0,7910,9041,2.810,575
RAW,195.0,7910,9034,2.815,576
RAW,195.3,7915,9037,2.801,573
RAW,195.3,7914,9037,2.815,576
RAW,195.3,7908,9035,2.810,575
RAW,195.6,7917,9036,2.835,580
RAW,195.6,7915,9038,2.810,575
RAW,195.6,7909,9039,2.835,580
RAW,195.9,7914,9038,2.801,573
RAW,195.9,7916,9044,2.820,577
RAW,195.9,7916,9036,2.815,576
RAW,196.2,7913,9031,2.801,573
RAW,196.2,7915,9042,2.820,577
RAW,196.2,7916,9038,2.737,560
RAW,196.5,7901,9018,2.830,579
RAW,196.5,7912,9033,2.835,580
RAW,196.5,7909,9039,2.835,580
RAW,196.8,7872,9006,2.796,572
RAW,196.8,7872,9007,2.835,580
RAW,196.8,7884,9020,2.859,585
RAW,197.1,7855,9001,2.796,572
RAW,197.1,7856,9001,2.810,575
RAW,197.1,7859,9005,2.889,591
RAW,197.4,7851,8996,2.815,576
RAW,197.4,7849,8999,2.923,598
RAW,197.4,7853,9000,2.967,607
RAW,197.7,7859,8997,2.962,606
RAW,197.7,7852,8997,2.981,610
RAW,197.7,7852,9001,2.977,609
RAW,198.0,7855,9000,2.937,601
RAW,198.0,7856,9003,2.957,605
RAW,198.0,7855,9004,2.947,603
RAW,198.3,7859,9003,2.986,611
RAW,198.3,7856,8997,2.981,610
RAW,198.3,7864,9000,2.859,585
RAW,198.6,7862,9012,2.933,600
RAW,198.6,7867,9004,2.854,584
RAW,198.6,7852,9005,2.849,583
RAW,198.9,7869,9005,2.825,578
RAW,198.9,7867,9004,2.845,582
RAW,198.9,7865,9004,2.825,578
RAW,199.3,7872,9005,2.825,578
RAW,199.3,7868,9008,2.810,575
RAW,199.3,7870,9002,2.849,583
RAW,199.6,7874,9001,2.849,583
RAW,199.6,7870,9003,2.893,592
RAW,199.6,7864,9002,2.913,596
RAW,199.9,7865,9007,2.884,590
RAW,199.9,7866,9009,2.918,597
RAW,199.9,7870,9007,2.918,597
RAW,200.2,7874,9011,2.898,593
RAW,200.2,7872,9009,2.908,595
RAW,200.2,7876,8999,2.918,597
RAW,200.5,7878,9004,2.933,600
RAW,200.5,7871,9008,2.869,587
RAW,200.5,7873,9008,2.845,582
RAW,200.8,7874,9003,2.835,580
RAW,200.8,7873,9012,2.854,584
RAW,200.8,7878,9008,2.854,584
RAW,201.1,7884,9010,2.820,577
RAW,201.1,7876,9010,2.810,575
RAW,201.1,7878,9010,2.810,575
RAW,201.4,7880,9007,2.859,585
RAW,201.4,7888,9005,2.835,580
RAW,201.4,7884,9005,2.849,583
RAW,201.7,7891,9015,2.849,583
RAW,201.7,7889,9019,2.849,583
RAW,201.7,7886,9012,2.854,584
RAW,202.0,7894,9016,2.825,578
RAW,202.0,7891,9011,2.801,573
RAW,202.0,7894,9015,2.810,575
RAW,202.3,7900,9019,2.840,581
RAW,202.3,7899,9019,2.845,582
RAW,202.3,7899,9014,2.849,583
RAW,202.6,7903,9013,2.835,580
RAW,202.6,7894,9014,2.835,580
RAW,202.6,7895,9020,2.830,579
RAW,202.9,7902,9022,2.810,575
RAW,202.9,7901,9016,2.810,575
RAW,202.9,7902,9020,2.805,574
RAW,203.2,7910,9013,2.835,580
RAW,203.2,7910,9018,2.771,567
RAW,203.2,7907,9021,2.815,576
RAW,203.5,7906,9023,2.835,580
RAW,203.5,7914,9014,2.845,582
RAW,203.5,7905,9018,2.849,583
RAW,203.8,7917,9021,2.815,576
RAW,203.8,7910,9022,2.815,576
RAW,203.8,7911,9025,2.913,596
RAW,204.1,7908,9013,2.859,585
RAW,204.1,7908,9015,2.933,600
RAW,204.1,7906,9018,2.947,603
RAW,204.4,7876,8996,2.937,601
RAW,204.4,7889,9000,2.962,606
RAW,204.4,7891,9006,2.967,607
RAW,204.7,7858,8987,2.942,602
RAW,204.7,7860,8985,2.947,603
RAW,204.7,7862,8989,2.913,596
RAW,205.0,7846,8983,2.942,602
RAW,205.0,7850,8979,2.854,584
RAW,205.0,7848,8987,2.825,578
RAW,205.3,7844,8981,2.854,584
RAW,205.3,7850,8984,2.840,581
RAW,205.3,7848,8985,2.835,580
RAW,205.6,7847,8979,2.849,583
RAW,205.6,7847,8981,2.869,587
RAW,205.6,7847,8976,2.874,588
RAW,205.9,7854,8987,2.810,575
RAW,205.9,7843,8983,2.820,577
RAW,205.9,7846,8978,2.898,593
RAW,206.3,7856,8984,2.830,579
RAW,206.3,7849,8985,2.933,600
RAW,206.3,7850,8983,2.952,604
RAW,206.6,7853,8983,2.937,601
RAW,206.6,7853,8980,2.947,603
RAW,206.6,7852,8983,2.937,601
RAW,206.9,7858,8991,2.913,596
RAW,206.9,7861,8983,2.918,597
RAW,206.9,7861,8982,2.849,583
RAW,207.2,7866,8987,2.854,584
RAW,207.2,7865,8983,2.835,580
RAW,207.5,7861,8985,2.869,587
RAW,207.5,7861,8984,2.864,586
RAW,207.5,7860,8983,2.879,589
RAW,207.8,7868,8989,2.815,576
RAW,207.8,7862,8980,2.810,575
RAW,207.8,7864,8979,2.815,576
RAW,208.1,7865,8984,2.815,576
RAW,208.1,7866,8981,2.805,574
RAW,208.1,7861,8981,2.810,575
RAW,208.4,7868,8984,2.849,583
RAW,208.4,7863,8983,2.820,577
RAW,208.4,7860,8978,2.835,580
RAW,208.7,7872,8989,2.815,576
RAW,208.7,7869,8987,2.820,577
RAW,208.7,7867,8992,2.825,578
RAW,209.0,7875,8989,2.810,575
RAW,209.0,7870,8996,2.810,575
RAW,209.0,7872,8997,2.805,574
RAW,209.3,7875,8993,2.835,580
RAW,209.3,7875,8998,2.840,581
RAW,209.3,7878,8991,2.820,577
RAW,209.6,7877,9001,2.835,580
RAW,209.6,7885,8994,2.849,583
RAW,209.6,7876,8997,2.854,584
RAW,209.9,7880,8995,2.805,574
RAW,209.9,7877,8993,2.805,574
RAW,209.9,7883,8996,2.815,576
RAW,210.2,7891,8997,2.805,574
RAW,210.2,7883,8995,2.835,580
RAW,210.2,7883,8995,2.869,587
RAW,210.5,7888,8995,2.859,585
RAW,210.5,7891,8996,2.874,588
RAW,210.5,7885,8998,2.937,601
RAW,210.8,7896,8998,2.840,581
RAW,210.8,7894,8995,2.933,600
RAW,210.8,7889,8999,2.942,602
RAW,211.1,7894,8992,2.972,608
RAW,211.1,7896,9002,2.981,610
RAW,211.1,7891,8998,2.952,604
RAW,211.4,7903,8998,2.977,609
RAW,211.4,7897,9003,2.981,610
RAW,211.4,7899,9001,2.952,604
RAW,211.7,7904,8999,2.952,604
RAW,211.7,7906,8999,2.893,592
RAW,211.7,7903,8998,2.840,581
RAW,212.0,7902,8994,2.864,586
RAW,212.0,7904,9000,2.820,577
RAW,212.0,7902,8999,2.825,578
RAW,212.3,7870,8977,2.864,586
RAW,212.3,7886,8988,2.849,583
RAW,212.3,7897,8992,2.845,582
RAW,212.6,7848,8969,2.830,579
RAW,212.6,7846,8966,2.820,577
RAW,212.6,7856,8964,2.830,579
RAW,212.9,7834,8959,2.820,577
RAW,212.9,7838,8962,2.893,592
RAW,212.9,7849,8957,2.928,599
RAW,213.3,7836,8962,2.928,599
RAW,213.3,7836,8966,2.952,604
RAW,213.3,7832,8956,2.952,604
RAW,213.6,7833,8956,2.947,603
RAW,213.6,7835,8956,2.952,604
RAW,213.6,7834,8959,2.893,592
RAW,213.9,7834,8952,2.884,590
RAW,213.9,7834,8960,2.840,581
RAW,214.2,7830,8956,2.874,588
RAW,214.2,7834,8956,2.835,580
RAW,214.2,7831,8962,2.854,584
RAW,214.5,7838,8959,2.874,588
RAW,214.5,7840,8959,2.874,588
RAW,214.5,7837,8959,2.854,584
RAW,214.8,7842,8960,2.815,576
RAW,214.8,7841,8962,2.835,580
RAW,214.8,7841,8959,2.825,578
RAW,215.1,7842,8962,2.849,583
RAW,215.1,7843,8962,2.845,582
RAW,215.1,7840,8964,2.835,580
RAW,215.4,7845,8957,2.859,585
RAW,215.4,7848,8960,2.830,579
RAW,215.4,7846,8963,2.859,585
RAW,215.7,7845,8960,2.820,577
RAW,215.7,7845,8962,2.825,578
RAW,215.7,7845,8959,2.810,575
RAW,216.0,7842,8963,2.820,577
RAW,216.0,7848,8961,2.810,575
RAW,216.0,7846,8956,2.820,577
RAW,216.3,7852,8966,2.859,585
RAW,216.3,7843,8959,2.835,580
RAW,216.3,7847,8961,2.835,580
RAW,216.6,7851,8966,2.840,581
RAW,216.6,7854,8960,2.830,579
RAW,216.6,7850,8964,2.825,578
RAW,216.9,7854,8965,2.810,575
RAW,216.9,7857,8965,2.830,579
RAW,216.9,7854,8969,2.820,577
RAW,217.2,7859,8964,2.825,578
RAW,217.2,7862,8967,2.840,581
RAW,217.2,7855,8973,2.913,596
RAW,217.5,7868,8974,2.825,578
RAW,217.5,7865,8973,2.937,601
