Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,259.0,7728,6734,3.265,668
RAW,259.3,7728,6729,3.255,666
RAW,259.4,7735,6730,3.260,667
RAW,259.8,7748,6732,3.260,667
RAW,259.9,7744,6736,3.260,667
RAW,260.1,7734,6727,3.255,666
RAW,260.2,7732,6729,3.260,667
RAW,260.5,7702,6711,3.255,666
RAW,260.6,7698,6708,3.260,667
RAW,260.9,7691,6703,3.255,666
RAW,261.0,7698,6702,3.260,667
RAW,261.3,7695,6713,3.255,666
RAW,261.4,7704,6715,3.260,667
RAW,261.7,7709,6713,3.255,666
RAW,261.8,7701,6716,3.260,667
RAW,262.1,7713,6727,3.255,666
RAW,262.2,7719,6725,3.260,667
RAW,262.4,7725,6723,3.260,667
RAW,262.5,7733,6719,3.260,667
RAW,263.0,7710,6726,3.255,666
RAW,263.6,7721,6719,3.255,666
RAW,263.7,7718,6724,3.250,665
RAW,266.4,7750,6733,3.250,665
RAW,266.5,7756,6734,3.250,665
RAW,271.3,7719,6704,3.250,665
RAW,271.4,7715,6707,3.250,665
RAW,271.7,7725,6703,3.255,666
RAW,271.8,7724,6710,3.255,666
RAW,272.2,7734,6710,3.255,666
RAW,272.3,7733,6714,3.255,666
RAW,272.7,7736,6715,3.255,666
RAW,272.8,7739,6716,3.255,666
RAW,273.1,7756,6731,3.255,666
RAW,273.2,7750,6730,3.255,666
RAW,273.6,7755,6730,3.255,666
RAW,273.7,7759,6724,3.255,666
RAW,274.0,7744,6720,3.260,667
RAW,274.1,7735,6715,3.260,667
RAW,274.4,7701,6699,3.255,666
RAW,274.5,7706,6696,3.255,666
RAW,274.9,7686,6690,3.255,666
RAW,275.0,7682,6689,3.255,666
RAW,275.3,7689,6693,3.255,666
RAW,275.4,7684,6689,3.255,666
RAW,275.9,7707,6702,3.255,666
RAW,276.0,7705,6703,3.255,666
RAW,276.3,7709,6707,3.255,666
RAW,276.4,7717,6704,3.255,666
RAW,276.7,7719,6713,3.255,666
RAW,276.8,7723,6710,3.255,666
RAW,277.0,7713,6706,3.260,667
RAW,277.1,7715,6703,3.260,667
RAW,277.5,7716,6703,3.255,666
RAW,277.6,7714,6709,3.255,666
RAW,277.9,7715,6705,3.255,666
RAW,278.0,7721,6707,3.255,666
RAW,278.3,7723,6705,3.255,666
RAW,278.4,7724,6709,3.255,666
RAW,278.7,7735,6715,3.255,666
RAW,278.8,7735,6711,3.255,666
RAW,279.2,7740,6716,3.260,667
RAW,279.6,7752,6715,3.250,665
RAW,279.7,7745,6717,3.260,667
RAW,280.0,7752,6721,3.255,666
RAW,280.1,7756,6716,3.260,667
RAW,280.4,7756,6723,3.255,666
RAW,280.5,7757,6720,3.260,667
RAW,280.8,7754,6710,3.255,666
RAW,280.9,7743,6709,3.260,667
RAW,281.1,7725,6695,3.255,666
RAW,281.2,7713,6689,3.260,667
RAW,281.5,7690,6685,3.255,666
RAW,281.6,7681,6684,3.260,667
RAW,281.9,7683,6676,3.255,666
RAW,282.0,7684,6680,3.260,667
RAW,282.4,7683,6684,3.255,666
RAW,282.5,7689,6688,3.260,667
RAW,282.8,7693,6687,3.255,666
RAW,282.9,7690,6683,3.260,667
RAW,283.1,7696,6685,3.255,666
RAW,283.2,7696,6682,3.265,668
RAW,283.6,7704,6688,3.255,666
RAW,283.7,7701,6685,3.260,667
RAW,284.0,7704,6694,3.255,666
RAW,284.1,7705,6681,3.265,668
RAW,284.5,7707,6689,3.255,666
RAW,284.6,7711,6683,3.260,667
RAW,284.9,7715,6686,3.255,666
RAW,285.2,7710,6695,3.260,667
RAW,285.3,7713,6687,3.255,666
RAW,285.6,7723,6693,3.255,666
RAW,285.9,7726,6694,3.250,665
RAW,286.2,7728,6700,3.255,666
RAW,286.5,7722,6702,3.255,666
RAW,286.6,7731,6702,3.260,667
RAW,286.8,7739,6704,3.255,666
RAW,286.9,7735,6699,3.260,667
RAW,287.2,7745,6705,3.255,666
RAW,287.5,7740,6692,3.260,667
RAW,287.8,7704,6680,3.255,666
RAW,288.1,7687,6672,3.255,666
RAW,288.2,7685,6671,3.255,666
RAW,288.4,7669,6671,3.260,667
RAW,288.5,7679,6668,3.255,666
RAW,288.8,7677,6669,3.255,666
RAW,289.1,7683,6671,3.250,665
RAW,289.4,7685,6682,3.260,667
RAW,289.7,7691,6677,3.255,666
RAW,289.8,7695,6673,3.260,667
RAW,290.0,7695,6678,3.255,666
RAW,290.1,7689,6679,3.260,667
RAW,290.4,7700,6677,3.255,666
RAW,290.7,7700,6677,3.255,666
RAW,291.0,7701,6678,3.255,666
RAW,291.3,7699,6680,3.255,666
RAW,291.4,7706,6672,3.255,666
RAW,291.6,7698,6673,3.255,666
RAW,291.7,7703,6682,3.260,667
RAW,291.9,7708,6681,3.255,666
RAW,292.0,7708,6681,3.255,666
RAW,292.3,7720,6680,3.255,666
RAW,292.6,7720,6691,3.255,666
RAW,292.9,7728,6695,3.255,666
RAW,293.2,7735,6689,3.250,665
RAW,293.3,7732,6699,3.260,667
RAW,293.5,7741,6695,3.255,666
RAW,293.6,7742,6695,3.255,666
RAW,293.8,7742,6695,3.255,666
RAW,293.9,7737,6695,3.255,666
RAW,294.1,7728,6690,3.255,666
RAW,294.2,7728,6679,3.260,667
RAW,294.4,7703,6670,3.255,666
RAW,294.5,7693,6663,3.260,667
RAW,294.8,7682,6665,3.255,666
RAW,295.1,7671,6660,3.255,666
RAW,295.4,7675,6669,3.250,665
RAW,295.7,7675,6667,3.255,666
RAW,296.0,7680,6662,3.255,666
RAW,296.3,7679,6664,3.255,666
RAW,296.4,7685,6667,3.255,666
RAW,296.7,7695,6674,3.255,666
RAW,296.9,7693,6672,3.250,665
RAW,297.0,7692,6672,3.260,667
RAW,297.2,7692,6672,3.255,666
RAW,297.3,7693,6668,3.260,667
RAW,297.5,7695,6672,3.255,666
RAW,297.6,7694,6665,3.260,667
RAW,297.9,7693,6667,3.255,666
RAW,298.2,7700,6667,3.255,666
RAW,298.3,7700,6674,3.255,666
RAW,298.5,7700,6679,3.255,666
RAW,298.8,7712,6681,3.255,666
RAW,299.1,7718,6677,3.255,666
RAW,299.2,7723,6674,3.255,666
RAW,299.4,7720,6681,3.260,667
RAW,299.5,7726,6675,3.255,666
RAW,299.8,7729,6683,3.260,667
RAW,299.9,7727,6691,3.255,666
RAW,300.1,7738,6689,3.260,667
RAW,300.2,7729,6685,3.255,666
RAW,300.4,7735,6684,3.255,666
RAW,300.5,7735,6688,3.255,666
RAW,300.7,7741,6686,3.255,666
RAW,300.8,7742,6686,3.255,666
RAW,301.0,7742,6688,3.255,666
RAW,301.1,7743,6699,3.255,666
RAW,301.3,7750,6692,3.255,666
RAW,301.4,7753,6690,3.255,666
RAW,301.7,7738,6685,3.255,666
RAW,302.0,7700,6666,3.250,665
RAW,302.3,7673,6653,3.255,666
RAW,302.6,7663,6650,3.250,665
RAW,302.7,7668,6651,3.255,666
RAW,303.0,7669,6654,3.250,665
RAW,303.1,7672,6659,3.255,666
RAW,303.3,7675,6660,3.250,665
RAW,303.4,7673,6661,3.260,667
RAW,303.7,7669,6660,3.255,666
RAW,303.8,7676,6653,3.255,666
RAW,304.1,7673,6657,3.250,665
RAW,304.2,7680,6657,3.260,667
RAW,304.5,7685,6662,3.250,665
RAW,304.6,7693,6670,3.260,667
RAW,304.8,7691,6668,3.250,665
RAW,304.9,7692,6667,3.255,666
RAW,305.2,7691,6665,3.250,665
RAW,305.5,7686,6669,3.255,666
RAW,305.6,7690,6663,3.250,665
RAW,305.8,7692,6670,3.255,666
RAW,305.9,7689,6663,3.250,665
RAW,306.1,7698,6662,3.255,666
RAW,306.2,7701,6660,3.255,666
RAW,306.4,7702,6661,3.255,666
RAW,306.5,7707,6667,3.255,666
RAW,306.7,7703,6669,3.255,666
RAW,306.8,7713,6672,3.255,666
RAW,307.0,7713,6671,3.255,666
RAW,307.1,7710,6669,3.255,666
RAW,307.3,7712,6669,3.255,666
RAW,307.4,7709,6674,3.255,666
RAW,307.6,7716,6677,3.260,667
RAW,307.7,7716,6669,3.255,666
RAW,307.9,7717,6673,3.255,666
RAW,308.0,7721,6671,3.255,666
RAW,308.2,7724,6666,3.255,666
RAW,308.3,7722,6668,3.255,666
RAW,308.6,7727,6669,3.255,666
RAW,308.9,7730,6675,3.250,665
RAW,309.2,7742,6677,3.255,666
RAW,309.3,7743,6682,3.255,666
RAW,309.5,7720,6669,3.255,666
RAW,309.8,7690,6652,3.250,665
RAW,310.1,7664,6641,3.250,665
RAW,310.2,7664,6636,3.250,665
RAW,310.4,7662,6642,3.255,666
RAW,310.5,7659,6644,3.250,665
RAW,310.7,7663,6643,3.255,666
RAW,310.8,7665,6650,3.255,666
RAW,311.0,7668,6641,3.260,667
RAW,311.1,7669,6642,3.255,666
RAW,311.3,7670,6648,3.260,667
RAW,311.6,7666,6643,3.250,665
RAW,311.9,7671,6649,3.255,666
RAW,312.2,7679,6654,3.255,666
RAW,312.5,7682,6645,3.255,666
RAW,312.6,7682,6648,3.255,666
RAW,312.8,7684,6650,3.255,666
RAW,313.1,7681,6652,3.250,665
RAW,313.4,7690,6655,3.255,666
RAW,313.7,7692,6651,3.250,665
RAW,313.9,7690,6659,3.255,666
RAW,314.0,7702,6659,3.255,666
RAW,314.3,7703,6661,3.255,666
RAW,314.5,7705,6661,3.255,666
RAW,314.6,7708,6664,3.255,666
RAW,314.8,7713,6667,3.255,666
RAW,314.9,7709,6666,3.260,667
RAW,315.1,7708,6668,3.255,666
RAW,315.2,7718,6660,3.260,667
RAW,315.4,7716,6658,3.255,666
RAW,315.5,7714,6666,3.260,667
RAW,315.7,7719,6664,3.255,666
RAW,315.8,7716,6663,3.260,667
RAW,316.0,7720,6669,3.255,666
RAW,316.3,7725,6674,3.255,666
RAW,316.6,7734,6669,3.255,666
RAW,316.8,7730,6673,3.260,667
RAW,316.9,7732,6671,3.255,666
RAW,317.1,7738,6673,3.260,667
RAW,317.2,7738,6672,3.255,666
RAW,317.5,7750,6670,3.255,666
RAW,317.7,7751,6678,3.255,666
RAW,317.8,7750,6677,3.260,667
RAW,318.0,7753,6672,3.255,666
RAW,318.1,7756,6672,3.260,667
RAW,318.3,7758,6679,3.255,666
RAW,318.4,7755,6677,3.260,667
RAW,318.6,7738,6669,3.255,666
RAW,318.7,7722,6656,3.260,667
RAW,318.9,7695,6646,3.255,666
RAW,319.0,7684,6641,3.265,668
RAW,319.2,7660,6636,3.255,666
RAW,319.5,7654,6633,3.255,666
RAW,319.8,7659,6638,3.255,666
RAW,319.9,7662,6635,3.260,667
RAW,320.2,7676,6637,3.255,666
RAW,320.3,7667,6639,3.260,667
RAW,320.6,7669,6642,3.255,666
RAW,320.7,7669,6638,3.260,667
RAW,320.9,7669,6643,3.255,666
RAW,321.0,7679,6639,3.260,667
RAW,321.3,7684,6647,3.255,666
RAW,321.4,7683,6641,3.260,667
RAW,321.6,7683,6649,3.255,666
RAW,321.7,7689,6653,3.260,667
RAW,322.0,7682,6650,3.255,666
RAW,322.3,7682,6643,3.260,667
RAW,322.5,7692,6641,3.255,666
RAW,322.6,7687,6648,3.260,667
RAW,322.8,7693,6650,3.255,666
RAW,322.9,7693,6651,3.260,667
RAW,323.1,7697,6654,3.255,666
RAW,323.2,7698,6656,3.260,667
RAW,323.4,7707,6652,3.255,666
RAW,323.5,7705,6656,3.260,667
RAW,323.7,7710,6662,3.255,666
RAW,323.8,7716,6660,3.260,667
RAW,324.0,7716,6660,3.255,666
RAW,324.3,7728,6667,3.255,666
RAW,324.6,7732,6664,3.255,666
RAW,324.9,7734,6666,3.255,666
RAW,325.2,7740,6669,3.250,665
RAW,325.5,7748,6676,3.255,666
RAW,325.7,7750,6681,3.250,665
RAW,325.8,7754,6678,3.260,667
RAW,326.0,7764,6676,3.250,665
RAW,326.1,7764,6688,3.255,666
RAW,326.3,7765,6676,3.255,666
RAW,326.4,7771,6684,3.260,667
RAW,326.6,7776,6684,3.255,666
RAW,326.9,7783,6690,3.260,667
RAW,327.0,7785,6686,3.255,666
RAW,327.2,7785,6695,3.255,666
RAW,327.5,7793,6694,3.250,665
RAW,327.8,7800,6693,3.255,666
RAW,328.1,7749,6666,3.250,665
RAW,328.4,7698,6643,3.255,666
RAW,328.7,7677,6640,3.250,665
RAW,328.9,7673,6635,3.255,666
RAW,329.0,7678,6644,3.255,666
RAW,329.3,7681,6645,3.255,666
RAW,329.7,7689,6637,3.250,665
RAW,329.8,7686,6643,3.255,666
RAW,330.1,7681,6641,3.255,666
RAW,330.2,7691,6643,3.255,666
RAW,330.4,7684,6639,3.250,665
RAW,330.5,7690,6643,3.255,666
RAW,330.7,7692,6646,3.255,666
RAW,330.8,7694,6647,3.260,667
RAW,331.1,7694,6644,3.250,665
RAW,331.3,7690,6650,3.255,666
RAW,331.5,7692,6645,3.255,666
RAW,331.6,7688,6644,3.260,667
RAW,331.9,7688,6647,3.255,666
RAW,332.1,7693,6649,3.255,666
RAW,332.2,7698,6645,3.255,666
RAW,332.4,7701,6650,3.255,666
RAW,332.7,7710,6652,3.250,665
RAW,333.0,7714,6655,3.250,665
RAW,333.3,7725,6655,3.255,666
RAW,333.4,7725,6652,3.255,666
RAW,333.6,7728,6662,3.255,666
RAW,333.9,7733,6663,3.255,666
RAW,334.1,7741,6663,3.250,665
RAW,334.2,7736,6662,3.255,666
RAW,334.4,7739,6665,3.250,665
RAW,334.5,7747,6657,3.255,666
RAW,334.7,7753,6671,3.255,666
RAW,335.0,7750,6663,3.255,666
RAW,335.1,7758,6676,3.255,666
RAW,335.3,7760,6681,3.255,666
RAW,335.6,7765,6678,3.250,665
RAW,335.9,7769,6675,3.255,666
RAW,336.2,7771,6679,3.250,665
RAW,336.4,7786,6675,3.250,665
RAW,336.5,7781,6683,3.255,666
RAW,336.7,7784,6684,3.255,666
RAW,336.8,7792,6681,3.255,666
RAW,337.0,7796,6691,3.255,666
RAW,337.3,7804,6690,3.250,665
RAW,337.6,7815,6694,3.255,666
RAW,337.9,7811,6689,3.250,665
RAW,338.1,7756,6660,3.255,666
RAW,338.2,7730,6651,3.255,666
RAW,338.4,7706,6634,3.255,666
RAW,338.7,7682,6630,3.245,664
RAW,339.0,7685,6633,3.250,665
RAW,339.1,7683,6638,3.250,665
RAW,339.3,7686,6638,3.255,666
RAW,339.4,7691,6634,3.255,666
RAW,339.7,7698,6640,3.255,666
RAW,339.8,7699,6646,3.255,666
RAW,340.0,7695,6644,3.255,666
RAW,340.1,7697,6644,3.250,665
RAW,340.3,7703,6639,3.255,666
RAW,340.4,7703,6636,3.255,666
RAW,340.7,7711,6648,3.255,666
RAW,341.0,7714,6646,3.250,665
RAW,341.3,7717,6644,3.255,666
RAW,341.5,7710,6648,3.250,665
RAW,341.6,7707,6646,3.250,665
RAW,341.8,7704,6652,3.255,666
RAW,342.1,7713,6652,3.250,665
RAW,342.2,7713,6651,3.250,665
RAW,342.4,7716,6650,3.255,666
RAW,342.7,7722,6649,3.250,665
RAW,343.0,7730,6662,3.255,666
RAW,343.2,7731,6654,3.250,665
RAW,343.3,7737,6654,3.255,666
RAW,343.5,7746,6662,3.250,665
RAW,343.6,7745,6657,3.260,667
RAW,343.8,7751,6657,3.250,665
RAW,344.1,7749,6660,3.255,666
RAW,344.4,7755,6666,3.250,665
RAW,344.7,7761,6665,3.250,665
RAW,344.9,7768,6659,3.250,665
RAW,345.0,7768,6671,3.255,666
RAW,345.2,7765,6668,3.255,666
RAW,345.3,7769,6668,3.260,667
RAW,345.5,7777,6674,3.250,665
RAW,345.8,7792,6678,3.255,666
RAW,346.1,7793,6681,3.250,665
RAW,346.3,7797,6677,3.255,666
RAW,346.4,7801,6687,3.255,666
RAW,346.6,7805,6683,3.255,666
RAW,346.9,7809,6685,3.250,665
RAW,347.0,7817,6685,3.255,666
RAW,347.2,7817,6686,3.250,665
RAW,347.5,7826,6695,3.255,666
RAW,347.8,7800,6676,3.255,666
RAW,348.1,7733,6649,3.250,665
RAW,348.3,7703,6638,3.255,666
RAW,348.4,7700,6632,3.255,666
RAW,348.6,7687,6624,3.255,666
RAW,348.7,7684,6626,3.260,667
RAW,348.9,7684,6626,3.255,666
RAW,349.0,7689,6634,3.260,667
RAW,349.2,7684,6631,3.255,666
RAW,349.3,7687,6639,3.260,667
RAW,349.6,7696,6633,3.255,666
RAW,350.0,7702,6643,3.250,665
RAW,350.4,7707,6646,3.250,665
RAW,350.8,7712,6646,3.255,666
RAW,351.1,7708,6647,3.250,665
RAW,351.3,7712,6643,3.255,666
RAW,351.4,7712,6635,3.255,666
RAW,351.6,7711,6638,3.255,666
RAW,351.7,7703,6635,3.255,666
RAW,351.9,7703,6643,3.255,666
RAW,352.0,7714,6643,3.255,666
RAW,352.2,7713,6646,3.255,666
RAW,352.5,7724,6652,3.255,666
RAW,352.6,7723,6649,3.260,667
RAW,352.8,7736,6643,3.255,666
RAW,353.1,7741,6651,3.255,666
RAW,353.4,7754,6661,3.250,665
RAW,353.7,7762,6663,3.255,666
RAW,354.0,7769,6663,3.250,665
RAW,354.3,7779,6672,3.255,666
RAW,354.5,7783,6669,3.255,666
RAW,354.6,7784,6670,3.255,666
RAW,354.8,7787,6677,3.255,666
RAW,355.1,7790,6672,3.260,667
RAW,355.3,7792,6673,3.250,665
RAW,355.4,7795,6673,3.260,667
RAW,355.6,7795,6671,3.255,666
RAW,355.7,7791,6669,3.260,667
RAW,355.9,7805,6682,3.255,666
RAW,356.0,7803,6679,3.260,667
RAW,356.2,7796,6679,3.255,666
RAW,356.5,7810,6681,3.255,666
RAW,356.8,7811,6679,3.255,666
RAW,357.1,7826,6684,3.255,666
RAW,357.4,7822,6683,3.255,666
RAW,357.6,7775,6659,3.260,667
RAW,357.7,7754,6648,3.255,666
RAW,357.9,7710,6635,3.255,666
RAW,358.2,7678,6621,3.255,666
RAW,358.5,7679,6616,3.255,666
RAW,358.6,7682,6628,3.255,666
RAW,358.8,7678,6620,3.260,667
RAW,358.9,7679,6620,3.255,666
RAW,359.2,7688,6625,3.255,666
RAW,359.5,7690,6623,3.250,665
RAW,359.6,7693,6623,3.260,667
RAW,360.0,7694,6634,3.250,665
RAW,360.3,7704,6630,3.255,666
RAW,360.6,7703,6631,3.255,666
RAW,360.9,7705,6630,3.255,666
RAW,361.1,7701,6624,3.255,666
RAW,361.2,7696,6617,3.260,667
RAW,361.4,7698,6620,3.255,666
RAW,361.5,7694,6621,3.255,666
RAW,361.7,7698,6631,3.255,666
RAW,361.8,7710,6633,3.260,667
RAW,362.0,7700,6629,3.255,666
RAW,362.1,7713,6633,3.260,667
RAW,362.3,7715,6633,3.255,666
RAW,362.6,7723,6639,3.260,667
RAW,362.8,7728,6634,3.255,666
RAW,362.9,7731,6646,3.260,667
RAW,363.1,7733,6636,3.255,666
RAW,363.2,7739,6637,3.260,667
RAW,363.4,7746,6640,3.260,667
RAW,363.5,7743,6639,3.265,668
RAW,363.7,7743,6644,3.255,666
RAW,363.8,7752,6644,3.265,668
RAW,364.0,7756,6643,3.255,666
RAW,364.3,7762,6646,3.255,666
RAW,364.6,7756,6651,3.250,665
RAW,364.8,7763,6650,3.255,666
RAW,364.9,7758,6651,3.255,666
RAW,365.1,7767,6654,3.260,667
RAW,365.2,7768,6654,3.255,666
RAW,365.5,7775,6656,3.255,666
RAW,365.7,7778,6654,3.255,666
RAW,365.8,7782,6658,3.260,667
RAW,366.0,7783,6661,3.255,666
RAW,366.3,7794,6663,3.255,666
RAW,366.6,7806,6665,3.250,665
RAW,366.9,7811,6668,3.255,666
RAW,367.2,7741,6629,3.250,665
RAW,367.4,7690,6606,3.255,666
RAW,367.5,7683,6609,3.255,666
RAW,367.7,7656,6594,3.260,667
RAW,367.8,7655,6597,3.255,666
RAW,368.0,7652,6596,3.260,667
RAW,368.1,7655,6601,3.260,667
RAW,368.3,7660,6605,3.260,667
RAW,368.4,7661,6606,3.255,666
RAW,368.7,7673,6601,3.255,666
RAW,369.0,7675,6597,3.255,666
RAW,369.1,7683,6610,3.260,667
RAW,369.3,7676,6612,3.255,666
RAW,369.4,7678,6616,3.260,667
RAW,369.7,7689,6618,3.250,665
RAW,369.8,7687,6614,3.260,667
RAW,370.0,7695,6604,3.260,667
RAW,370.1,7687,6611,3.260,667
RAW,370.4,7680,6608,3.255,666
RAW,370.6,7683,6612,3.260,667
RAW,370.7,7679,6613,3.255,666
RAW,370.9,7684,6606,3.260,667
RAW,371.0,7679,6611,3.255,666
RAW,371.2,7683,6612,3.260,667
RAW,371.3,7688,6619,3.255,666
RAW,371.5,7689,6605,3.260,667
RAW,371.6,7690,6606,3.255,666
RAW,371.8,7698,6614,3.260,667
RAW,372.1,7712,6619,3.255,666
RAW,372.3,7717,6630,3.260,667
RAW,372.4,7722,6620,3.255,666
RAW,372.6,7723,6631,3.260,667
RAW,372.7,7729,6634,3.260,667
RAW,372.9,7734,6621,3.260,667
RAW,373.0,7733,6637,3.260,667
RAW,373.2,7736,6629,3.260,667
RAW,373.3,7740,6626,3.255,666
RAW,373.5,7742,6635,3.260,667
RAW,373.6,7751,6634,3.255,666
RAW,373.8,7745,6637,3.260,667
RAW,374.1,7747,6638,3.255,666
RAW,374.3,7753,6635,3.260,667
RAW,374.4,7749,6642,3.255,666
RAW,374.6,7759,6639,3.260,667
RAW,374.7,7763,6645,3.255,666
RAW,374.9,7771,6641,3.255,666
RAW,375.0,7781,6644,3.255,666
RAW,375.2,7783,6645,3.260,667
RAW,375.5,7790,6653,3.250,665
RAW,375.8,7795,6651,3.255,666
RAW,376.0,7794,6651,3.255,666
RAW,376.1,7787,6646,3.260,667
RAW,376.3,7747,6628,3.255,666
RAW,376.4,7726,6623,3.260,667
RAW,376.6,7688,6597,3.255,666
RAW,376.9,7655,6595,3.255,666
RAW,377.2,7649,6589,3.255,666
RAW,377.5,7653,6596,3.255,666
RAW,377.6,7648,6588,3.250,665
RAW,377.9,7659,6588,3.255,666
RAW,378.3,7661,6600,3.250,665
RAW,378.6,7662,6591,3.255,666
RAW,378.7,7662,6595,3.255,666
RAW,378.9,7667,6596,3.255,666
RAW,379.0,7674,6597,3.255,666
RAW,379.2,7672,6593,3.260,667
RAW,379.5,7669,6602,3.250,665
RAW,379.8,7664,6593,3.260,667
RAW,380.1,7662,6589,3.250,665
RAW,380.3,7673,6592,3.255,666
RAW,380.4,7667,6603,3.250,665
RAW,380.6,7665,6600,3.255,666
RAW,380.9,7686,6602,3.250,665
RAW,381.2,7684,6601,3.255,666
RAW,381.5,7693,6605,3.250,665
RAW,381.7,7704,6606,3.255,666
RAW,381.8,7702,6611,3.255,666
RAW,382.0,7705,6617,3.260,667
RAW,382.3,7714,6611,3.250,665
RAW,382.6,7719,6613,3.255,666
RAW,382.9,7718,6609,3.255,666
RAW,383.2,7719,6608,3.255,666
RAW,383.4,7716,6618,3.250,665
RAW,383.5,7718,6615,3.255,666
RAW,383.7,7718,6617,3.250,665
RAW,384.0,7722,6611,3.255,666
RAW,384.3,7737,6612,3.250,665
RAW,384.6,7732,6624,3.255,666
RAW,384.8,7744,6627,3.250,665
RAW,384.9,7743,6623,3.260,667
RAW,385.1,7729,6613,3.255,666
RAW,385.2,7706,6609,3.260,667
RAW,385.4,7666,6581,3.255,666
RAW,385.7,7620,6563,3.260,667
RAW,385.8,7623,6558,3.255,666
RAW,386.0,7604,6566,3.260,667
RAW,386.1,7608,6558,3.255,666
RAW,386.3,7608,6564,3.260,667
RAW,386.6,7612,6567,3.250,665
RAW,386.7,7623,6576,3.260,667
RAW,386.9,7624,6569,3.255,666
RAW,387.0,7628,6567,3.260,667
RAW,387.3,7634,6580,3.250,665
RAW,387.8,7644,6577,3.255,666
RAW,388.1,7640,6573,3.250,665
RAW,388.3,7637,6574,3.255,666
RAW,388.4,7637,6574,3.255,666
RAW,388.6,7639,6580,3.255,666
RAW,388.7,7631,6571,3.255,666
RAW,388.9,7631,6565,3.255,666
RAW,389.0,7636,6572,3.255,666
RAW,389.2,7636,6578,3.260,667
RAW,389.3,7640,6571,3.255,666
RAW,389.5,7647,6572,3.260,667
RAW,389.8,7645,6569,3.255,666
RAW,390.0,7645,6581,3.260,667
RAW,390.1,7650,6591,3.255,666
RAW,390.3,7659,6587,3.260,667
RAW,390.4,7664,6583,3.255,666
RAW,390.6,7667,6581,3.260,667
RAW,390.7,7668,6586,3.255,666
RAW,390.9,7668,6597,3.260,667
RAW,391.0,7677,6587,3.260,667
RAW,391.2,7681,6600,3.255,666
RAW,391.5,7685,6594,3.250,665
RAW,391.7,7696,6597,3.260,667
RAW,391.8,7704,6592,3.255,666
RAW,392.0,7707,6613,3.255,666
RAW,392.3,7743,6620,3.250,665
RAW,392.6,7772,6637,3.255,666
RAW,392.9,7793,6644,3.255,666
RAW,393.1,7794,6646,3.255,666
RAW,393.2,7801,6640,3.250,665
RAW,393.4,7797,6642,3.260,667
RAW,393.5,7786,6637,3.255,666
RAW,393.7,7729,6604,3.255,666
RAW,393.8,7698,6594,3.255,666
RAW,394.0,7651,6575,3.260,667
RAW,394.3,7614,6563,3.255,666
RAW,394.5,7608,6558,3.255,666
RAW,394.6,7608,6560,3.255,666
RAW,394.8,7610,6557,3.255,666
RAW,394.9,7612,6573,3.255,666
RAW,395.1,7621,6566,3.260,667
RAW,395.2,7622,6560,3.255,666
RAW,395.5,7625,6565,3.255,666
RAW,395.6,7630,6565,3.255,666
RAW,395.9,7638,6575,3.255,666
RAW,396.2,7642,6573,3.250,665
RAW,396.5,7648,6570,3.255,666
RAW,396.8,7637,6580,3.255,666
RAW,397.1,7632,6564,3.255,666
RAW,397.4,7630,6568,3.255,666
RAW,397.6,7634,6569,3.255,666
RAW,397.7,7629,6569,3.255,666
RAW,397.9,7638,6576,3.260,667
RAW,398.2,7639,6574,3.255,666
RAW,398.5,7657,6580,3.255,666
RAW,398.8,7666,6581,3.255,666
RAW,399.1,7670,6587,3.255,666
RAW,399.3,7671,6583,3.255,666
RAW,399.4,7677,6582,3.260,667
RAW,399.6,7678,6584,3.255,666
RAW,399.9,7682,6591,3.255,666
RAW,400.2,7689,6584,3.255,666
RAW,400.5,7689,6590,3.255,666
RAW,400.8,7684,6593,3.250,665
RAW,401.0,7688,6594,3.255,666
RAW,401.1,7689,6594,3.255,666
RAW,401.3,7662,6578,3.255,666
RAW,401.6,7625,6548,3.250,665
RAW,401.9,7595,6547,3.255,666
RAW,402.2,7586,6541,3.250,665
RAW,402.4,7579,6550,3.255,666
RAW,402.5,7582,6545,3.255,666
RAW,402.8,7591,6542,3.255,666
RAW,403.2,7597,6551,3.250,665
RAW,403.6,7606,6548,3.250,665
RAW,403.7,7610,6557,3.255,666
RAW,403.9,7607,6560,3.255,666
RAW,404.0,7608,6561,3.250,665
RAW,404.2,7616,6557,3.255,666
RAW,404.5,7613,6556,3.250,665
RAW,404.8,7609,6559,3.255,666
RAW,405.0,7609,6556,3.255,666
RAW,405.1,7600,6559,3.260,667
RAW,405.3,7607,6558,3.255,666
RAW,405.4,7614,6557,3.260,667
RAW,405.6,7621,6561,3.255,666
RAW,405.9,7616,6570,3.255,666
RAW,406.1,7629,6573,3.255,666
RAW,406.2,7629,6569,3.260,667
RAW,406.4,7638,6570,3.255,666
RAW,406.5,7635,6564,3.260,667
RAW,406.7,7645,6574,3.250,665
RAW,407.0,7655,6570,3.255,666
RAW,407.3,7656,6582,3.250,665
RAW,407.5,7659,6578,3.255,666
RAW,407.6,7654,6574,3.255,666
RAW,407.8,7646,6571,3.255,666
RAW,407.9,7629,6560,3.255,666
RAW,408.1,7609,6549,3.255,666
RAW,408.2,7602,6550,3.255,666
RAW,408.4,7577,6533,3.255,666
RAW,408.5,7571,6537,3.255,666
RAW,408.7,7564,6536,3.260,667
RAW,408.9,7557,6536,3.255,666
