Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,265.3,8955,7782,3.040,622
RAW,265.5,8956,7780,3.040,622
RAW,265.7,8959,7783,3.040,622
RAW,265.8,8957,7776,2.981,610
RAW,266.0,8842,7692,2.986,611
RAW,266.2,8663,7608,2.986,611
RAW,266.5,8572,7569,2.991,612
RAW,266.5,8561,7561,3.040,622
RAW,266.7,8548,7562,3.045,623
RAW,266.9,8555,7568,3.045,623
RAW,267.1,8577,7579,3.045,623
RAW,267.3,8588,7585,3.040,622
RAW,267.5,8624,7606,3.040,622
RAW,267.7,8645,7622,3.040,622
RAW,268.0,8714,7648,2.986,611
RAW,268.2,8763,7683,2.986,611
RAW,268.3,8782,7692,3.040,622
RAW,268.5,8810,7701,3.040,622
RAW,268.7,8835,7716,3.040,622
RAW,268.9,8851,7724,3.040,622
RAW,269.0,8857,7727,2.986,611
RAW,269.2,8869,7728,2.981,610
RAW,269.4,8877,7742,2.986,611
RAW,269.6,8877,7739,2.981,610
RAW,269.8,8881,7744,2.981,610
RAW,269.9,8898,7748,3.040,622
RAW,270.1,8911,7757,3.040,622
RAW,270.3,8928,7769,3.035,621
RAW,270.5,8948,7775,3.040,622
RAW,270.6,8957,7782,2.981,610
RAW,270.8,8966,7785,2.981,610
RAW,271.0,8969,7794,2.986,611
RAW,271.1,8973,7787,3.040,622
RAW,271.3,8960,7789,3.035,621
RAW,271.5,8974,7792,3.035,621
RAW,271.7,8984,7796,3.035,621
RAW,272.0,8982,7793,3.040,622
RAW,272.0,8983,7793,2.981,610
RAW,272.2,8986,7786,2.981,610
RAW,272.4,8981,7791,2.981,610
RAW,272.6,8989,7798,2.986,611
RAW,272.7,9003,7796,3.035,621
RAW,272.9,9003,7798,3.035,621
RAW,273.1,9004,7799,3.040,622
RAW,273.3,9005,7802,3.040,622
RAW,273.4,9001,7804,2.981,610
RAW,273.6,9012,7808,2.981,610
RAW,273.8,9016,7805,2.981,610
RAW,274.0,9013,7803,2.986,611
RAW,274.1,8987,7774,3.035,621
RAW,274.3,8823,7680,3.040,622
RAW,274.5,8653,7598,3.035,621
RAW,274.7,8589,7572,3.035,621
RAW,274.8,8575,7569,2.981,610
RAW,275.0,8573,7573,2.981,610
RAW,275.2,8591,7575,2.981,610
RAW,275.4,8608,7591,2.981,610
RAW,275.6,8626,7603,2.986,611
RAW,275.8,8651,7612,2.986,611
RAW,276.0,8671,7629,2.986,611
RAW,276.1,8689,7636,3.035,621
RAW,276.3,8729,7652,3.040,622
RAW,276.5,8761,7669,3.035,621
RAW,276.7,8783,7686,3.035,621
RAW,276.8,8792,7689,2.986,611
RAW,277.0,8809,7698,2.981,610
RAW,277.2,8817,7701,2.986,611
RAW,277.4,8823,7704,2.981,610
RAW,277.5,8823,7704,3.040,622
RAW,277.7,8835,7704,3.035,621
RAW,277.9,8839,7711,3.040,622
RAW,278.1,8852,7716,3.035,621
RAW,278.3,8866,7719,3.040,622
RAW,278.4,8862,7721,2.981,610
RAW,278.6,8881,7731,2.986,611
RAW,278.8,8904,7741,2.981,610
RAW,279.0,8924,7753,2.986,611
RAW,279.1,8927,7751,3.035,621
RAW,279.3,8943,7761,3.040,622
RAW,279.5,8960,7768,3.035,621
RAW,279.7,8964,7773,3.040,622
RAW,279.8,8967,7776,2.981,610
RAW,280.0,8977,7784,2.981,610
RAW,280.2,8984,7785,2.986,611
RAW,280.4,8995,7787,2.986,611
RAW,280.6,9011,7801,2.986,611
RAW,280.7,9023,7794,3.040,622
RAW,280.9,9048,7817,3.035,621
RAW,281.1,9075,7832,3.040,622
RAW,281.2,9096,7839,2.981,610
RAW,281.4,9124,7850,2.986,611
RAW,281.6,9153,7873,2.986,611
RAW,281.8,9179,7888,2.986,611
RAW,282.0,9175,7866,2.981,610
RAW,282.1,9144,7846,3.040,622
RAW,282.3,9005,7771,3.035,621
RAW,282.5,8869,7704,3.035,621
RAW,282.7,8806,7681,3.040,622
RAW,282.9,8790,7680,3.040,622
RAW,283.0,8800,7684,2.981,610
RAW,283.2,8834,7707,2.986,611
RAW,283.4,8886,7733,2.986,611
RAW,283.6,8940,7762,2.981,610
RAW,283.7,8963,7768,3.035,621
RAW,283.9,9009,7792,3.035,621
RAW,284.1,9050,7819,3.035,621
RAW,284.3,9084,7835,3.035,621
RAW,284.4,9098,7841,2.981,610
RAW,284.6,9130,7849,2.986,611
RAW,284.8,9151,7870,2.986,611
RAW,285.0,9164,7869,2.981,610
RAW,285.1,9166,7870,3.040,622
RAW,285.3,9165,7872,3.040,622
RAW,285.5,9165,7874,3.035,621
RAW,285.7,9170,7878,3.035,621
RAW,285.9,9178,7877,3.035,621
RAW,286.0,9179,7879,2.986,611
RAW,286.2,9194,7879,2.986,611
RAW,286.4,9206,7889,2.986,611
RAW,286.5,9206,7890,3.035,621
RAW,286.7,9207,7888,3.035,621
RAW,286.9,9211,7893,3.035,621
RAW,287.1,9210,7892,3.040,622
RAW,287.3,9218,7894,3.035,621
RAW,287.4,9221,7899,2.986,611
RAW,287.6,9228,7901,2.981,610
RAW,287.8,9232,7900,2.986,611
RAW,288.0,9222,7902,2.986,611
RAW,288.1,9230,7901,3.040,622
RAW,288.3,9233,7900,3.035,621
RAW,288.5,9229,7904,3.035,621
RAW,288.7,9242,7904,3.035,621
RAW,288.8,9236,7904,2.991,612
RAW,289.0,9240,7903,2.981,610
RAW,289.2,9243,7906,2.986,611
RAW,289.5,9247,7912,2.986,611
RAW,289.5,9259,7911,3.035,621
RAW,289.7,9231,7884,3.040,622
RAW,289.9,9083,7798,3.035,621
RAW,290.1,8880,7695,3.035,621
RAW,290.2,8818,7669,2.986,611
RAW,290.4,8762,7661,2.986,611
RAW,290.6,8766,7667,2.986,611
RAW,290.8,8792,7674,2.986,611
RAW,291.0,8822,7690,2.986,611
RAW,291.2,8851,7715,2.981,610
RAW,291.4,8886,7733,2.986,611
RAW,291.6,8929,7752,2.981,610
RAW,291.7,8950,7761,3.040,622
RAW,291.9,8995,7784,3.035,621
RAW,292.1,9022,7795,3.035,621
RAW,292.3,9059,7811,3.035,621
RAW,292.4,9059,7815,2.986,611
RAW,292.6,9076,7818,2.986,611
RAW,292.8,9079,7819,2.986,611
RAW,293.0,9082,7825,2.981,610
RAW,293.1,9086,7827,3.035,621
RAW,293.3,9089,7823,3.035,621
RAW,293.5,9092,7832,3.035,621
RAW,293.7,9106,7831,3.035,621
RAW,293.9,9121,7837,3.035,621
RAW,294.0,9123,7842,2.977,609
RAW,294.2,9133,7853,2.986,611
RAW,294.4,9155,7861,2.981,610
RAW,294.6,9162,7861,2.986,611
RAW,294.7,9170,7860,3.030,620
RAW,294.9,9174,7870,3.035,621
RAW,295.1,9179,7871,3.035,621
RAW,295.3,9185,7870,3.035,621
RAW,295.4,9181,7870,2.981,610
RAW,295.6,9197,7878,2.981,610
RAW,295.8,9204,7877,2.981,610
RAW,296.0,9203,7884,2.986,611
RAW,296.1,9215,7887,3.035,621
RAW,296.3,9219,7884,3.035,621
RAW,296.5,9220,7885,3.035,621
RAW,296.7,9219,7888,3.040,622
RAW,296.9,9219,7891,3.035,621
RAW,297.0,9219,7891,2.986,611
RAW,297.2,9226,7886,2.981,610
RAW,297.4,9221,7889,2.986,611
RAW,297.6,9221,7890,2.981,610
RAW,297.7,9232,7895,3.035,621
RAW,297.9,9197,7864,3.035,621
RAW,298.1,9053,7768,3.035,621
RAW,298.3,8848,7681,3.035,621
RAW,298.4,8794,7659,2.986,611
RAW,298.6,8744,7636,2.981,610
RAW,298.8,8738,7646,2.981,610
RAW,299.0,8764,7657,2.981,610
RAW,299.2,8800,7673,2.986,611
RAW,299.4,8836,7692,2.981,610
RAW,299.7,8880,7710,3.035,621
RAW,299.9,8902,7728,3.030,620
RAW,300.0,8927,7734,2.986,611
RAW,300.2,8957,7761,2.981,610
RAW,300.4,8989,7774,2.986,611
RAW,300.6,9016,7775,2.986,611
RAW,300.8,9023,7791,2.986,611
RAW,300.9,9032,7789,3.035,621
RAW,301.1,9033,7786,3.035,621
RAW,301.3,9037,7794,3.030,620
RAW,301.5,9045,7799,3.035,621
RAW,301.6,9048,7797,2.981,610
RAW,301.8,9059,7812,2.981,610
RAW,302.0,9077,7811,2.981,610
RAW,302.2,9093,7816,2.981,610
RAW,302.3,9105,7825,3.030,620
RAW,302.5,9118,7828,3.035,621
RAW,302.7,9130,7841,3.035,621
RAW,302.9,9132,7848,3.035,621
RAW,303.0,9147,7845,2.981,610
RAW,303.2,9156,7851,2.981,610
RAW,303.4,9177,7851,2.981,610
RAW,303.6,9177,7862,2.986,611
RAW,303.7,9183,7861,3.030,620
RAW,303.9,9186,7869,3.030,620
RAW,304.1,9195,7874,3.035,621
RAW,304.3,9199,7872,3.035,621
RAW,304.5,9211,7872,3.035,621
RAW,304.6,9213,7879,2.981,610
RAW,304.8,9217,7887,2.986,611
RAW,305.0,9226,7886,2.986,611
RAW,305.2,9232,7887,2.981,610
RAW,305.3,9224,7887,3.035,621
RAW,305.5,9229,7882,3.030,620
RAW,305.7,9232,7891,3.035,621
RAW,305.9,9236,7895,3.030,620
RAW,306.0,9237,7893,2.986,611
RAW,306.2,9248,7895,2.981,610
RAW,306.4,9240,7883,2.986,611
RAW,306.6,9092,7790,2.986,611
RAW,306.7,8999,7746,3.040,622
RAW,306.9,8841,7669,3.035,621
RAW,307.1,8787,7659,3.035,621
RAW,307.3,8783,7657,3.035,621
RAW,307.4,8788,7660,2.986,611
RAW,307.6,8824,7684,2.981,610
RAW,307.8,8880,7702,2.986,611
RAW,308.0,8932,7742,2.986,611
RAW,308.2,8971,7754,2.986,611
RAW,308.4,9026,7785,2.986,611
RAW,308.6,9074,7810,2.986,611
RAW,308.7,9095,7824,3.035,621
RAW,308.9,9133,7840,3.035,621
RAW,309.1,9157,7850,3.035,621
RAW,309.2,9173,7856,2.986,611
RAW,309.4,9189,7864,2.986,611
RAW,309.6,9202,7874,2.991,612
RAW,309.8,9217,7878,2.986,611
RAW,310.0,9226,7884,2.986,611
RAW,310.1,9236,7894,3.035,621
RAW,310.3,9254,7898,3.040,622
RAW,310.5,9258,7899,3.035,621
RAW,310.7,9266,7911,3.040,622
RAW,310.8,9265,7904,2.981,610
RAW,311.0,9274,7907,2.986,611
RAW,311.2,9280,7916,2.986,611
RAW,311.4,9285,7915,2.986,611
RAW,311.5,9281,7918,3.035,621
RAW,311.7,9287,7913,3.035,621
RAW,311.9,9296,7916,3.030,620
RAW,312.1,9301,7922,3.035,621
RAW,312.2,9298,7925,2.981,610
RAW,312.4,9301,7923,2.986,611
RAW,312.6,9304,7923,2.981,610
RAW,312.8,9303,7922,2.986,611
RAW,312.9,9311,7924,3.035,621
RAW,313.1,9303,7919,3.035,621
RAW,313.3,9311,7926,3.035,621
RAW,313.5,9311,7922,3.035,621
RAW,313.6,9306,7924,2.981,610
RAW,313.8,9310,7924,2.986,611
RAW,314.0,9304,7922,2.981,610
RAW,314.2,9303,7916,2.986,611
RAW,314.3,9272,7893,3.030,620
RAW,314.5,9170,7827,3.035,621
RAW,314.7,9042,7766,3.030,620
RAW,314.9,8968,7738,3.035,621
RAW,315.1,8966,7736,3.035,621
RAW,315.2,8970,7744,2.981,610
RAW,315.4,9006,7761,2.981,610
RAW,315.6,9043,7785,2.986,611
RAW,315.8,9083,7815,2.986,611
RAW,315.9,9116,7825,3.030,620
RAW,316.1,9162,7848,3.030,620
RAW,316.3,9199,7867,3.035,621
RAW,316.5,9231,7881,3.030,620
RAW,316.6,9243,7882,2.986,611
RAW,316.8,9259,7889,2.981,610
RAW,317.0,9266,7894,2.986,611
RAW,317.2,9281,7898,2.986,611
RAW,317.3,9276,7899,3.035,621
RAW,317.5,9282,7896,3.030,620
RAW,317.7,9286,7902,3.030,620
RAW,317.9,9288,7901,3.030,620
RAW,318.0,9295,7901,2.986,611
RAW,318.2,9304,7906,2.981,610
RAW,318.4,9301,7902,2.981,610
RAW,318.6,9306,7908,2.986,611
RAW,318.7,9301,7907,3.035,621
RAW,318.9,9296,7905,3.030,620
RAW,319.1,9302,7899,3.035,621
RAW,319.3,9303,7909,3.030,620
RAW,319.4,9303,7898,2.981,610
RAW,319.6,9302,7904,2.981,610
RAW,319.8,9303,7903,2.986,611
RAW,320.0,9313,7909,2.981,610
RAW,320.1,9306,7910,3.035,621
RAW,320.3,9310,7911,3.030,620
RAW,320.5,9307,7908,3.030,620
RAW,320.7,9302,7907,3.030,620
RAW,320.9,9308,7910,3.030,620
RAW,321.0,9311,7908,2.981,610
RAW,321.2,9308,7903,2.981,610
RAW,321.4,9309,7904,2.981,610
RAW,321.6,9309,7902,2.981,610
RAW,321.7,9309,7905,3.025,619
RAW,321.9,9313,7910,3.030,620
RAW,322.1,9314,7900,3.025,619
RAW,322.3,9266,7861,3.030,620
RAW,322.4,9226,7840,2.981,610
RAW,322.6,9133,7791,2.981,610
RAW,322.8,9055,7753,2.981,610
RAW,323.0,9022,7746,2.981,610
RAW,323.1,9025,7746,3.030,620
RAW,323.3,9043,7761,3.030,620
RAW,323.5,9080,7781,3.025,619
RAW,323.7,9114,7798,3.025,619
RAW,323.9,9142,7814,3.025,619
RAW,324.1,9154,7827,3.030,620
RAW,324.3,9180,7836,3.030,620
RAW,324.5,9208,7847,3.030,620
RAW,324.6,9219,7855,2.977,609
RAW,324.8,9228,7857,2.981,610
RAW,325.0,9236,7862,2.981,610
RAW,325.1,9239,7866,3.025,619
RAW,325.3,9249,7865,3.025,619
RAW,325.5,9243,7869,3.025,619
RAW,325.7,9244,7862,3.030,620
RAW,325.9,9248,7870,3.030,620
RAW,326.0,9249,7864,2.977,609
RAW,326.2,9246,7871,2.981,610
RAW,326.4,9249,7869,2.981,610
RAW,326.6,9247,7871,2.981,610
RAW,326.7,9256,7871,3.025,619
RAW,326.9,9257,7874,3.030,620
RAW,327.1,9264,7882,3.025,619
RAW,327.3,9259,7874,3.030,620
RAW,327.4,9260,7877,2.981,610
RAW,327.6,9259,7880,2.981,610
RAW,327.8,9248,7870,2.977,609
RAW,328.0,9247,7871,2.981,610
RAW,328.1,9252,7868,3.025,619
RAW,328.3,9252,7876,3.030,620
RAW,328.5,9252,7879,3.030,620
RAW,328.7,9255,7876,3.030,620
RAW,328.8,9249,7875,2.981,610
RAW,329.0,9248,7874,2.981,610
RAW,329.2,9264,7875,2.981,610
RAW,329.4,9259,7877,2.981,610
RAW,329.5,9266,7874,3.030,620
RAW,329.7,9267,7879,3.030,620
RAW,329.9,9259,7877,3.030,620
RAW,330.1,9269,7884,3.035,621
RAW,330.2,9274,7881,2.977,609
RAW,330.4,9238,7855,2.986,611
RAW,330.6,9127,7784,2.981,610
RAW,330.8,8951,7694,2.981,610
RAW,330.9,8887,7670,3.030,620
RAW,331.1,8826,7648,3.035,621
RAW,331.3,8821,7655,3.025,619
RAW,331.5,8835,7666,3.030,620
RAW,331.7,8867,7685,3.030,620
RAW,331.9,8902,7694,3.030,620
RAW,332.2,8949,7715,2.981,610
RAW,332.4,8965,7725,2.981,610
RAW,332.6,9000,7741,2.981,610
RAW,332.7,9016,7748,3.035,621
RAW,332.9,9039,7768,3.035,621
RAW,333.1,9069,7776,3.030,620
RAW,333.3,9095,7790,3.035,621
RAW,333.4,9108,7789,2.981,610
RAW,333.6,9119,7804,2.981,610
RAW,333.8,9138,7813,2.986,611
RAW,334.0,9161,7820,2.981,610
RAW,334.2,9192,7835,2.986,611
RAW,334.3,9200,7838,3.030,620
RAW,334.5,9222,7852,3.030,620
RAW,334.7,9237,7861,3.030,620
RAW,334.9,9248,7861,3.030,620
RAW,335.0,9250,7863,2.981,610
RAW,335.2,9254,7867,2.981,610
RAW,335.4,9263,7874,2.981,610
RAW,335.6,9262,7875,2.986,611
RAW,335.7,9264,7872,3.025,619
RAW,335.9,9269,7873,3.030,620
RAW,336.1,9270,7875,3.030,620
RAW,336.3,9277,7874,3.030,620
RAW,336.4,9269,7869,2.977,609
RAW,336.6,9275,7869,2.981,610
RAW,336.8,9280,7870,2.981,610
RAW,337.0,9274,7869,2.981,610
RAW,337.1,9272,7873,3.021,618
RAW,337.3,9273,7870,3.030,620
RAW,337.5,9277,7874,3.025,619
RAW,337.7,9276,7877,3.025,619
RAW,337.8,9285,7883,2.981,610
RAW,338.0,9284,7880,2.981,610
RAW,338.2,9282,7880,2.981,610
RAW,338.4,9280,7880,2.981,610
RAW,338.6,9289,7872,2.981,610
RAW,338.7,9266,7860,3.030,620
RAW,338.9,9190,7811,3.030,620
RAW,339.1,9112,7774,3.030,620
RAW,339.2,9073,7755,2.981,610
RAW,339.4,9027,7735,2.986,611
RAW,339.6,9008,7721,2.981,610
RAW,339.8,9009,7731,2.986,611
RAW,340.0,9024,7740,2.981,610
RAW,340.1,9037,7748,3.035,621
RAW,340.3,9056,7758,3.030,620
RAW,340.5,9073,7759,3.035,621
RAW,340.7,9082,7773,3.035,621
RAW,340.8,9094,7773,2.991,612
RAW,341.0,9100,7779,2.986,611
RAW,341.2,9093,7778,2.991,612
RAW,341.3,9091,7771,3.035,621
RAW,341.5,9090,7775,3.040,622
RAW,341.7,9083,7765,3.035,621
RAW,341.9,9091,7768,3.040,622
RAW,342.0,9087,7768,2.986,611
RAW,342.2,9088,7771,2.991,612
RAW,342.4,9090,7768,2.986,611
RAW,342.6,9080,7764,2.996,613
RAW,342.7,9087,7762,3.035,621
RAW,342.9,9085,7771,3.035,621
RAW,343.1,9092,7769,3.035,621
RAW,343.3,9094,7770,3.040,622
RAW,343.5,9092,7772,3.035,621
RAW,343.6,9100,7769,2.991,612
RAW,343.8,9096,7773,2.986,611
RAW,344.0,9092,7774,2.986,611
RAW,344.2,9112,7777,2.986,611
RAW,344.3,9109,7780,3.035,621
RAW,344.5,9113,7778,3.035,621
RAW,344.7,9117,7782,3.035,621
RAW,344.9,9114,7780,3.035,621
RAW,345.0,9118,7787,2.991,612
RAW,345.2,9118,7786,2.991,612
RAW,345.4,9122,7787,2.991,612
RAW,345.6,9126,7789,3.001,614
RAW,345.7,9139,7788,3.040,622
RAW,345.9,9144,7793,3.040,622
RAW,346.1,9138,7791,3.050,624
RAW,346.2,9132,7784,2.996,613
RAW,346.4,9045,7732,3.001,614
RAW,346.6,8894,7653,3.001,614
RAW,346.8,8791,7602,3.001,614
RAW,346.9,8759,7590,3.045,623
RAW,347.1,8726,7584,3.045,623
RAW,347.3,8727,7591,3.045,623
RAW,347.5,8739,7593,3.045,623
RAW,347.7,8762,7606,3.045,623
RAW,347.9,8778,7613,3.045,623
RAW,348.1,8798,7626,3.045,623
RAW,348.3,8823,7638,3.045,623
RAW,348.5,8840,7649,3.045,623
RAW,348.7,8852,7653,3.045,623
RAW,348.9,8870,7660,3.045,623
RAW,349.0,8881,7672,2.996,613
RAW,349.2,8894,7675,2.996,613
RAW,349.4,8909,7676,3.001,614
RAW,349.6,8912,7678,2.996,613
RAW,349.8,8927,7681,2.996,613
RAW,349.9,8934,7686,3.045,623
RAW,350.1,8945,7696,3.045,623
RAW,350.3,8948,7697,3.045,623
RAW,350.5,8961,7700,3.045,623
RAW,350.6,8971,7711,2.996,613
RAW,350.8,8974,7706,3.001,614
RAW,351.0,8979,7708,2.996,613
RAW,351.2,8983,7715,3.006,615
RAW,351.3,8988,7717,3.045,623
RAW,351.5,9001,7713,3.045,623
RAW,351.7,9002,7725,3.045,623
RAW,351.9,9004,7725,3.045,623
RAW,352.0,8999,7724,2.996,613
RAW,352.2,9016,7727,3.001,614
RAW,352.4,9022,7724,2.996,613
RAW,352.6,9020,7732,3.001,614
RAW,352.7,9022,7732,3.040,622
RAW,352.9,9027,7733,3.045,623
RAW,353.1,9024,7739,3.045,623
RAW,353.3,9031,7739,3.045,623
RAW,353.4,9042,7738,2.996,613
RAW,353.6,9035,7740,3.001,614
RAW,353.8,9034,7740,3.001,614
RAW,354.0,8996,7702,3.001,614
RAW,354.1,8937,7668,3.045,623
RAW,354.3,8802,7605,3.045,623
RAW,354.5,8713,7567,3.045,623
RAW,354.7,8685,7559,3.050,624
RAW,354.8,8683,7558,3.001,614
RAW,355.0,8691,7564,3.001,614
RAW,355.2,8721,7580,3.001,614
RAW,355.4,8750,7592,3.006,615
RAW,355.6,8789,7614,3.001,614
RAW,355.7,8805,7623,3.050,624
RAW,355.9,8843,7640,3.050,624
RAW,356.1,8871,7654,3.050,624
RAW,356.2,8878,7655,3.001,614
RAW,356.4,8898,7667,3.006,615
RAW,356.6,8913,7670,3.006,615
RAW,356.8,8921,7681,3.006,615
RAW,356.9,8936,7688,3.050,624
RAW,357.1,8942,7684,3.055,625
RAW,357.3,8949,7693,3.050,624
RAW,357.5,8961,7693,3.050,624
RAW,357.6,8959,7699,3.006,615
RAW,357.8,8967,7699,3.011,616
RAW,358.0,8977,7705,3.006,615
RAW,358.2,8979,7708,3.011,616
RAW,358.3,8983,7708,3.050,624
RAW,358.5,8986,7704,3.055,625
RAW,358.7,8987,7713,3.055,625
RAW,358.9,8988,7710,3.055,625
RAW,359.1,8997,7711,3.055,625
RAW,359.2,8996,7713,3.011,616
RAW,359.4,9005,7710,3.006,615
RAW,359.6,9004,7716,3.016,617
RAW,359.8,9006,7718,3.011,616
RAW,359.9,9011,7723,3.055,625
RAW,360.1,9017,7722,3.050,624
RAW,360.3,9015,7719,3.050,624
RAW,360.5,9017,7717,3.050,624
RAW,360.6,9016,7727,3.006,615
RAW,360.8,9015,7722,3.001,614
RAW,361.0,9014,7718,3.006,615
RAW,361.2,9019,7718,3.001,614
RAW,361.3,9021,7723,3.050,624
RAW,361.5,9018,7721,3.045,623
RAW,361.7,9022,7717,3.050,624
RAW,361.9,8973,7682,3.045,623
RAW,362.0,8923,7652,3.001,614
RAW,362.2,8788,7598,3.001,614
RAW,362.4,8714,7554,3.001,614
RAW,362.6,8692,7558,3.001,614
RAW,362.8,8698,7566,3.001,614
RAW,362.9,8718,7572,3.045,623
RAW,363.1,8743,7581,3.050,624
RAW,363.3,8771,7603,3.045,623
RAW,363.5,8799,7616,3.045,623
RAW,363.6,8808,7619,2.996,613
RAW,363.8,8844,7627,3.001,614
RAW,364.0,8878,7648,2.996,613
RAW,364.1,8879,7650,3.040,622
RAW,364.3,8896,7663,3.045,623
RAW,364.5,8913,7665,3.045,623
RAW,364.7,8924,7669,3.045,623
RAW,364.8,8926,7670,3.001,614
RAW,365.0,8926,7675,2.996,613
RAW,365.2,8931,7672,3.001,614
RAW,365.4,8935,7678,2.996,613
RAW,365.5,8933,7681,3.050,624
RAW,365.7,8947,7683,3.045,623
RAW,365.9,8949,7675,3.045,623
RAW,366.1,8948,7682,3.040,622
RAW,366.2,8961,7680,3.001,614
RAW,366.4,8967,7682,2.996,613
RAW,366.6,8971,7684,3.001,614
RAW,366.8,8964,7690,2.996,613
RAW,366.9,8974,7687,3.045,623
RAW,367.1,8994,7696,3.040,622
RAW,367.3,9014,7704,3.045,623
RAW,367.4,9020,7705,2.996,613
RAW,367.6,9021,7698,2.996,613
RAW,367.8,9021,7696,2.996,613
RAW,368.0,9014,7694,2.996,613
RAW,368.2,9017,7693,2.996,613
RAW,368.3,9021,7692,3.045,623
RAW,368.6,9019,7682,2.996,613
RAW,368.8,9017,7680,2.996,613
RAW,369.1,9022,7683,3.040,622
RAW,369.3,9029,7688,3.040,622
RAW,369.6,8986,7651,2.991,612
RAW,369.9,8905,7615,3.040,622
RAW,370.1,8899,7609,3.035,621
RAW,370.4,8905,7623,2.996,613
RAW,370.6,8916,7632,2.991,612
RAW,370.9,8943,7648,3.040,622
RAW,371.2,8965,7661,2.991,612
RAW,371.4,8987,7675,2.991,612
RAW,371.7,9011,7689,3.040,622
RAW,371.9,9028,7700,3.035,621
RAW,372.2,9034,7709,2.991,612
RAW,372.5,9042,7705,3.035,621
RAW,372.7,9037,7709,3.035,621
RAW,373.0,9037,7701,2.996,613
RAW,373.3,9026,7694,3.035,621
RAW,373.5,9022,7686,3.035,621
RAW,373.8,9028,7694,2.991,612
RAW,374.0,9036,7703,2.996,613
RAW,374.3,9038,7702,3.040,622
RAW,374.6,9046,7706,2.996,613
RAW,374.8,9052,7711,2.991,612
RAW,375.1,9053,7713,3.040,622
RAW,375.3,9053,7707,3.040,622
RAW,375.6,9053,7711,2.996,613
RAW,375.9,9050,7703,3.040,622
RAW,376.1,9052,7707,3.045,623
RAW,376.4,9049,7706,2.991,612
RAW,376.6,9001,7670,2.996,613
RAW,376.9,8870,7600,3.045,623
RAW,377.1,8824,7585,3.040,622
RAW,377.4,8826,7583,2.996,613
RAW,377.7,8834,7601,3.045,623
RAW,378.0,8872,7617,2.996,613
RAW,378.2,8883,7622,2.996,613
RAW,378.4,8905,7624,2.996,613
RAW,378.6,8928,7640,2.996,613
RAW,378.7,8941,7640,3.040,622
RAW,378.9,8961,7653,3.040,622
RAW,379.1,8970,7662,3.040,622
RAW,379.3,8982,7668,3.040,622
RAW,379.5,8995,7676,3.035,621
RAW,379.6,8996,7675,2.996,613
RAW,379.8,8995,7675,2.991,612
RAW,380.0,9007,7677,2.996,613
RAW,380.2,9005,7681,2.996,613
RAW,380.3,9012,7678,3.040,622
RAW,380.5,9015,7683,3.040,622
RAW,380.7,9021,7687,3.040,622
RAW,380.9,9034,7692,3.040,622
RAW,381.0,9043,7695,2.996,613
RAW,381.2,9046,7692,2.991,612
RAW,381.4,9046,7695,2.996,613
RAW,381.6,9046,7696,2.996,613
RAW,381.7,9048,7691,3.045,623
RAW,381.9,9053,7694,3.035,621
RAW,382.1,9049,7699,3.045,623
RAW,382.3,9050,7698,3.040,622
RAW,382.4,9059,7697,3.001,614
RAW,382.6,9063,7696,2.996,613
RAW,382.8,9065,7704,2.996,613
RAW,383.0,9071,7706,2.996,613
RAW,383.2,9072,7706,3.001,614
RAW,383.3,9074,7715,3.040,622
RAW,383.5,9082,7713,3.045,623
RAW,383.7,9091,7714,3.040,622
RAW,383.9,9047,7677,3.040,622
RAW,384.1,8946,7629,3.040,622
RAW,384.2,8892,7607,2.991,612
RAW,384.4,8836,7586,2.996,613
RAW,384.6,8828,7588,2.996,613
RAW,384.8,8832,7591,2.996,613
RAW,384.9,8836,7590,3.040,622
RAW,385.1,8862,7602,3.040,622
RAW,385.3,8887,7610,3.045,623
RAW,385.5,8920,7630,3.040,622
RAW,385.6,8930,7639,2.996,613
RAW,385.8,8946,7646,2.996,613
RAW,386.0,8976,7670,3.001,614
RAW,386.2,9000,7675,2.996,613
RAW,386.4,9020,7685,2.996,613
RAW,386.5,9025,7687,3.040,622
RAW,386.7,9037,7686,3.045,623
RAW,386.9,9038,7690,3.040,622
RAW,387.1,9054,7694,3.045,623
RAW,387.2,9047,7700,2.996,613
RAW,387.4,9054,7701,2.996,613
RAW,387.6,9061,7701,2.996,613
RAW,387.8,9061,7707,2.996,613
RAW,388.0,9061,7705,3.001,614
RAW,388.1,9069,7708,3.045,623
RAW,388.3,9072,7717,3.045,623
RAW,388.5,9083,7716,3.050,624
RAW,388.7,9085,7716,3.045,623
RAW,388.8,9087,7716,2.996,613
RAW,389.0,9086,7719,2.996,613
RAW,389.2,9092,7716,3.001,614
RAW,389.4,9092,7721,2.996,613
RAW,389.6,9101,7721,3.001,614
RAW,389.7,9096,7722,3.045,623
RAW,389.9,9095,7716,3.045,623
RAW,390.1,9082,7716,3.045,623
RAW,390.3,9080,7707,3.045,623
RAW,390.4,9083,7709,2.991,612
RAW,390.6,9078,7708,3.001,614
RAW,390.8,9079,7712,2.996,613
RAW,391.0,9088,7714,2.996,613
RAW,391.1,9091,7714,3.045,623
RAW,391.3,9091,7720,3.045,623
RAW,391.5,9091,7714,3.045,623
RAW,391.7,9059,7690,3.045,623
RAW,391.9,8963,7631,3.045,623
RAW,392.0,8914,7607,2.996,613
RAW,392.2,8838,7588,2.996,613
