Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,259.9,9033,7959,2.199,450
RAW,260.1,9030,7963,2.199,450
RAW,260.2,9034,7963,2.185,447
RAW,260.3,9014,7943,2.204,451
RAW,260.5,8982,7931,2.204,451
RAW,260.6,8957,7917,2.185,447
RAW,260.8,8951,7912,2.180,446
RAW,260.9,8943,7912,2.204,451
RAW,261.1,8946,7910,2.204,451
RAW,261.2,8950,7916,2.180,446
RAW,261.5,8941,7915,2.199,450
RAW,261.7,8950,7912,2.199,450
RAW,261.9,8947,7913,2.204,451
RAW,262.0,8945,7915,2.180,446
RAW,262.2,8945,7914,2.180,446
RAW,262.3,8948,7916,2.204,451
RAW,262.5,8944,7915,2.204,451
RAW,262.6,8944,7913,2.185,447
RAW,262.8,8947,7910,2.180,446
RAW,262.9,8944,7915,2.204,451
RAW,263.1,8951,7917,2.204,451
RAW,263.3,8943,7916,2.199,450
RAW,263.4,8950,7911,2.185,447
RAW,263.6,8950,7918,2.180,446
RAW,263.7,8950,7914,2.204,451
RAW,263.9,8953,7914,2.199,450
RAW,264.0,8951,7914,2.185,447
RAW,264.2,8949,7919,2.180,446
RAW,264.4,8953,7916,2.180,446
RAW,264.5,8945,7912,2.199,450
RAW,264.7,8953,7923,2.204,451
RAW,264.8,8957,7917,2.180,446
RAW,265.0,8957,7921,2.180,446
RAW,265.1,8957,7921,2.204,451
RAW,265.3,8962,7921,2.199,450
RAW,265.4,8967,7922,2.180,446
RAW,265.6,8969,7919,2.185,447
RAW,265.7,8968,7920,2.209,452
RAW,265.9,8974,7925,2.204,451
RAW,266.0,8977,7928,2.185,447
RAW,266.2,8977,7926,2.180,446
RAW,266.3,8981,7929,2.199,450
RAW,266.5,8984,7930,2.204,451
RAW,266.6,8984,7929,2.185,447
RAW,266.9,8990,7935,2.199,450
RAW,267.1,8999,7934,2.199,450
RAW,267.2,8997,7934,2.180,446
RAW,267.5,8996,7937,2.204,451
RAW,267.7,8997,7936,2.199,450
RAW,267.8,9000,7942,2.180,446
RAW,268.1,9010,7943,2.199,450
RAW,268.3,9011,7938,2.199,450
RAW,268.4,9010,7938,2.180,446
RAW,268.7,9008,7940,2.199,450
RAW,268.9,9008,7941,2.199,450
RAW,269.0,9011,7938,2.180,446
RAW,269.3,9012,7941,2.199,450
RAW,269.5,9018,7950,2.195,449
RAW,269.6,9023,7940,2.180,446
RAW,269.9,9019,7944,2.195,449
RAW,270.1,9020,7946,2.204,451
RAW,270.2,9017,7943,2.175,445
RAW,270.3,9022,7946,2.199,450
RAW,270.5,9021,7942,2.199,450
RAW,270.6,9026,7946,2.180,446
RAW,270.8,9022,7942,2.180,446
RAW,270.9,9001,7928,2.199,450
RAW,271.2,8964,7909,2.180,446
RAW,271.4,8941,7899,2.180,446
RAW,271.5,8933,7894,2.199,450
RAW,271.8,8929,7895,2.180,446
RAW,272.0,8924,7895,2.175,445
RAW,272.1,8926,7893,2.199,450
RAW,272.3,8926,7896,2.199,450
RAW,272.4,8931,7898,2.180,446
RAW,272.6,8937,7896,2.180,446
RAW,272.7,8934,7896,2.204,451
RAW,272.9,8937,7895,2.199,450
RAW,273.0,8929,7892,2.180,446
RAW,273.2,8929,7895,2.180,446
RAW,273.3,8931,7894,2.199,450
RAW,273.5,8929,7893,2.199,450
RAW,273.7,8928,7897,2.204,451
RAW,273.8,8928,7891,2.180,446
RAW,274.0,8936,7893,2.180,446
RAW,274.1,8933,7895,2.199,450
RAW,274.3,8926,7898,2.204,451
RAW,274.4,8926,7890,2.180,446
RAW,274.6,8929,7891,2.180,446
RAW,274.8,8926,7899,2.175,445
RAW,274.9,8929,7896,2.199,450
RAW,275.1,8931,7889,2.199,450
RAW,275.2,8933,7889,2.180,446
RAW,275.4,8932,7898,2.180,446
RAW,275.5,8933,7895,2.199,450
RAW,275.7,8941,7895,2.199,450
RAW,275.8,8943,7900,2.180,446
RAW,276.0,8942,7904,2.175,445
RAW,276.2,8945,7904,2.180,446
RAW,276.3,8952,7904,2.199,450
RAW,276.6,8955,7907,2.180,446
RAW,276.8,8961,7901,2.175,445
RAW,276.9,8959,7912,2.199,450
RAW,277.2,8961,7910,2.180,446
RAW,277.4,8968,7911,2.180,446
RAW,277.5,8969,7910,2.199,450
RAW,277.8,8964,7911,2.175,445
RAW,278.1,8975,7915,2.195,449
RAW,278.3,8967,7915,2.195,449
RAW,278.4,8975,7920,2.175,445
RAW,278.6,8985,7915,2.175,445
RAW,278.7,8976,7920,2.199,450
RAW,279.0,8981,7918,2.180,446
RAW,279.2,8984,7927,2.175,445
RAW,279.3,8984,7921,2.199,450
RAW,279.6,8991,7922,2.175,445
RAW,279.8,8992,7922,2.180,446
RAW,279.9,8993,7923,2.195,449
RAW,280.1,8991,7920,2.199,450
RAW,280.2,8997,7926,2.175,445
RAW,280.3,8992,7920,2.199,450
RAW,280.5,9000,7928,2.199,450
RAW,280.6,8995,7931,2.180,446
RAW,280.8,8998,7925,2.180,446
RAW,280.9,8986,7909,2.204,451
RAW,281.1,8948,7892,2.199,450
RAW,281.2,8933,7887,2.180,446
RAW,281.5,8911,7876,2.199,450
RAW,281.7,8904,7876,2.199,450
RAW,281.8,8911,7871,2.180,446
RAW,282.1,8912,7873,2.199,450
RAW,282.3,8910,7879,2.195,449
RAW,282.4,8921,7884,2.175,445
RAW,282.5,8917,7877,2.199,450
RAW,282.7,8918,7884,2.199,450
RAW,282.8,8918,7881,2.180,446
RAW,283.0,8914,7877,2.180,446
RAW,283.1,8914,7877,2.199,450
RAW,283.3,8911,7875,2.199,450
RAW,283.4,8914,7874,2.180,446
RAW,283.7,8920,7879,2.199,450
RAW,283.9,8918,7882,2.195,449
RAW,284.0,8918,7878,2.180,446
RAW,284.3,8914,7875,2.195,449
RAW,284.5,8920,7873,2.195,449
RAW,284.6,8922,7870,2.180,446
RAW,284.9,8917,7869,2.195,449
RAW,285.1,8917,7875,2.195,449
RAW,285.2,8923,7886,2.175,445
RAW,285.5,8925,7875,2.195,449
RAW,285.7,8925,7877,2.195,449
RAW,285.8,8928,7881,2.175,445
RAW,286.1,8929,7888,2.195,449
RAW,286.3,8930,7883,2.195,449
RAW,286.4,8939,7888,2.175,445
RAW,286.7,8940,7892,2.195,449
RAW,286.9,8947,7888,2.195,449
RAW,287.0,8942,7884,2.175,445
RAW,287.3,8955,7894,2.190,448
RAW,287.5,8949,7890,2.195,449
RAW,287.6,8954,7894,2.175,445
RAW,287.9,8955,7902,2.195,449
RAW,288.1,8959,7896,2.195,449
RAW,288.2,8964,7898,2.175,445
RAW,288.5,8960,7893,2.195,449
RAW,288.7,8964,7898,2.190,448
RAW,288.8,8968,7900,2.170,444
RAW,289.1,8971,7903,2.190,448
RAW,289.3,8971,7898,2.195,449
RAW,289.4,8974,7899,2.170,444
RAW,289.7,8976,7906,2.199,450
RAW,289.9,8973,7911,2.190,448
RAW,290.0,8974,7905,2.180,446
RAW,290.2,8986,7904,2.170,444
RAW,290.3,8984,7905,2.195,449
RAW,290.4,8981,7911,2.175,445
RAW,290.6,8977,7906,2.175,445
RAW,290.7,8979,7908,2.195,449
RAW,290.9,8951,7886,2.199,450
RAW,291.0,8934,7875,2.175,445
RAW,291.2,8907,7861,2.180,446
RAW,291.3,8904,7862,2.195,449
RAW,291.6,8886,7855,2.175,445
RAW,291.8,8888,7851,2.170,444
RAW,291.9,8884,7853,2.195,449
RAW,292.3,8882,7851,2.190,448
RAW,292.4,8886,7850,2.175,445
RAW,292.6,8882,7850,2.170,444
RAW,292.7,8883,7848,2.195,449
RAW,292.9,8883,7849,2.195,449
RAW,293.0,8885,7848,2.180,446
RAW,293.2,8893,7848,2.175,445
RAW,293.4,8888,7855,2.175,445
RAW,293.5,8887,7851,2.195,449
RAW,293.7,8889,7854,2.195,449
RAW,293.8,8889,7849,2.175,445
RAW,294.0,8892,7854,2.175,445
RAW,294.1,8890,7851,2.195,449
RAW,294.3,8893,7849,2.195,449
RAW,294.5,8887,7849,2.195,449
RAW,294.6,8895,7855,2.175,445
RAW,294.8,8890,7852,2.175,445
RAW,294.9,8897,7853,2.195,449
RAW,295.1,8898,7855,2.195,449
RAW,295.2,8899,7851,2.175,445
RAW,295.4,8897,7859,2.175,445
RAW,295.6,8901,7859,2.180,446
RAW,295.7,8906,7862,2.195,449
RAW,295.9,8908,7859,2.195,449
RAW,296.0,8909,7855,2.175,445
RAW,296.2,8912,7855,2.175,445
RAW,296.3,8917,7862,2.195,449
RAW,296.6,8921,7865,2.175,445
RAW,296.8,8924,7870,2.170,444
RAW,296.9,8928,7870,2.195,449
RAW,297.2,8928,7869,2.175,445
RAW,297.4,8931,7865,2.175,445
RAW,297.5,8924,7867,2.190,448
RAW,297.8,8933,7873,2.175,445
RAW,298.0,8935,7872,2.175,445
RAW,298.1,8933,7877,2.195,449
RAW,298.4,8935,7874,2.170,444
RAW,298.6,8944,7871,2.175,445
RAW,298.7,8944,7869,2.195,449
RAW,299.0,8943,7872,2.170,444
RAW,299.2,8953,7880,2.170,444
RAW,299.3,8941,7883,2.195,449
RAW,299.6,8948,7879,2.175,445
RAW,299.8,8954,7879,2.175,445
RAW,299.9,8944,7883,2.195,449
RAW,300.1,8953,7880,2.190,448
RAW,300.2,8952,7879,2.175,445
RAW,300.5,8952,7880,2.195,449
RAW,300.7,8954,7882,2.190,448
RAW,300.8,8960,7887,2.175,445
RAW,301.1,8953,7877,2.190,448
RAW,301.3,8959,7878,2.190,448
RAW,301.4,8942,7868,2.175,445
RAW,301.6,8909,7855,2.175,445
RAW,301.7,8896,7848,2.190,448
RAW,302.0,8864,7830,2.175,445
RAW,302.2,8868,7829,2.170,444
RAW,302.3,8862,7827,2.190,448
RAW,302.4,8863,7829,2.170,444
RAW,302.6,8859,7826,2.180,446
RAW,302.7,8862,7827,2.190,448
RAW,302.9,8863,7827,2.195,449
RAW,303.0,8858,7824,2.175,445
RAW,303.2,8860,7828,2.175,445
RAW,303.4,8864,7825,2.175,445
RAW,303.5,8858,7827,2.190,448
RAW,303.7,8866,7820,2.190,448
RAW,303.8,8857,7826,2.175,445
RAW,304.0,8858,7823,2.175,445
RAW,304.1,8864,7824,2.195,449
RAW,304.3,8867,7821,2.190,448
RAW,304.5,8869,7824,2.195,449
RAW,304.6,8867,7835,2.175,445
RAW,304.8,8866,7826,2.175,445
RAW,304.9,8871,7821,2.190,448
RAW,305.1,8873,7829,2.190,448
RAW,305.2,8869,7833,2.175,445
RAW,305.4,8867,7829,2.175,445
RAW,305.5,8868,7825,2.190,448
RAW,305.7,8871,7832,2.190,448
RAW,305.9,8870,7833,2.195,449
RAW,306.0,8870,7831,2.180,446
RAW,306.2,8859,7829,2.175,445
RAW,306.3,8855,7828,2.190,448
RAW,306.5,8848,7826,2.195,449
RAW,306.6,8840,7818,2.180,446
RAW,306.8,8828,7817,2.175,445
RAW,306.9,8825,7813,2.195,449
RAW,307.1,8811,7797,2.190,448
RAW,307.3,8804,7794,2.190,448
RAW,307.4,8799,7795,2.175,445
RAW,307.6,8795,7794,2.175,445
RAW,307.7,8796,7789,2.190,448
RAW,307.9,8805,7793,2.190,448
RAW,308.0,8814,7797,2.175,445
RAW,308.2,8819,7806,2.175,445
RAW,308.4,8838,7815,2.175,445
RAW,308.5,8848,7817,2.195,449
RAW,308.7,8858,7825,2.190,448
RAW,308.8,8868,7824,2.175,445
RAW,309.0,8870,7828,2.175,445
RAW,309.1,8873,7832,2.195,449
RAW,309.3,8877,7840,2.185,447
RAW,309.4,8883,7836,2.175,445
RAW,309.7,8884,7835,2.185,447
RAW,309.9,8885,7840,2.190,448
RAW,310.0,8896,7839,2.175,445
RAW,310.2,8893,7845,2.175,445
RAW,310.3,8896,7846,2.185,447
RAW,310.4,8901,7842,2.180,446
RAW,310.6,8901,7845,2.170,444
RAW,310.7,8905,7846,2.190,448
RAW,310.9,8908,7845,2.190,448
RAW,311.0,8913,7853,2.175,445
RAW,311.3,8921,7853,2.190,448
RAW,311.5,8927,7852,2.185,447
RAW,311.6,8928,7853,2.175,445
RAW,311.9,8935,7849,2.185,447
RAW,312.1,8892,7832,2.190,448
RAW,312.2,8880,7825,2.175,445
RAW,312.5,8863,7818,2.185,447
RAW,312.7,8853,7810,2.185,447
RAW,312.8,8853,7810,2.170,444
RAW,313.1,8850,7811,2.185,447
RAW,313.3,8857,7815,2.185,447
RAW,313.4,8855,7820,2.175,445
RAW,313.5,8853,7815,2.185,447
RAW,313.7,8855,7815,2.190,448
RAW,313.8,8846,7814,2.170,444
RAW,314.0,8833,7803,2.170,444
RAW,314.1,8836,7803,2.185,447
RAW,314.3,8825,7801,2.190,448
RAW,314.4,8831,7800,2.175,445
RAW,314.5,8826,7801,2.185,447
RAW,314.7,8816,7795,2.185,447
RAW,314.8,8815,7797,2.175,445
RAW,315.0,8812,7793,2.175,445
RAW,315.1,8812,7792,2.185,447
RAW,315.4,8801,7782,2.175,445
RAW,315.6,8799,7785,2.170,444
RAW,315.7,8801,7783,2.185,447
RAW,316.0,8800,7786,2.175,445
RAW,316.2,8813,7786,2.170,444
RAW,316.3,8814,7788,2.185,447
RAW,316.6,8820,7793,2.170,444
RAW,316.8,8837,7795,2.170,444
RAW,316.9,8831,7800,2.185,447
RAW,317.2,8830,7800,2.170,444
RAW,317.5,8840,7801,2.175,445
RAW,317.7,8839,7803,2.180,446
RAW,317.8,8843,7817,2.170,444
RAW,317.9,8847,7811,2.185,447
RAW,318.1,8855,7815,2.180,446
RAW,318.2,8850,7806,2.175,445
RAW,318.4,8842,7809,2.170,444
RAW,318.5,8840,7804,2.185,447
RAW,318.8,8838,7811,2.170,444
RAW,319.0,8841,7805,2.165,443
RAW,319.1,8835,7802,2.180,446
RAW,319.4,8832,7800,2.170,444
RAW,319.6,8832,7803,2.165,443
RAW,319.7,8825,7801,2.180,446
RAW,320.0,8825,7799,2.170,444
RAW,320.2,8822,7797,2.165,443
RAW,320.3,8822,7790,2.185,447
RAW,320.4,8818,7796,2.170,444
RAW,320.6,8816,7793,2.165,443
RAW,320.7,8809,7788,2.180,446
RAW,320.9,8797,7790,2.180,446
RAW,321.0,8800,7784,2.170,444
RAW,321.3,8787,7777,2.180,446
RAW,321.5,8782,7781,2.180,446
RAW,321.6,8785,7779,2.170,444
RAW,321.9,8776,7774,2.185,447
RAW,322.1,8750,7753,2.180,446
RAW,322.2,8740,7749,2.165,443
RAW,322.5,8692,7722,2.175,445
RAW,322.7,8678,7711,2.180,446
RAW,322.8,8670,7710,2.165,443
RAW,323.0,8666,7706,2.170,444
RAW,323.1,8663,7704,2.180,446
RAW,323.3,8660,7704,2.180,446
RAW,323.5,8660,7701,2.175,445
RAW,323.6,8659,7704,2.170,444
RAW,323.8,8665,7700,2.170,444
RAW,323.9,8662,7698,2.180,446
RAW,324.1,8660,7705,2.175,445
RAW,324.2,8664,7701,2.175,445
RAW,324.4,8657,7703,2.170,444
RAW,324.5,8672,7701,2.180,446
RAW,324.7,8662,7702,2.175,445
RAW,324.9,8665,7704,2.180,446
RAW,325.0,8662,7703,2.170,444
RAW,325.2,8663,7703,2.175,445
RAW,325.3,8661,7702,2.180,446
RAW,325.5,8660,7704,2.180,446
RAW,325.6,8665,7708,2.170,444
RAW,325.9,8672,7708,2.175,445
RAW,326.1,8674,7711,2.175,445
RAW,326.2,8679,7708,2.175,445
RAW,326.5,8690,7714,2.180,446
RAW,326.7,8697,7718,2.175,445
RAW,326.8,8709,7722,2.170,444
RAW,327.0,8715,7724,2.170,444
RAW,327.1,8717,7733,2.175,445
RAW,327.4,8742,7738,2.170,444
RAW,327.7,8745,7738,2.175,445
RAW,327.9,8759,7746,2.175,445
RAW,328.0,8755,7753,2.170,444
RAW,328.3,8766,7754,2.175,445
RAW,328.5,8769,7757,2.175,445
RAW,328.6,8773,7756,2.170,444
RAW,328.9,8775,7763,2.175,445
RAW,329.1,8781,7758,2.175,445
RAW,329.2,8778,7762,2.165,443
RAW,329.5,8782,7763,2.175,445
RAW,329.7,8788,7767,2.175,445
RAW,329.8,8786,7765,2.170,444
RAW,330.0,8790,7765,2.170,444
RAW,330.1,8788,7769,2.175,445
RAW,330.4,8792,7761,2.170,444
RAW,330.6,8785,7753,2.170,444
RAW,330.7,8764,7747,2.175,445
RAW,331.0,8720,7722,2.175,445
RAW,331.2,8700,7714,2.170,444
RAW,331.3,8693,7707,2.180,446
RAW,331.4,8687,7707,2.170,444
RAW,331.6,8681,7704,2.170,444
RAW,331.7,8678,7700,2.180,446
RAW,331.9,8673,7701,2.180,446
RAW,332.0,8676,7696,2.170,444
RAW,332.2,8684,7704,2.170,444
RAW,332.3,8681,7704,2.175,445
RAW,332.6,8682,7699,2.170,444
RAW,332.8,8680,7702,2.175,445
RAW,332.9,8686,7700,2.180,446
RAW,333.2,8691,7705,2.170,444
RAW,333.4,8697,7710,2.175,445
RAW,333.5,8690,7708,2.175,445
RAW,333.8,8698,7708,2.170,444
RAW,334.0,8698,7712,2.170,444
RAW,334.1,8699,7707,2.175,445
RAW,334.4,8701,7711,2.170,444
RAW,334.6,8700,7709,2.170,444
RAW,334.7,8702,7707,2.180,446
RAW,335.0,8705,7715,2.170,444
RAW,335.2,8708,7719,2.170,444
RAW,335.3,8716,7717,2.175,445
RAW,335.4,8718,7721,2.175,445
RAW,335.6,8719,7724,2.170,444
RAW,335.7,8729,7729,2.175,445
RAW,335.9,8732,7727,2.180,446
RAW,336.0,8733,7728,2.170,444
RAW,336.3,8741,7735,2.175,445
RAW,336.5,8753,7736,2.175,445
RAW,336.6,8749,7735,2.175,445
RAW,336.9,8750,7749,2.175,445
RAW,337.1,8763,7742,2.175,445
RAW,337.2,8765,7743,2.170,444
RAW,337.4,8766,7742,2.170,444
RAW,337.5,8765,7746,2.175,445
RAW,337.8,8779,7749,2.175,445
RAW,338.0,8785,7749,2.170,444
RAW,338.1,8782,7755,2.175,445
RAW,338.4,8791,7755,2.170,444
RAW,338.6,8796,7759,2.175,445
RAW,338.7,8793,7758,2.170,444
RAW,339.0,8777,7745,2.175,445
RAW,339.2,8733,7727,2.175,445
RAW,339.3,8723,7714,2.175,445
RAW,339.6,8690,7700,2.175,445
RAW,339.8,8682,7694,2.170,444
RAW,339.9,8675,7691,2.170,444
RAW,340.2,8673,7690,2.175,445
RAW,340.5,8674,7688,2.170,444
RAW,340.7,8669,7686,2.175,445
RAW,340.8,8668,7688,2.170,444
RAW,341.0,8667,7681,2.170,444
RAW,341.3,8663,7683,2.170,444
RAW,341.4,8669,7684,2.175,445
RAW,341.6,8663,7684,2.170,444
RAW,341.7,8664,7686,2.175,445
RAW,342.0,8668,7683,2.175,445
RAW,342.2,8668,7679,2.170,444
RAW,342.3,8669,7678,2.170,444
RAW,342.6,8665,7678,2.170,444
RAW,342.7,8663,7676,2.170,444
RAW,342.9,8663,7681,2.175,445
RAW,343.1,8650,7675,2.170,444
RAW,343.4,8654,7677,2.175,445
RAW,343.5,8661,7682,2.175,445
RAW,343.6,8661,7686,2.175,445
RAW,343.8,8664,7682,2.175,445
RAW,344.0,8664,7686,2.175,445
RAW,344.3,8678,7692,2.175,445
RAW,344.3,8677,7698,2.175,445
RAW,344.7,8684,7692,2.170,444
RAW,344.8,8689,7693,2.170,444
RAW,345.0,8687,7690,2.175,445
RAW,345.3,8695,7702,2.170,444
RAW,345.5,8689,7696,2.170,444
RAW,345.6,8703,7700,2.170,444
RAW,345.9,8705,7702,2.170,444
RAW,346.0,8708,7708,2.165,443
RAW,346.1,8710,7698,2.170,444
RAW,346.4,8712,7704,2.170,444
RAW,346.5,8720,7714,2.175,445
RAW,346.6,8714,7708,2.170,444
RAW,346.8,8718,7711,2.175,445
RAW,347.0,8724,7714,2.170,444
RAW,347.3,8722,7712,2.170,444
RAW,347.3,8725,7714,2.175,445
RAW,347.6,8728,7716,2.175,445
RAW,347.7,8726,7715,2.175,445
RAW,348.0,8699,7693,2.175,445
RAW,348.1,8687,7687,2.170,444
RAW,348.2,8654,7671,2.170,444
RAW,348.5,8637,7665,2.170,444
RAW,348.5,8636,7660,2.175,445
RAW,348.7,8617,7653,2.175,445
RAW,349.0,8621,7650,2.175,445
RAW,349.1,8608,7643,2.175,445
RAW,349.3,8617,7642,2.170,444
RAW,349.5,8613,7647,2.170,444
RAW,349.7,8598,7644,2.170,444
RAW,349.8,8601,7640,2.165,443
RAW,350.0,8604,7638,2.175,445
RAW,350.2,8596,7638,2.175,445
RAW,350.3,8591,7638,2.175,445
RAW,350.5,8592,7636,2.170,444
RAW,350.6,8590,7634,2.170,444
RAW,350.8,8594,7638,2.170,444
RAW,351.0,8584,7636,2.165,443
RAW,351.2,8578,7638,2.165,443
RAW,351.4,8579,7628,2.175,445
RAW,351.5,8578,7626,2.175,445
RAW,351.7,8569,7619,2.175,445
RAW,352.0,8569,7618,2.175,445
RAW,352.1,8573,7626,2.175,445
RAW,352.2,8570,7625,2.170,444
RAW,352.5,8577,7629,2.170,444
RAW,352.7,8579,7628,2.170,444
RAW,352.8,8584,7630,2.165,443
RAW,353.0,8585,7633,2.165,443
RAW,353.2,8587,7638,2.165,443
RAW,353.3,8598,7635,2.175,445
RAW,353.5,8588,7638,2.175,445
RAW,353.7,8600,7637,2.175,445
RAW,353.8,8603,7637,2.165,443
RAW,354.0,8599,7639,2.170,444
RAW,354.1,8601,7643,2.175,445
RAW,354.5,8597,7639,2.170,444
RAW,354.6,8598,7633,2.165,443
RAW,354.7,8606,7632,2.180,446
RAW,355.0,8607,7637,2.175,445
RAW,355.0,8616,7641,2.170,444
RAW,355.2,8617,7639,2.165,443
RAW,355.3,8621,7646,2.180,446
RAW,355.5,8616,7644,2.170,444
RAW,355.6,8625,7653,2.165,443
RAW,355.7,8628,7647,2.180,446
RAW,356.0,8635,7654,2.175,445
RAW,356.0,8634,7657,2.170,444
RAW,356.2,8640,7658,2.170,444
RAW,356.3,8655,7660,2.180,446
RAW,356.6,8652,7672,2.165,443
RAW,356.8,8659,7665,2.165,443
RAW,357.0,8663,7663,2.180,446
RAW,357.2,8658,7663,2.165,443
RAW,357.5,8624,7640,2.165,443
RAW,357.5,8611,7629,2.175,445
RAW,357.8,8582,7623,2.165,443
RAW,358.0,8565,7622,2.160,442
RAW,358.1,8567,7619,2.180,446
RAW,358.5,8562,7614,2.165,443
RAW,358.6,8564,7610,2.165,443
RAW,358.7,8557,7606,2.180,446
RAW,359.0,8553,7608,2.165,443
RAW,359.2,8554,7605,2.160,442
RAW,359.3,8556,7604,2.180,446
RAW,359.6,8548,7603,2.160,442
RAW,359.8,8546,7602,2.165,443
RAW,360.0,8550,7597,2.175,445
RAW,360.2,8546,7597,2.165,443
RAW,360.5,8553,7600,2.165,443
RAW,360.5,8548,7597,2.180,446
RAW,360.8,8555,7597,2.165,443
RAW,361.0,8549,7599,2.165,443
RAW,361.1,8549,7595,2.175,445
RAW,361.4,8549,7600,2.165,443
RAW,361.6,8555,7603,2.160,442
RAW,361.7,8555,7603,2.180,446
RAW,361.8,8558,7600,2.165,443
RAW,362.0,8560,7603,2.165,443
RAW,362.1,8567,7608,2.175,445
RAW,362.3,8565,7603,2.180,446
RAW,362.5,8571,7603,2.165,443
RAW,362.6,8572,7607,2.165,443
RAW,362.7,8574,7613,2.180,446
RAW,362.8,8572,7620,2.170,444
RAW,363.0,8572,7613,2.165,443
RAW,363.1,8580,7614,2.185,447
RAW,363.3,8581,7616,2.180,446
RAW,363.5,8584,7616,2.170,444
RAW,363.7,8583,7614,2.175,445
RAW,364.0,8592,7625,2.175,445
RAW,364.0,8589,7617,2.165,443
RAW,364.1,8598,7624,2.185,447
RAW,364.3,8601,7629,2.180,446
RAW,364.4,8600,7629,2.170,444
RAW,364.6,8602,7631,2.165,443
RAW,364.7,8610,7627,2.180,446
RAW,365.0,8611,7631,2.165,443
RAW,365.2,8617,7627,2.165,443
RAW,365.3,8614,7631,2.180,446
RAW,365.6,8617,7629,2.165,443
RAW,365.8,8613,7628,2.165,443
RAW,366.0,8599,7621,2.180,446
RAW,366.0,8582,7610,2.165,443
RAW,366.2,8563,7595,2.165,443
RAW,366.3,8549,7597,2.180,446
RAW,366.5,8541,7597,2.180,446
RAW,366.6,8542,7593,2.165,443
RAW,366.9,8532,7588,2.180,446
RAW,367.1,8537,7585,2.175,445
RAW,367.2,8534,7588,2.165,443
RAW,367.5,8535,7584,2.175,445
RAW,367.7,8545,7585,2.180,446
RAW,367.8,8541,7586,2.165,443
RAW,368.1,8540,7589,2.180,446
RAW,368.3,8550,7590,2.175,445
RAW,368.5,8547,7595,2.165,443
RAW,368.7,8548,7596,2.175,445
RAW,369.0,8554,7589,2.175,445
RAW,369.0,8553,7588,2.165,443
RAW,369.3,8549,7592,2.175,445
RAW,369.5,8555,7591,2.180,446
RAW,369.6,8553,7589,2.160,442
RAW,369.9,8554,7590,2.175,445
RAW,370.1,8548,7590,2.175,445
RAW,370.2,8550,7588,2.160,442
RAW,370.5,8557,7586,2.180,446
RAW,370.8,8562,7596,2.155,441
RAW,371.0,8575,7598,2.165,443
RAW,371.1,8573,7599,2.175,445
RAW,371.4,8580,7603,2.160,442
RAW,371.6,8584,7605,2.160,442
RAW,371.7,8578,7608,2.180,446
RAW,372.0,8591,7614,2.160,442
RAW,372.2,8589,7613,2.160,442
RAW,372.3,8592,7612,2.175,445
RAW,372.6,8591,7614,2.160,442
RAW,372.8,8595,7611,2.160,442
RAW,372.9,8595,7614,2.180,446
RAW,373.0,8596,7614,2.165,443
RAW,373.2,8596,7606,2.165,443
RAW,373.3,8598,7611,2.180,446
RAW,373.6,8593,7609,2.160,442
RAW,373.8,8588,7606,2.160,442
RAW,374.0,8593,7611,2.160,442
RAW,374.1,8600,7609,2.175,445
RAW,374.3,8591,7608,2.180,446
RAW,374.5,8578,7597,2.175,445
RAW,374.6,8556,7581,2.170,444
RAW,374.8,8528,7571,2.160,442
RAW,375.0,8520,7565,2.160,442
RAW,375.1,8510,7558,2.175,445
RAW,375.3,8505,7556,2.180,446
RAW,375.5,8503,7556,2.175,445
RAW,375.7,8500,7559,2.180,446
RAW,375.8,8507,7558,2.160,442
RAW,376.0,8514,7555,2.170,444
RAW,376.2,8494,7556,2.160,442
RAW,376.3,8499,7551,2.180,446
RAW,376.5,8493,7553,2.180,446
RAW,376.7,8488,7547,2.175,445
RAW,376.9,8488,7548,2.175,445
RAW,377.1,8486,7555,2.175,445
RAW,377.2,8492,7548,2.160,442
RAW,377.4,8490,7551,2.165,443
RAW,377.6,8491,7547,2.160,442
RAW,377.8,8496,7549,2.160,442
RAW,378.0,8494,7550,2.160,442
RAW,378.1,8495,7550,2.175,445
RAW,378.3,8500,7552,2.175,445
RAW,378.5,8501,7550,2.180,446
RAW,378.7,8503,7554,2.175,445
RAW,378.9,8504,7552,2.180,446
RAW,379.0,8501,7549,2.165,443
RAW,379.2,8503,7554,2.160,442
RAW,379.4,8508,7551,2.165,443
RAW,379.6,8515,7554,2.160,442
RAW,379.7,8509,7553,2.180,446
RAW,379.9,8514,7554,2.175,445
RAW,380.0,8513,7552,2.165,443
RAW,380.3,8530,7564,2.180,446
RAW,380.6,8532,7562,2.160,442
RAW,380.8,8535,7565,2.160,442
RAW,380.9,8537,7563,2.180,446
RAW,381.2,8543,7573,2.160,442
RAW,381.5,8552,7572,2.175,445
RAW,381.7,8547,7575,2.180,446
RAW,381.8,8550,7577,2.160,442
RAW,382.1,8549,7573,2.180,446
RAW,382.4,8552,7577,2.160,442
RAW,382.6,8553,7577,2.160,442
RAW,382.7,8551,7577,2.175,445
RAW,383.0,8557,7577,2.165,443
RAW,383.3,8552,7585,2.175,445
RAW,383.5,8561,7582,2.175,445
RAW,383.6,8564,7580,2.165,443
RAW,383.7,8566,7581,2.180,446
RAW,383.9,8538,7557,2.180,446
