Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,233.7,9543,15486,2.991,612
RAW,234.0,9536,15479,2.991,612
RAW,234.0,9544,15489,2.981,610
RAW,234.0,9542,15479,2.991,612
RAW,234.3,9503,15455,2.972,608
RAW,234.3,9526,15460,2.962,606
RAW,234.3,9521,15473,3.016,617
RAW,234.6,9494,15448,2.986,611
RAW,234.6,9500,15454,3.030,620
RAW,234.6,9507,15445,3.060,626
RAW,234.9,9480,15446,3.055,625
RAW,234.9,9491,15445,3.055,625
RAW,234.9,9494,15447,3.074,629
RAW,235.2,9474,15425,3.060,626
RAW,235.2,9473,15429,3.089,632
RAW,235.2,9477,15436,3.089,632
RAW,235.5,9453,15420,3.065,627
RAW,235.5,9465,15418,3.011,616
RAW,235.5,9466,15427,2.977,609
RAW,235.8,9456,15419,3.025,619
RAW,235.8,9449,15414,2.991,612
RAW,235.8,9449,15419,2.967,607
RAW,236.1,9456,15417,3.011,616
RAW,236.1,9450,15412,2.981,610
RAW,236.1,9449,15410,2.981,610
RAW,236.4,9456,15423,2.967,607
RAW,236.4,9454,15421,2.967,607
RAW,236.4,9457,15430,2.972,608
RAW,236.8,9453,15418,2.967,607
RAW,236.8,9459,15419,2.957,605
RAW,236.8,9458,15424,2.967,607
RAW,237.1,9452,15415,2.996,613
RAW,237.1,9444,15409,2.972,608
RAW,237.1,9450,15410,2.972,608
RAW,237.4,9458,15420,2.986,611
RAW,237.4,9451,15416,2.986,611
RAW,237.4,9460,15417,2.991,612
RAW,237.7,9464,15430,2.952,604
RAW,237.7,9461,15420,2.967,607
RAW,237.7,9464,15426,2.962,606
RAW,238.0,9476,15421,2.977,609
RAW,238.0,9475,15433,2.967,607
RAW,238.0,9470,15430,2.967,607
RAW,238.3,9480,15435,2.996,613
RAW,238.3,9473,15423,2.967,607
RAW,238.3,9481,15427,2.967,607
RAW,238.6,9487,15439,2.972,608
RAW,238.6,9483,15439,2.986,611
RAW,238.6,9483,15438,2.967,607
RAW,238.9,9489,15449,2.967,607
RAW,238.9,9495,15445,2.967,607
RAW,238.9,9487,15436,2.967,607
RAW,239.2,9493,15449,2.967,607
RAW,239.2,9496,15444,2.972,608
RAW,239.2,9492,15449,3.011,616
RAW,239.5,9502,15456,2.957,605
RAW,239.5,9503,15463,3.030,620
RAW,239.5,9494,15458,3.055,625
RAW,239.8,9503,15461,3.011,616
RAW,239.8,9506,15460,3.045,623
RAW,239.8,9503,15457,3.045,623
RAW,240.1,9507,15458,3.055,625
RAW,240.1,9509,15459,3.045,623
RAW,240.1,9505,15457,3.050,624
RAW,240.4,9515,15465,3.069,628
RAW,240.4,9515,15464,3.055,625
RAW,240.4,9509,15459,3.030,620
RAW,240.7,9513,15459,3.050,624
RAW,240.7,9508,15462,2.991,612
RAW,240.7,9517,15463,3.001,614
RAW,241.0,9519,15468,2.991,612
RAW,241.0,9515,15466,2.972,608
RAW,241.0,9509,15464,2.967,607
RAW,241.3,9519,15472,2.972,608
RAW,241.3,9515,15463,2.977,609
RAW,241.3,9519,15461,2.996,613
RAW,241.6,9533,15470,2.991,612
RAW,241.6,9534,15471,2.986,611
RAW,241.6,9527,15465,3.021,618
RAW,241.9,9537,15478,2.967,607
RAW,241.9,9533,15474,2.991,612
RAW,241.9,9531,15470,3.060,626
RAW,242.2,9537,15470,3.016,617
RAW,242.2,9534,15475,3.050,624
RAW,242.2,9537,15474,3.055,625
RAW,242.5,9521,15468,3.021,618
RAW,242.5,9534,15466,3.084,631
RAW,242.5,9532,15479,3.089,632
RAW,242.8,9481,15434,3.060,626
RAW,242.8,9497,15457,3.069,628
RAW,242.8,9511,15462,3.001,614
RAW,243.1,9479,15429,3.045,623
RAW,243.1,9474,15433,2.972,608
RAW,243.1,9487,15435,2.952,604
RAW,243.4,9461,15420,3.011,616
RAW,243.4,9471,15423,2.986,611
RAW,243.4,9474,15425,2.986,611
RAW,243.7,9459,15410,2.967,607
RAW,243.7,9462,15421,2.986,611
RAW,243.7,9463,15421,2.981,610
RAW,244.1,9463,15413,2.962,606
RAW,244.1,9455,15413,2.972,608
RAW,244.1,9460,15416,2.962,606
RAW,244.4,9446,15407,2.967,607
RAW,244.4,9454,15410,2.967,607
RAW,244.4,9462,15419,2.967,607
RAW,244.6,9440,15399,2.986,611
RAW,244.6,9444,15401,2.991,612
RAW,244.6,9449,15405,2.986,611
RAW,245.0,9455,15409,2.967,607
RAW,245.0,9451,15421,2.981,610
RAW,245.0,9446,15410,3.001,614
RAW,245.3,9462,15419,2.957,605
RAW,245.3,9457,15415,2.962,606
RAW,245.3,9455,15414,2.962,606
RAW,245.6,9446,15406,2.991,612
RAW,245.6,9456,15404,2.986,611
RAW,245.6,9454,15417,2.972,608
RAW,245.9,9449,15416,2.972,608
RAW,245.9,9441,15409,2.977,609
RAW,245.9,9443,15402,2.967,607
RAW,246.2,9466,15426,2.962,606
RAW,246.2,9464,15416,2.962,606
RAW,246.2,9451,15413,2.986,611
RAW,246.5,9453,15424,2.967,607
RAW,246.5,9459,15424,2.962,606
RAW,246.5,9457,15420,2.967,607
RAW,246.8,9469,15433,2.981,610
RAW,246.8,9465,15417,2.991,612
RAW,246.8,9459,15424,3.045,623
RAW,247.1,9472,15430,3.025,619
RAW,247.1,9467,15429,3.074,629
RAW,247.1,9468,15429,3.079,630
RAW,247.4,9465,15425,3.035,621
RAW,247.4,9471,15428,3.050,624
RAW,247.4,9473,15423,3.050,624
RAW,247.7,9482,15427,3.089,632
RAW,247.7,9478,15430,3.060,626
RAW,247.7,9475,15430,3.050,624
RAW,248.0,9481,15445,3.074,629
RAW,248.0,9483,15445,3.074,629
RAW,248.0,9481,15435,2.972,608
RAW,248.3,9485,15436,3.016,617
RAW,248.3,9490,15434,2.977,609
RAW,248.3,9482,15433,2.967,607
RAW,248.6,9495,15444,2.972,608
RAW,248.6,9490,15444,2.972,608
RAW,248.6,9486,15435,2.972,608
RAW,248.9,9498,15450,2.981,610
RAW,248.9,9493,15445,2.972,608
RAW,248.9,9495,15443,2.977,609
RAW,249.2,9498,15441,2.991,612
RAW,249.2,9497,15444,3.011,616
RAW,249.2,9497,15443,3.069,628
RAW,249.5,9509,15456,2.972,608
RAW,249.5,9511,15455,3.045,623
RAW,249.5,9502,15446,3.065,627
RAW,249.8,9507,15444,3.089,632
RAW,249.8,9510,15453,3.065,627
RAW,249.8,9508,15452,3.055,625
RAW,250.1,9501,15451,3.089,632
RAW,250.1,9505,15450,3.060,626
RAW,250.1,9507,15442,2.986,611
RAW,250.4,9506,15454,2.996,613
RAW,250.4,9502,15451,2.972,608
RAW,250.7,9518,15462,2.991,612
RAW,250.7,9511,15456,2.977,609
RAW,250.7,9511,15454,2.981,610
RAW,251.0,9502,15444,2.972,608
RAW,251.0,9511,15453,2.991,612
RAW,251.0,9516,15454,2.991,612
RAW,251.3,9477,15426,2.991,612
RAW,251.3,9486,15436,2.972,608
RAW,251.3,9484,15439,2.977,609
RAW,251.6,9461,15405,2.957,605
RAW,251.6,9460,15411,2.967,607
RAW,251.6,9469,15416,2.972,608
RAW,251.9,9451,15414,3.040,622
RAW,251.9,9459,15404,2.962,606
RAW,251.9,9455,15409,2.962,606
RAW,252.3,9462,15413,2.962,606
RAW,252.3,9450,15412,2.981,610
RAW,252.3,9456,15408,2.972,608
RAW,252.6,9471,15426,2.972,608
RAW,252.6,9464,15418,2.967,607
RAW,252.6,9464,15417,2.957,605
RAW,252.9,9490,15450,2.952,604
RAW,252.9,9480,15437,2.962,606
RAW,252.9,9472,15424,2.986,611
RAW,253.2,9502,15451,2.981,610
RAW,253.2,9509,15459,2.996,613
RAW,253.2,9498,15455,2.991,612
RAW,253.5,9488,15445,2.977,609
RAW,253.5,9490,15441,2.991,612
RAW,253.5,9499,15445,3.001,614
RAW,253.8,9499,15459,2.962,606
RAW,253.8,9494,15455,2.972,608
RAW,253.8,9490,15448,2.967,607
RAW,254.1,9505,15459,2.962,606
RAW,254.1,9500,15457,2.967,607
RAW,254.1,9499,15460,3.025,619
RAW,254.4,9501,15457,2.977,609
RAW,254.4,9498,15453,3.050,624
RAW,254.4,9504,15465,3.099,634
RAW,254.7,9495,15450,3.025,619
RAW,254.7,9499,15452,3.084,631
RAW,254.7,9499,15460,3.089,632
RAW,255.0,9503,15455,3.040,622
RAW,255.0,9497,15449,3.060,626
RAW,255.0,9491,15448,2.977,609
RAW,255.3,9534,15480,3.079,630
RAW,255.3,9524,15475,3.079,630
RAW,255.3,9509,15458,3.011,616
RAW,255.6,9546,15479,3.050,624
RAW,255.6,9544,15484,2.996,613
RAW,255.6,9536,15484,2.996,613
RAW,255.9,9557,15491,2.972,608
RAW,255.9,9557,15493,2.972,608
RAW,255.9,9543,15488,2.972,608
RAW,256.2,9559,15505,2.972,608
RAW,256.2,9565,15497,2.962,606
RAW,256.2,9558,15496,2.967,607
RAW,256.5,9586,15514,2.996,613
RAW,256.5,9573,15511,2.996,613
RAW,256.5,9570,15493,3.040,622
RAW,256.8,9602,15535,2.967,607
RAW,256.8,9598,15533,3.045,623
RAW,256.8,9590,15524,3.099,634
RAW,257.1,9606,15532,3.035,621
RAW,257.1,9607,15527,3.050,624
RAW,257.1,9612,15536,3.055,625
RAW,257.4,9608,15538,3.089,632
RAW,257.4,9608,15533,3.094,633
RAW,257.4,9602,15534,3.069,628
RAW,257.7,9621,15540,3.094,633
RAW,257.7,9619,15535,3.040,622
RAW,257.7,9611,15533,2.972,608
RAW,258.0,9623,15547,3.006,615
RAW,258.0,9620,15545,2.977,609
RAW,258.0,9621,15543,2.967,607
RAW,258.3,9615,15534,2.967,607
RAW,258.3,9618,15535,2.967,607
RAW,258.3,9623,15536,2.962,606
RAW,258.6,9625,15543,2.972,608
RAW,258.6,9617,15544,2.962,606
RAW,258.6,9613,15539,3.084,631
RAW,258.9,9638,15556,2.991,612
RAW,258.9,9639,15549,2.986,611
RAW,258.9,9632,15552,2.967,607
RAW,259.2,9641,15556,2.967,607
RAW,259.2,9640,15556,2.967,607
RAW,259.2,9645,15558,2.967,607
RAW,259.5,9636,15547,2.967,607
RAW,259.5,9641,15553,2.962,606
RAW,259.5,9637,15554,2.967,607
RAW,259.9,9617,15538,2.986,611
RAW,259.9,9622,15546,2.879,589
RAW,259.9,9633,15561,2.972,608
RAW,260.2,9585,15513,2.962,606
RAW,260.2,9590,15519,2.986,611
RAW,260.2,9603,15528,2.962,606
RAW,260.5,9584,15515,2.962,606
RAW,260.5,9582,15513,2.967,607
RAW,260.5,9584,15514,2.967,607
RAW,260.8,9572,15514,2.972,608
RAW,260.8,9582,15508,2.991,612
RAW,260.8,9590,15515,2.991,612
RAW,261.1,9561,15488,3.006,615
RAW,261.1,9565,15496,2.981,610
RAW,261.1,9571,15506,3.006,615
RAW,261.4,9555,15494,2.962,606
RAW,261.4,9551,15485,2.972,608
RAW,261.4,9562,15490,3.011,616
RAW,261.7,9559,15491,2.962,606
RAW,261.7,9556,15487,3.016,617
RAW,261.7,9547,15486,3.069,628
RAW,262.0,9551,15489,3.035,621
RAW,262.0,9557,15483,3.069,628
RAW,262.0,9555,15489,3.045,623
RAW,262.3,9559,15497,3.011,616
RAW,262.3,9551,15494,3.069,628
RAW,262.3,9553,15479,3.069,628
RAW,262.6,9561,15501,3.050,624
RAW,262.6,9557,15496,3.050,624
RAW,262.6,9550,15496,2.991,612
RAW,262.9,9561,15499,3.074,629
RAW,262.9,9558,15500,3.025,619
RAW,262.9,9556,15491,3.001,614
RAW,263.2,9559,15494,3.011,616
RAW,263.2,9550,15496,3.050,624
RAW,263.2,9555,15495,2.991,612
RAW,263.5,9563,15505,2.972,608
RAW,263.5,9552,15493,2.967,607
RAW,263.5,9554,15499,2.972,608
RAW,263.8,9561,15501,2.972,608
RAW,263.8,9562,15494,2.967,607
RAW,263.8,9558,15501,3.006,615
RAW,264.1,9568,15505,2.967,607
RAW,264.1,9564,15498,3.016,617
RAW,264.1,9568,15506,3.104,635
RAW,264.4,9562,15500,3.030,620
RAW,264.4,9565,15500,3.069,628
RAW,264.4,9566,15508,3.123,639
RAW,264.7,9563,15498,3.050,624
RAW,264.7,9564,15505,3.074,629
RAW,264.7,9560,15509,3.065,627
RAW,265.0,9572,15499,3.094,633
RAW,265.0,9569,15503,3.060,626
RAW,265.0,9563,15503,2.986,611
RAW,265.3,9561,15509,3.045,623
RAW,265.3,9568,15496,2.996,613
RAW,265.3,9569,15502,2.991,612
RAW,265.6,9560,15494,2.967,607
RAW,265.6,9568,15497,2.972,608
RAW,265.6,9560,15507,2.972,608
RAW,265.9,9559,15509,2.972,608
RAW,265.9,9557,15505,2.962,606
RAW,265.9,9552,15495,2.952,604
RAW,266.2,9560,15502,2.991,612
RAW,266.2,9564,15501,2.962,606
RAW,266.2,9562,15502,2.967,607
RAW,266.5,9561,15497,2.996,613
RAW,266.5,9568,15501,2.986,611
RAW,266.5,9561,15506,2.996,613
RAW,266.9,9566,10704,2.986,611
RAW,266.9,9565,10709,2.967,607
RAW,266.9,9564,10708,3.045,623
RAW,267.1,9586,10726,2.996,613
RAW,267.1,9591,10720,2.967,607
RAW,267.1,9576,10720,2.962,606
RAW,267.5,9586,10723,2.996,613
RAW,267.5,9596,10729,2.991,612
RAW,267.5,9591,10727,2.972,608
RAW,267.8,9559,10710,2.967,607
RAW,267.8,9565,10711,2.986,611
RAW,267.8,9581,10717,2.972,608
RAW,268.1,9547,10695,2.962,606
RAW,268.1,9552,10700,2.967,607
RAW,268.1,9561,10709,2.986,611
RAW,268.4,9524,10691,2.996,613
RAW,268.4,9531,10693,2.967,607
RAW,268.4,9532,10696,2.991,612
RAW,268.7,9509,10686,2.986,611
RAW,268.7,9514,10683,2.996,613
RAW,268.7,9515,10687,3.035,621
RAW,269.0,9498,10683,2.962,606
RAW,269.0,9502,10677,3.035,621
RAW,269.0,9503,10682,3.055,625
RAW,269.3,9501,10670,3.035,621
RAW,269.3,9501,10683,3.055,625
RAW,269.3,9500,10682,3.094,633
RAW,269.6,9490,10671,3.162,647
RAW,269.6,9486,10674,3.055,625
RAW,269.6,9493,10670,3.069,628
RAW,269.9,9495,10679,3.055,625
RAW,269.9,9494,10676,3.060,626
RAW,269.9,9486,10679,2.986,611
RAW,270.2,9488,10678,3.060,626
RAW,270.2,9499,10670,3.001,614
RAW,270.2,9495,10681,2.977,609
RAW,270.5,9488,10671,3.006,615
RAW,270.5,9482,10672,2.937,601
RAW,270.5,9488,10670,3.016,617
RAW,270.8,9498,10679,3.001,614
RAW,270.8,9488,10678,2.977,609
RAW,270.8,9492,10677,3.006,615
RAW,271.1,9499,10676,2.977,609
RAW,271.1,9502,10680,2.977,609
RAW,271.1,9497,10670,3.021,618
RAW,271.4,9493,10677,2.972,608
RAW,271.4,9493,10672,3.025,619
RAW,271.4,9503,10675,3.065,627
RAW,271.7,9503,10680,3.021,618
RAW,271.7,9506,10676,3.006,615
RAW,271.7,9498,10676,3.030,620
RAW,272.0,9517,5215,3.016,617
RAW,272.0,9516,8192,3.030,620
RAW,272.0,9509,10683,3.016,617
RAW,272.3,9529,5227,2.991,612
RAW,272.3,9538,5219,2.977,609
RAW,272.6,9550,5228,3.006,615
RAW,272.6,9545,5233,3.011,616
RAW,272.6,9546,5227,2.977,609
RAW,272.9,9549,5227,2.991,612
RAW,272.9,9544,5223,3.001,614
RAW,272.9,9542,5228,2.981,610
RAW,273.2,9555,5230,2.972,608
RAW,273.2,9555,5227,2.972,608
RAW,273.2,9550,5226,2.972,608
RAW,273.5,9555,5223,2.972,608
RAW,273.5,9551,5228,2.972,608
RAW,273.5,9556,5230,2.967,607
RAW,273.8,9561,5232,2.991,612
RAW,273.8,9559,5230,2.977,609
RAW,273.8,9558,5227,2.981,610
RAW,274.1,9560,5228,2.991,612
RAW,274.1,9559,5230,2.991,612
RAW,274.1,9567,5232,3.006,615
RAW,274.4,9562,5231,2.972,608
RAW,274.4,9556,5232,2.972,608
RAW,274.4,9554,5229,2.893,592
RAW,274.8,9571,5229,2.996,613
RAW,274.8,9562,5228,2.977,609
RAW,274.8,9563,5233,2.972,608
RAW,275.0,9582,5239,2.991,612
RAW,275.0,9580,5243,3.001,614
RAW,275.0,9576,5233,2.977,609
RAW,275.4,9583,5236,2.972,608
RAW,275.4,9577,5234,2.977,609
RAW,275.4,9580,5237,2.981,610
RAW,275.7,9577,5230,2.967,607
RAW,275.7,9573,5232,2.977,609
RAW,275.7,9573,5234,2.981,610
RAW,276.0,9555,5226,2.977,609
RAW,276.0,9564,5227,2.977,609
RAW,276.0,9567,5233,3.050,624
RAW,276.3,9544,5225,3.001,614
RAW,276.3,9543,5220,3.069,628
RAW,276.3,9555,5225,3.069,628
RAW,276.6,9519,5222,3.040,622
RAW,276.6,9524,5224,3.055,625
RAW,276.6,9526,5222,3.055,625
RAW,276.9,9510,5220,3.060,626
RAW,276.9,9512,5218,3.060,626
RAW,276.9,9505,5217,3.069,628
RAW,277.2,9511,5219,3.074,629
RAW,277.2,9506,5223,3.065,627
RAW,277.2,9507,5217,2.996,613
RAW,277.5,9500,5214,3.065,627
RAW,277.5,9505,5217,2.986,611
RAW,277.5,9506,5216,2.981,610
RAW,277.8,9490,5210,2.981,610
RAW,277.8,9495,5210,2.981,610
RAW,277.8,9490,5208,2.981,610
RAW,278.1,9497,5215,2.981,610
RAW,278.1,9493,5217,2.996,613
RAW,278.1,9501,5209,3.016,617
RAW,278.4,9502,5215,3.006,615
RAW,278.4,9496,5212,3.006,615
RAW,278.4,9504,5211,3.021,618
RAW,278.7,9493,5216,2.972,608
RAW,278.7,9489,5210,3.001,614
RAW,278.7,9496,5211,3.016,617
RAW,279.0,9505,5213,2.996,613
RAW,279.0,9491,5210,3.006,615
RAW,279.0,9500,5216,3.006,615
RAW,279.3,9506,5217,3.016,617
RAW,279.3,9494,5213,3.030,620
RAW,279.3,9487,5214,3.006,615
RAW,279.6,9502,5220,3.011,616
RAW,279.6,9509,5221,3.021,618
RAW,279.6,9503,5218,3.011,616
RAW,279.9,9524,5222,2.986,611
RAW,279.9,9518,5215,2.977,609
RAW,279.9,9509,5217,2.977,609
RAW,280.2,9530,5226,2.996,613
RAW,280.2,9524,5220,3.006,615
RAW,280.2,9527,5227,2.996,613
RAW,280.5,9528,5228,2.996,613
RAW,280.5,9527,5222,2.986,611
RAW,280.5,9533,5220,3.006,615
RAW,280.8,9543,5232,2.972,608
RAW,280.8,9533,5228,2.977,609
RAW,280.8,9531,5222,3.109,636
RAW,281.1,9543,5228,2.967,607
RAW,281.1,9541,5225,2.977,609
RAW,281.1,9534,5228,2.981,610
RAW,281.4,9543,5231,2.977,609
RAW,281.4,9537,5225,2.986,611
RAW,281.4,9546,5225,3.001,614
RAW,281.7,9556,5224,2.996,613
RAW,281.7,9560,5230,3.011,616
RAW,281.7,9559,5228,2.991,612
RAW,282.0,9560,5228,2.972,608
RAW,282.0,9555,5229,2.967,607
RAW,282.0,9559,5232,2.972,608
RAW,282.4,9568,5231,3.001,614
RAW,282.4,9557,5229,2.991,612
RAW,282.4,9554,5229,2.972,608
RAW,282.6,9569,5232,3.011,616
RAW,282.6,9565,5233,3.011,616
RAW,282.6,9569,5231,2.996,613
RAW,283.0,9572,5228,2.947,603
RAW,283.0,9568,5231,2.981,610
RAW,283.0,9559,5230,2.928,599
RAW,283.3,9581,5232,2.972,608
RAW,283.3,9578,5235,2.981,610
RAW,283.3,9571,5232,3.025,619
RAW,283.6,9580,5236,2.991,612
RAW,283.6,9579,5239,3.069,628
RAW,283.6,9579,5238,3.069,628
RAW,283.9,9576,5233,3.065,627
RAW,283.9,9576,5231,3.084,631
RAW,283.9,9576,5234,3.099,634
RAW,284.2,9557,5224,3.045,623
RAW,284.2,9568,5229,3.055,625
RAW,284.2,9569,5228,3.065,627
RAW,284.5,9536,5219,3.074,629
RAW,284.5,9532,5222,3.060,626
RAW,284.5,9546,5227,2.996,613
RAW,284.8,9512,5222,3.099,634
RAW,284.8,9522,5214,3.001,614
RAW,284.8,9526,5220,2.981,610
RAW,285.1,9503,5216,2.991,612
RAW,285.1,9504,5215,2.986,611
RAW,285.1,9508,5214,2.981,610
RAW,285.4,9500,5212,2.986,611
RAW,285.4,9500,5217,2.991,612
RAW,285.4,9501,5212,2.981,610
RAW,285.7,9483,5208,2.991,612
RAW,285.7,9495,5214,2.977,609
RAW,285.7,9495,5209,3.030,620
RAW,286.0,9482,5206,3.001,614
RAW,286.0,9480,5209,3.035,621
RAW,286.0,9482,5208,3.006,615
RAW,286.3,9491,5218,2.991,612
RAW,286.3,9483,5214,3.006,615
RAW,286.3,9481,5210,3.011,616
RAW,286.6,9508,5217,3.001,614
RAW,286.6,9502,5214,3.006,615
RAW,286.6,9505,5218,3.006,615
RAW,286.9,9508,5218,3.006,615
RAW,286.9,9513,5211,3.011,616
RAW,286.9,9509,5219,2.986,611
RAW,287.2,9521,5217,2.991,612
RAW,287.2,9511,5218,2.981,610
RAW,287.2,9504,5211,2.991,612
RAW,287.5,9541,5222,2.977,609
RAW,287.5,9538,5224,2.986,611
RAW,287.5,9529,5222,2.981,610
RAW,287.8,9550,5227,2.986,611
RAW,287.8,9557,5230,3.011,616
RAW,287.8,9545,5222,3.006,615
RAW,288.1,9565,5233,2.972,608
RAW,288.1,9560,5233,2.991,612
RAW,288.1,9557,5231,2.991,612
RAW,288.4,9596,5245,2.977,609
RAW,288.4,9592,5237,2.972,608
RAW,288.4,9573,5233,2.981,610
RAW,288.7,9611,5245,3.035,621
RAW,288.7,9607,5240,2.972,608
RAW,288.7,9604,5242,2.977,609
RAW,289.0,9606,5241,2.986,611
RAW,289.0,9600,5244,2.977,609
RAW,289.0,9603,5244,2.977,609
RAW,289.3,9607,5246,2.977,609
RAW,289.3,9600,5244,3.001,614
RAW,289.3,9610,5240,3.011,616
RAW,289.6,9610,5242,2.986,611
RAW,289.6,9613,5244,2.972,608
RAW,289.6,9610,5246,2.981,610
RAW,290.0,9617,5247,2.986,611
RAW,290.0,9613,5244,2.986,611
RAW,290.0,9617,5243,3.035,621
RAW,290.3,9630,5252,2.996,613
RAW,290.3,9623,5250,2.996,613
RAW,290.3,9626,5246,2.986,611
RAW,290.5,9644,5252,2.977,609
RAW,290.5,9635,5248,2.977,609
RAW,290.5,9638,5247,3.021,618
RAW,290.9,9652,5256,2.972,608
RAW,290.9,9647,5256,3.021,618
RAW,290.9,9642,5253,3.050,624
RAW,291.2,9663,5254,3.060,626
RAW,291.2,9655,5254,3.060,626
RAW,291.2,9652,5254,3.069,628
RAW,291.5,9677,5261,3.089,632
RAW,291.5,9672,5259,3.074,629
RAW,291.5,9661,5258,3.074,629
RAW,291.8,9672,5261,3.055,625
RAW,291.8,9688,5260,3.065,627
RAW,291.8,9677,5257,3.016,617
RAW,292.1,9677,5264,3.094,633
RAW,292.1,9676,5255,3.011,616
RAW,292.1,9680,5263,2.977,609
RAW,292.4,9660,5250,3.025,619
RAW,292.4,9663,5258,2.991,612
RAW,292.4,9671,5259,2.981,610
RAW,292.7,9643,5253,2.977,609
RAW,292.7,9642,5259,2.991,612
RAW,292.7,9650,5253,2.981,610
RAW,293.0,9641,5257,2.972,608
RAW,293.0,9642,5253,2.986,611
RAW,293.0,9641,5250,2.991,612
RAW,293.3,9646,5262,2.996,613
RAW,293.3,9643,5253,2.991,612
RAW,293.3,9640,5255,3.030,620
RAW,293.6,9657,5262,3.030,620
RAW,293.6,9655,5258,3.035,621
RAW,293.6,9649,5256,3.016,617
RAW,293.9,9655,5264,3.006,615
RAW,293.9,9649,5259,3.016,617
RAW,293.9,9651,5259,3.011,616
RAW,294.2,9645,5263,3.006,615
RAW,294.2,9642,5255,3.006,615
RAW,294.2,9654,5258,2.981,610
RAW,294.5,9660,5263,3.001,614
RAW,294.5,9653,5268,2.991,612
RAW,294.5,9656,5264,2.986,611
RAW,294.8,9668,5269,2.972,608
RAW,294.8,9661,5268,2.981,610
RAW,294.8,9662,5266,2.991,612
RAW,295.1,9665,5269,2.972,608
RAW,295.1,9663,5263,2.977,609
RAW,295.1,9665,5261,2.977,609
RAW,295.4,9678,5271,2.977,609
RAW,295.4,9669,5269,3.001,614
RAW,295.4,9669,5268,3.001,614
RAW,295.7,9686,5271,2.991,612
RAW,295.7,9684,5266,2.991,612
RAW,295.7,9680,5270,3.001,614
RAW,296.0,9683,5271,2.972,608
RAW,296.0,9686,5270,2.977,609
RAW,296.0,9691,5268,2.972,608
RAW,296.3,9683,5274,2.972,608
RAW,296.3,9687,5270,2.972,608
RAW,296.3,9684,5268,2.972,608
RAW,296.6,9698,5271,2.996,613
RAW,296.6,9689,5271,2.996,613
RAW,296.6,9695,5270,3.006,615
RAW,296.9,9692,5271,2.972,608
RAW,296.9,9693,5273,2.986,611
RAW,296.9,9699,5269,3.001,614
RAW,297.2,9696,5272,2.977,609
RAW,297.2,9687,5269,2.977,609
RAW,297.2,9690,5263,2.977,609
RAW,297.5,9687,5269,2.991,612
RAW,297.5,9692,5274,2.996,613
RAW,297.5,9693,5274,3.006,615
RAW,297.9,9676,5263,2.991,612
RAW,297.9,9683,5267,2.996,613
RAW,297.9,9685,5268,3.050,624
RAW,298.1,9679,5266,2.981,610
RAW,298.1,9670,5264,3.030,620
RAW,298.1,9679,5263,3.055,625
RAW,298.5,9680,5267,3.030,620
RAW,298.5,9678,5266,3.069,628
RAW,298.5,9672,5265,3.060,626
RAW,298.8,9676,5261,3.060,626
RAW,298.8,9683,5266,3.094,633
RAW,298.8,9683,5266,3.104,635
RAW,299.1,9670,5266,3.069,628
RAW,299.1,9674,5262,3.094,633
RAW,299.1,9677,5269,3.030,620
RAW,299.4,9689,5273,3.055,625
RAW,299.4,9686,5264,2.996,613
RAW,299.4,9681,5263,2.981,610
RAW,299.7,9707,5273,3.021,618
RAW,299.7,9699,5272,3.006,615
RAW,299.7,9698,5269,2.981,610
RAW,300.0,9710,5266,3.006,615
RAW,300.0,9704,5269,3.011,616
RAW,300.0,9709,5276,3.016,617
RAW,300.3,9700,5271,2.972,608
RAW,300.3,9705,5267,2.981,610
RAW,300.3,9704,5275,2.991,612
RAW,300.6,9667,5260,2.977,609
RAW,300.6,9682,5266,2.996,613
RAW,300.6,9689,5269,3.006,615
RAW,300.9,9644,5254,3.006,615
RAW,300.9,9653,5256,3.030,620
RAW,300.9,9658,5254,3.006,615
RAW,301.2,9614,5248,3.030,620
RAW,301.2,9621,5254,3.035,621
RAW,301.2,9634,5250,3.030,620
RAW,301.5,9601,5242,3.006,615
RAW,301.5,9599,5240,2.991,612
RAW,301.5,9604,5245,2.986,611
RAW,301.8,9579,5237,2.991,612
RAW,301.8,9591,5246,2.981,610
RAW,301.8,9588,5240,2.981,610
RAW,302.1,9567,5239,3.006,615
RAW,302.1,9574,5239,2.996,613
RAW,302.1,9572,5236,3.006,615
RAW,302.4,9568,5239,2.977,609
RAW,302.4,9566,5236,2.972,608
RAW,302.4,9567,5232,2.977,609
RAW,302.7,9552,5232,2.967,607
RAW,302.7,9561,5239,2.972,608
RAW,302.7,9559,5238,2.986,611
RAW,303.0,9555,5236,2.972,608
RAW,303.0,9549,5233,3.001,614
RAW,303.0,9550,5234,3.001,614
RAW,303.3,9548,5237,3.016,617
RAW,303.3,9559,5238,2.972,608
RAW,303.3,9560,5236,2.991,612
RAW,303.6,9543,5229,2.977,609
RAW,303.6,9548,5237,2.977,609
RAW,303.6,9541,5230,2.977,609
RAW,303.9,9543,5226,2.903,594
RAW,303.9,9545,5233,2.977,609
RAW,303.9,9541,5227,2.972,608
RAW,304.2,9539,5229,2.977,609
RAW,304.2,9533,5229,2.991,612
RAW,304.2,9544,5237,2.996,613
RAW,304.5,9545,5233,2.972,608
RAW,304.5,9538,5232,2.972,608
RAW,304.5,9541,5234,3.016,617
