Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,260.3,9219,7943,3.030,620
RAW,260.4,9222,7947,3.001,614
RAW,260.6,9244,7959,3.001,614
RAW,260.8,9278,7979,3.001,614
RAW,261.0,9320,7989,3.001,614
RAW,261.1,9330,7994,3.035,621
RAW,261.3,9354,8013,3.035,621
RAW,261.5,9377,8024,3.025,619
RAW,261.7,9390,8027,3.030,620
RAW,261.8,9393,8033,2.996,613
RAW,262.0,9400,8032,3.001,614
RAW,262.2,9402,8034,3.001,614
RAW,262.4,9399,8031,3.006,615
RAW,262.6,9385,8027,3.001,614
RAW,262.7,9388,8022,3.035,621
RAW,262.9,9374,8016,3.030,620
RAW,263.1,9381,8021,3.035,621
RAW,263.2,9377,8017,3.006,615
RAW,263.4,9381,8020,3.006,615
RAW,263.6,9385,8026,3.001,614
RAW,263.8,9389,8027,3.006,615
RAW,263.9,9404,8028,3.035,621
RAW,264.1,9397,8033,3.035,621
RAW,264.3,9414,8037,3.030,620
RAW,264.5,9415,8037,3.035,621
RAW,264.7,9421,8037,3.030,620
RAW,264.8,9426,8037,3.011,616
RAW,265.0,9431,8047,3.001,614
RAW,265.2,9440,8053,3.001,614
RAW,265.4,9442,8046,2.996,613
RAW,265.5,9441,8046,3.040,622
RAW,265.7,9445,8055,3.035,621
RAW,265.9,9441,8047,3.035,621
RAW,266.1,9445,8039,3.030,620
RAW,266.2,9446,8044,3.001,614
RAW,266.4,9415,8026,3.006,615
RAW,266.6,9349,7988,3.001,614
RAW,266.8,9265,7958,3.001,614
RAW,266.9,9252,7954,3.035,621
RAW,267.1,9238,7944,3.035,621
RAW,267.3,9254,7955,3.035,621
RAW,267.5,9289,7975,3.035,621
RAW,267.7,9321,7993,3.035,621
RAW,267.8,9334,7991,3.006,615
RAW,268.0,9357,8004,3.006,615
RAW,268.2,9379,8011,3.001,614
RAW,268.4,9392,8021,3.001,614
RAW,268.5,9404,8025,3.040,622
RAW,268.7,9411,8027,3.040,622
RAW,268.9,9419,8027,3.030,620
RAW,269.1,9411,8034,3.030,620
RAW,269.2,9413,8026,3.001,614
RAW,269.4,9407,8031,3.006,615
RAW,269.6,9408,8026,3.001,614
RAW,269.8,9406,8024,3.006,615
RAW,270.0,9405,8020,3.001,614
RAW,270.1,9410,8028,3.035,621
RAW,270.3,9412,8025,3.035,621
RAW,270.5,9415,8031,3.035,621
RAW,270.7,9418,8034,3.035,621
RAW,270.8,9426,8033,3.001,614
RAW,271.0,9425,8039,3.001,614
RAW,271.2,9436,8039,3.006,615
RAW,271.4,9435,8042,3.006,615
RAW,271.6,9438,8044,3.006,615
RAW,271.7,9440,8041,3.035,621
RAW,271.9,9442,8041,3.040,622
RAW,272.1,9426,8041,3.035,621
RAW,272.3,9431,8042,3.035,621
RAW,272.5,9431,8041,3.035,621
RAW,272.6,9427,8041,3.006,615
RAW,272.8,9444,8045,3.006,615
RAW,273.0,9435,8038,3.006,615
RAW,273.2,9402,8019,3.001,614
RAW,273.3,9366,7999,3.040,622
RAW,273.5,9272,7954,3.035,621
RAW,273.7,9215,7927,3.040,622
RAW,273.9,9204,7928,3.035,621
RAW,274.0,9217,7930,3.001,614
RAW,274.3,9261,7966,3.035,621
RAW,274.5,9300,7982,3.040,622
RAW,274.7,9333,7995,3.035,621
RAW,274.9,9360,8001,3.035,621
RAW,275.1,9377,8013,3.030,620
RAW,275.2,9382,8013,3.011,616
RAW,275.4,9401,8024,3.001,614
RAW,275.6,9402,8023,3.001,614
RAW,275.8,9400,8025,3.006,615
RAW,276.0,9397,8020,3.001,614
RAW,276.1,9391,8016,3.035,621
RAW,276.3,9386,8014,3.040,622
RAW,276.5,9377,8009,3.035,621
RAW,276.7,9378,8010,3.035,621
RAW,276.9,9386,8008,3.035,621
RAW,277.0,9387,8014,3.006,615
RAW,277.2,9402,8015,3.001,614
RAW,277.4,9402,8013,3.001,614
RAW,277.6,9407,8024,3.001,614
RAW,277.7,9418,8019,3.035,621
RAW,277.9,9414,8025,3.035,621
RAW,278.1,9432,8032,3.035,621
RAW,278.3,9431,8032,3.030,620
RAW,278.5,9427,8029,3.030,620
RAW,278.6,9433,8031,3.001,614
RAW,278.8,9437,8028,3.006,615
RAW,279.0,9440,8030,3.001,614
RAW,279.2,9440,8032,3.006,615
RAW,279.4,9440,8028,3.001,614
RAW,279.5,9414,8018,3.040,622
RAW,279.7,9358,7987,3.040,622
RAW,279.9,9269,7944,3.040,622
RAW,280.1,9217,7929,3.035,621
RAW,280.2,9209,7920,3.001,614
RAW,280.4,9221,7929,3.006,615
RAW,280.6,9251,7946,3.006,615
RAW,280.8,9294,7960,3.006,615
RAW,281.0,9325,7976,3.006,615
RAW,281.1,9338,7985,3.035,621
RAW,281.3,9360,7998,3.040,622
RAW,281.5,9378,7999,3.035,621
RAW,281.7,9397,8005,3.035,621
RAW,281.9,9397,8011,3.035,621
RAW,282.0,9409,8015,3.006,615
RAW,282.2,9406,8016,3.006,615
RAW,282.4,9402,8008,3.006,615
RAW,282.6,9399,8007,3.001,614
RAW,282.8,9396,8005,3.006,615
RAW,282.9,9393,8005,3.035,621
RAW,283.1,9390,8006,3.035,621
RAW,283.3,9398,8007,3.035,621
RAW,283.5,9397,8011,3.035,621
RAW,283.7,9407,8009,3.035,621
RAW,283.8,9407,8014,3.006,615
RAW,284.0,9416,8017,3.001,614
RAW,284.2,9421,8027,3.006,615
RAW,284.4,9424,8024,3.006,615
RAW,284.5,9428,8029,3.040,622
RAW,284.7,9429,8026,3.035,621
RAW,284.9,9434,8029,3.035,621
RAW,285.1,9436,8022,3.030,620
RAW,285.3,9441,8026,3.040,622
RAW,285.4,9444,8024,3.001,614
RAW,285.6,9440,8025,3.001,614
RAW,285.8,9440,8021,3.001,614
RAW,286.0,9398,8001,3.006,615
RAW,286.2,9302,7946,2.996,613
RAW,286.3,9239,7920,3.035,621
RAW,286.5,9163,7885,3.035,621
RAW,286.7,9153,7878,3.035,621
RAW,286.9,9160,7892,3.030,620
RAW,287.1,9192,7910,3.030,620
RAW,287.3,9238,7936,3.035,621
RAW,287.5,9285,7955,3.030,620
RAW,287.7,9312,7971,3.030,620
RAW,287.9,9334,7977,3.035,621
RAW,288.1,9345,7981,3.035,621
RAW,288.2,9359,7985,3.001,614
RAW,288.4,9371,7990,3.001,614
RAW,288.6,9370,7993,3.001,614
RAW,288.8,9372,7987,3.001,614
RAW,289.0,9366,7983,3.001,614
RAW,289.1,9362,7980,3.035,621
RAW,289.3,9352,7982,3.035,621
RAW,289.5,9356,7976,3.035,621
RAW,289.7,9356,7984,3.035,621
RAW,289.9,9365,7984,3.030,620
RAW,290.0,9365,7987,3.006,615
RAW,290.2,9379,7987,3.001,614
RAW,290.4,9381,7987,3.006,615
RAW,290.6,9383,7992,3.001,614
RAW,290.8,9397,7995,3.001,614
RAW,290.9,9398,7996,3.030,620
RAW,291.1,9395,7995,3.040,622
RAW,291.3,9398,7997,3.035,621
RAW,291.5,9407,8002,3.035,621
RAW,291.7,9405,8002,3.030,620
RAW,291.8,9403,8002,3.001,614
RAW,292.0,9412,8002,3.001,614
RAW,292.2,9411,8000,3.006,615
RAW,292.4,9418,7999,3.006,615
RAW,292.6,9416,8003,3.001,614
RAW,292.7,9413,7999,3.035,621
RAW,292.9,9387,7981,3.035,621
RAW,293.1,9312,7936,3.030,620
RAW,293.3,9190,7887,3.035,621
RAW,293.4,9162,7868,3.001,614
RAW,293.6,9123,7859,3.006,615
RAW,293.8,9122,7861,3.006,615
RAW,294.0,9164,7877,3.001,614
RAW,294.2,9203,7897,3.001,614
RAW,294.5,9261,7927,3.035,621
RAW,294.7,9289,7936,3.030,620
RAW,294.9,9308,7945,3.030,620
RAW,295.0,9313,7950,3.001,614
RAW,295.2,9330,7956,3.006,615
RAW,295.4,9347,7962,3.001,614
RAW,295.6,9347,7958,3.001,614
RAW,295.7,9343,7963,3.030,620
RAW,295.9,9338,7957,3.035,621
RAW,296.1,9329,7952,3.030,620
RAW,296.3,9319,7950,3.030,620
RAW,296.5,9319,7953,3.030,620
RAW,296.6,9319,7954,3.001,614
RAW,296.8,9340,7957,3.001,614
RAW,297.0,9341,7958,3.001,614
RAW,297.2,9348,7960,3.001,614
RAW,297.3,9351,7965,3.035,621
RAW,297.5,9358,7967,3.035,621
RAW,297.7,9361,7964,3.030,620
RAW,297.9,9368,7973,3.030,620
RAW,298.0,9365,7981,3.006,615
RAW,298.2,9378,7978,3.001,614
RAW,298.4,9382,7983,3.001,614
RAW,298.6,9386,7980,3.001,614
RAW,298.8,9390,7977,3.001,614
RAW,298.9,9389,7983,3.035,621
RAW,299.1,9399,7983,3.035,621
RAW,299.3,9393,7985,3.030,620
RAW,299.5,9394,7981,3.030,620
RAW,299.7,9391,7984,3.030,620
RAW,299.8,9402,7986,3.001,614
RAW,300.0,9402,7980,3.001,614
RAW,300.2,9403,7993,3.006,615
RAW,300.4,9395,7988,3.001,614
RAW,300.5,9385,7971,3.035,621
RAW,300.7,9307,7926,3.030,620
RAW,300.9,9185,7872,3.035,621
RAW,301.1,9117,7847,3.030,620
RAW,301.3,9100,7845,3.035,621
RAW,301.4,9112,7843,2.996,613
RAW,301.6,9142,7863,3.001,614
RAW,301.8,9179,7884,3.001,614
RAW,302.0,9225,7903,3.006,615
RAW,302.2,9269,7917,3.001,614
RAW,302.4,9284,7936,3.006,615
RAW,302.6,9303,7937,3.001,614
RAW,302.8,9326,7948,3.001,614
RAW,303.0,9327,7949,3.001,614
RAW,303.1,9324,7951,3.035,621
RAW,303.3,9326,7943,3.030,620
RAW,303.5,9316,7943,3.035,621
RAW,303.7,9310,7940,3.030,620
RAW,303.8,9308,7936,3.001,614
RAW,304.0,9304,7938,3.001,614
RAW,304.2,9312,7938,3.001,614
RAW,304.4,9312,7939,3.001,614
RAW,304.6,9324,7936,3.001,614
RAW,304.7,9321,7941,3.030,620
RAW,304.9,9334,7943,3.035,621
RAW,305.1,9340,7945,3.030,620
RAW,305.3,9349,7948,3.035,621
RAW,305.5,9358,7961,3.030,620
RAW,305.6,9363,7959,3.001,614
RAW,305.8,9370,7966,3.001,614
RAW,306.0,9366,7965,3.001,614
RAW,306.2,9370,7962,3.001,614
RAW,306.3,9369,7958,3.030,620
RAW,306.5,9375,7961,3.030,620
RAW,306.7,9372,7959,3.035,621
RAW,306.9,9376,7959,3.025,619
RAW,307.1,9382,7959,3.030,620
RAW,307.2,9379,7957,3.001,614
RAW,307.4,9384,7964,3.001,614
RAW,307.6,9378,7969,3.001,614
RAW,307.8,9383,7962,3.001,614
RAW,307.9,9380,7964,3.030,620
RAW,308.1,9368,7953,3.030,620
RAW,308.3,9315,7924,3.030,620
RAW,308.5,9216,7873,3.030,620
RAW,308.7,9134,7839,3.025,619
RAW,308.8,9113,7831,3.001,614
RAW,309.0,9110,7834,3.001,614
RAW,309.2,9137,7852,3.006,615
RAW,309.4,9181,7867,3.006,615
RAW,309.6,9233,7890,3.006,615
RAW,309.8,9265,7906,3.001,614
RAW,310.0,9285,7917,3.001,614
RAW,310.2,9312,7925,3.001,614
RAW,310.4,9313,7931,3.001,614
RAW,310.5,9331,7934,3.030,620
RAW,310.7,9331,7940,3.030,620
RAW,310.9,9329,7929,3.030,620
RAW,311.1,9318,7929,3.030,620
RAW,311.3,9308,7926,3.025,619
RAW,311.4,9303,7918,3.006,615
RAW,311.6,9314,7923,2.996,613
RAW,311.8,9307,7926,3.006,615
RAW,312.0,9314,7930,2.996,613
RAW,312.1,9316,7925,3.035,621
RAW,312.3,9327,7929,3.030,620
RAW,312.5,9335,7939,3.030,620
RAW,312.7,9335,7939,3.025,619
RAW,312.9,9342,7938,3.030,620
RAW,313.0,9346,7939,3.001,614
RAW,313.2,9356,7942,3.006,615
RAW,313.4,9354,7941,3.006,615
RAW,313.6,9357,7942,3.006,615
RAW,313.8,9369,7947,3.001,614
RAW,313.9,9362,7951,3.030,620
RAW,314.1,9372,7951,3.030,620
RAW,314.3,9363,7949,3.030,620
RAW,314.5,9366,7956,3.025,619
RAW,314.7,9368,7954,3.030,620
RAW,314.8,9374,7952,3.001,614
RAW,315.0,9368,7950,3.006,615
RAW,315.2,9376,7952,2.996,613
RAW,315.4,9373,7950,3.006,615
RAW,315.6,9367,7948,3.001,614
RAW,315.7,9371,7935,3.030,620
RAW,315.9,9315,7909,3.025,619
RAW,316.1,9203,7859,3.030,620
RAW,316.3,9120,7818,3.025,619
RAW,316.5,9084,7807,3.025,619
RAW,316.6,9088,7805,2.996,613
RAW,316.8,9105,7819,2.996,613
RAW,317.0,9136,7837,2.996,613
RAW,317.2,9181,7850,2.996,613
RAW,317.5,9227,7877,3.025,619
RAW,317.7,9240,7884,3.025,619
RAW,317.9,9262,7897,3.025,619
RAW,318.1,9285,7903,3.030,620
RAW,318.2,9293,7910,3.001,614
RAW,318.4,9299,7913,3.001,614
RAW,318.6,9301,7908,2.996,613
RAW,318.8,9291,7907,3.006,615
RAW,318.9,9293,7905,3.025,619
RAW,319.1,9284,7905,3.030,620
RAW,319.3,9282,7906,3.025,619
RAW,319.5,9287,7903,3.030,620
RAW,319.7,9303,7908,3.025,619
RAW,319.8,9291,7906,3.001,614
RAW,320.0,9306,7911,3.001,614
RAW,320.2,9310,7913,3.001,614
RAW,320.4,9310,7913,3.001,614
RAW,320.6,9318,7916,3.006,615
RAW,320.7,9321,7915,3.030,620
RAW,320.9,9329,7916,3.030,620
RAW,321.1,9330,7920,3.025,619
RAW,321.3,9341,7920,3.025,619
RAW,321.5,9345,7929,3.030,620
RAW,321.6,9349,7924,3.006,615
RAW,321.8,9351,7924,2.996,613
RAW,322.0,9357,7924,3.001,614
RAW,322.2,9353,7927,3.001,614
RAW,322.4,9362,7932,3.006,615
RAW,322.5,9372,7930,3.025,619
RAW,322.7,9362,7933,3.025,619
RAW,322.9,9375,7936,3.025,619
RAW,323.1,9376,7936,3.025,619
RAW,323.2,9368,7938,3.001,614
RAW,323.4,9382,7940,3.001,614
RAW,323.6,9382,7936,3.001,614
RAW,323.8,9379,7938,2.996,613
RAW,324.0,9355,7917,2.996,613
RAW,324.1,9322,7902,3.025,619
RAW,324.3,9200,7841,3.021,618
RAW,324.5,9099,7802,3.025,619
RAW,324.7,9060,7783,3.025,619
RAW,324.9,9058,7787,3.030,620
RAW,325.0,9068,7791,3.001,614
RAW,325.3,9136,7828,3.025,619
RAW,325.5,9180,7847,3.021,618
RAW,325.7,9216,7865,3.025,619
RAW,325.8,9232,7872,2.996,613
RAW,326.0,9254,7881,3.001,614
RAW,326.2,9271,7886,3.001,614
RAW,326.4,9276,7894,2.996,613
RAW,326.6,9288,7892,2.996,613
RAW,326.7,9283,7898,3.025,619
RAW,326.9,9288,7893,3.025,619
RAW,327.1,9287,7897,3.025,619
RAW,327.3,9281,7887,3.021,618
RAW,327.5,9272,7889,3.025,619
RAW,327.6,9270,7896,2.996,613
RAW,327.8,9283,7893,3.001,614
RAW,328.0,9288,7894,3.001,614
RAW,328.2,9296,7900,3.001,614
RAW,328.3,9301,7895,3.021,618
RAW,328.5,9307,7910,3.025,619
RAW,328.7,9322,7906,3.021,618
RAW,328.9,9319,7919,3.021,618
RAW,329.1,9334,7915,3.021,618
RAW,329.2,9330,7918,3.001,614
RAW,329.4,9341,7920,2.996,613
RAW,329.6,9349,7925,3.001,614
RAW,329.8,9353,7924,2.996,613
RAW,330.0,9355,7928,3.001,614
RAW,330.1,9357,7928,3.025,619
RAW,330.3,9359,7926,3.025,619
RAW,330.5,9367,7929,3.021,618
RAW,330.7,9362,7935,3.021,618
RAW,330.8,9368,7925,2.996,613
RAW,331.0,9371,7931,3.001,614
RAW,331.2,9371,7930,2.996,613
RAW,331.4,9370,7933,3.001,614
RAW,331.6,9373,7928,2.996,613
RAW,331.7,9376,7937,3.025,619
RAW,331.9,9374,7937,3.021,618
RAW,332.1,9379,7936,3.025,619
RAW,332.3,9385,7931,3.021,618
RAW,332.5,9377,7931,3.021,618
RAW,332.6,9360,7918,2.996,613
RAW,332.8,9286,7877,3.001,614
RAW,333.0,9166,7821,2.996,613
RAW,333.2,9088,7792,3.001,614
RAW,333.3,9067,7784,3.025,619
RAW,333.5,9067,7785,3.025,619
RAW,333.7,9098,7798,3.021,618
RAW,333.9,9138,7825,3.025,619
RAW,334.1,9198,7850,3.021,618
RAW,334.3,9231,7865,3.025,619
RAW,334.5,9251,7876,3.021,618
RAW,334.7,9277,7887,3.025,619
RAW,334.9,9292,7888,3.021,618
RAW,335.0,9303,7892,3.001,614
RAW,335.2,9315,7893,3.001,614
RAW,335.4,9309,7900,3.001,614
RAW,335.6,9301,7885,2.996,613
RAW,335.8,9293,7892,3.001,614
RAW,335.9,9295,7887,3.021,618
RAW,336.1,9289,7889,3.025,619
RAW,336.3,9293,7886,3.021,618
RAW,336.5,9283,7886,3.021,618
RAW,336.7,9294,7889,3.016,617
RAW,336.8,9300,7894,3.001,614
RAW,337.0,9309,7897,3.001,614
RAW,337.2,9313,7897,3.001,614
RAW,337.4,9324,7898,3.001,614
RAW,337.6,9332,7903,3.001,614
RAW,337.7,9329,7904,3.021,618
RAW,337.9,9334,7905,3.021,618
RAW,338.1,9338,7905,3.021,618
RAW,338.3,9340,7901,3.021,618
RAW,338.5,9348,7908,3.021,618
RAW,338.6,9343,7913,3.006,615
RAW,338.8,9343,7908,3.001,614
RAW,339.0,9348,7910,3.001,614
RAW,339.2,9349,7905,3.001,614
RAW,339.4,9346,7907,3.001,614
RAW,339.5,9352,7904,3.021,618
RAW,339.7,9345,7910,3.025,619
RAW,339.9,9352,7910,3.021,618
RAW,340.1,9353,7911,3.021,618
RAW,340.3,9358,7905,3.021,618
RAW,340.5,9357,7906,3.021,618
RAW,340.6,9352,7908,3.001,614
RAW,340.8,9355,7906,3.001,614
RAW,341.0,9319,7884,2.996,613
RAW,341.2,9239,7844,3.001,614
RAW,341.4,9155,7802,3.001,614
RAW,341.5,9122,7788,3.021,618
RAW,341.7,9105,7787,3.021,618
RAW,341.9,9124,7795,3.021,618
RAW,342.1,9154,7813,3.021,618
RAW,342.3,9204,7833,3.021,618
RAW,342.5,9233,7849,3.021,618
RAW,342.6,9248,7852,3.006,615
RAW,342.8,9266,7862,3.001,614
RAW,343.0,9285,7874,3.006,615
RAW,343.2,9298,7878,3.006,615
RAW,343.3,9301,7884,3.025,619
RAW,343.5,9315,7882,3.021,618
RAW,343.7,9317,7882,3.021,618
RAW,343.9,9308,7881,3.016,617
RAW,344.1,9303,7876,3.021,618
RAW,344.2,9298,7876,3.006,615
RAW,344.4,9297,7877,3.006,615
RAW,344.6,9300,7876,3.001,614
RAW,344.8,9299,7875,3.006,615
RAW,345.0,9307,7877,3.001,614
RAW,345.1,9310,7878,3.021,618
RAW,345.3,9319,7880,3.021,618
RAW,345.5,9315,7881,3.021,618
RAW,345.7,9326,7885,3.016,617
RAW,345.9,9327,7890,3.016,617
RAW,346.0,9334,7886,3.001,614
RAW,346.2,9340,7892,3.006,615
RAW,346.4,9339,7894,3.001,614
RAW,346.6,9343,7897,3.006,615
RAW,346.8,9338,7893,3.006,615
RAW,346.9,9347,7894,3.021,618
RAW,347.1,9349,7893,3.021,618
RAW,347.3,9351,7898,3.021,618
RAW,347.5,9355,7893,3.016,617
RAW,347.7,9353,7899,3.016,617
RAW,347.8,9351,7898,3.006,615
RAW,348.0,9349,7891,3.011,616
RAW,348.2,9353,7891,3.006,615
RAW,348.4,9359,7895,3.006,615
RAW,348.6,9356,7895,3.006,615
RAW,348.7,9353,7898,3.021,618
RAW,348.9,9353,7893,3.016,617
RAW,349.1,9348,7889,3.016,617
RAW,349.3,9291,7857,3.016,617
RAW,349.5,9187,7805,3.016,617
RAW,349.6,9145,7790,3.006,615
RAW,349.8,9092,7763,3.011,616
RAW,350.0,9078,7763,3.006,615
RAW,350.2,9101,7777,3.011,616
RAW,350.4,9141,7803,3.006,615
RAW,350.6,9187,7819,3.011,616
RAW,350.9,9234,7839,3.016,617
RAW,351.1,9249,7848,3.021,618
RAW,351.3,9270,7857,3.016,617
RAW,351.5,9284,7864,3.021,618
RAW,351.6,9283,7861,3.011,616
RAW,351.8,9294,7864,3.016,617
RAW,352.0,9296,7860,3.006,615
RAW,352.2,9295,7865,3.006,615
RAW,352.4,9294,7862,3.011,616
RAW,352.5,9287,7858,3.025,619
RAW,352.7,9290,7861,3.016,617
RAW,352.9,9290,7869,3.021,618
RAW,353.1,9288,7866,3.016,617
RAW,353.3,9294,7866,3.016,617
RAW,353.4,9298,7870,3.011,616
RAW,353.6,9301,7869,3.011,616
RAW,353.8,9317,7867,3.006,615
RAW,354.0,9319,7878,3.011,616
RAW,354.2,9328,7874,3.006,615
RAW,354.4,9327,7873,3.011,616
RAW,354.5,9334,7881,3.016,617
RAW,354.7,9330,7874,3.016,617
RAW,354.9,9333,7880,3.016,617
RAW,355.1,9338,7881,3.016,617
RAW,355.3,9343,7879,3.016,617
RAW,355.5,9335,7879,3.016,617
RAW,355.6,9347,7879,3.011,616
RAW,355.8,9343,7883,3.011,616
RAW,356.0,9342,7882,3.011,616
RAW,356.2,9342,7881,3.016,617
RAW,356.4,9348,7884,3.016,617
RAW,356.6,9335,7882,3.016,617
RAW,356.7,9346,7888,3.011,616
RAW,356.9,9348,7886,3.016,617
RAW,357.1,9352,7886,3.016,617
RAW,357.3,9348,7886,3.021,618
RAW,357.5,9347,7879,3.011,616
RAW,357.6,9335,7874,3.016,617
RAW,357.8,9276,7839,3.011,616
RAW,358.0,9172,7790,3.016,617
RAW,358.2,9091,7760,3.016,617
RAW,358.4,9070,7754,3.016,617
RAW,358.6,9087,7759,3.016,617
RAW,358.7,9096,7774,3.021,618
RAW,358.9,9136,7788,3.016,617
RAW,359.2,9204,7817,3.016,617
RAW,359.4,9229,7829,3.016,617
RAW,359.5,9235,7832,3.021,618
RAW,359.7,9260,7842,3.021,618
RAW,359.9,9276,7847,3.016,617
RAW,360.1,9297,7856,3.016,617
RAW,360.3,9294,7853,3.021,618
RAW,360.5,9302,7858,3.016,617
RAW,360.6,9291,7862,3.021,618
RAW,360.8,9293,7860,3.016,617
RAW,361.0,9286,7858,3.016,617
RAW,361.2,9292,7855,3.021,618
RAW,361.4,9288,7851,3.021,618
RAW,361.6,9290,7858,3.016,617
RAW,361.7,9293,7855,3.021,618
RAW,361.9,9295,7854,3.016,617
RAW,362.1,9302,7864,3.021,618
RAW,362.3,9305,7866,3.016,617
RAW,362.5,9315,7864,3.016,617
RAW,362.7,9320,7870,3.011,616
RAW,362.8,9316,7868,3.025,619
RAW,363.0,9321,7868,3.016,617
RAW,363.2,9330,7868,3.021,618
RAW,363.4,9328,7868,3.021,618
RAW,363.5,9332,7868,3.016,617
RAW,363.7,9335,7865,3.021,618
RAW,363.9,9329,7871,3.021,618
RAW,364.1,9337,7871,3.016,617
RAW,364.3,9337,7873,3.021,618
RAW,364.5,9334,7870,3.016,617
RAW,364.6,9333,7869,3.025,619
RAW,364.8,9327,7875,3.021,618
RAW,365.0,9337,7876,3.025,619
RAW,365.2,9335,7871,3.021,618
RAW,365.4,9338,7868,3.025,619
RAW,365.5,9332,7866,3.016,617
RAW,365.7,9338,7872,3.021,618
RAW,365.9,9340,7867,3.021,618
RAW,366.1,9333,7863,3.021,618
RAW,366.3,9290,7835,3.016,617
RAW,366.5,9192,7786,3.021,618
RAW,366.6,9168,7775,3.025,619
RAW,366.8,9114,7760,3.025,619
RAW,367.0,9108,7755,3.025,619
RAW,367.2,9138,7765,3.025,619
RAW,367.4,9171,7788,3.025,619
RAW,367.6,9212,7807,3.025,619
RAW,367.8,9230,7817,3.025,619
RAW,368.0,9249,7824,3.025,619
RAW,368.2,9267,7831,3.025,619
RAW,368.3,9270,7832,3.021,618
RAW,368.5,9283,7837,3.016,617
RAW,368.7,9287,7842,3.021,618
RAW,368.9,9289,7843,3.016,617
RAW,369.1,9284,7838,3.025,619
RAW,369.2,9274,7831,3.025,619
RAW,369.4,9273,7834,3.025,619
RAW,369.6,9273,7829,3.025,619
RAW,369.8,9270,7828,3.030,620
RAW,370.0,9271,7831,3.030,620
RAW,370.2,9278,7833,3.030,620
RAW,370.3,9279,7838,3.016,617
RAW,370.5,9287,7835,3.021,618
RAW,370.7,9293,7842,3.016,617
RAW,370.9,9295,7839,3.016,617
RAW,371.1,9300,7847,3.016,617
RAW,371.2,9300,7846,3.030,620
RAW,371.4,9309,7845,3.030,620
RAW,371.6,9305,7850,3.030,620
RAW,371.8,9316,7855,3.025,619
RAW,372.0,9320,7849,3.030,620
RAW,372.1,9320,7852,3.016,617
RAW,372.3,9319,7853,3.025,619
RAW,372.5,9323,7852,3.021,618
RAW,372.7,9324,7856,3.021,618
RAW,372.9,9329,7855,3.021,618
RAW,373.1,9322,7854,3.021,618
RAW,373.2,9325,7860,3.030,620
RAW,373.4,9328,7856,3.030,620
RAW,373.6,9337,7856,3.030,620
RAW,373.8,9326,7849,3.030,620
RAW,374.0,9278,7824,3.035,621
RAW,374.1,9241,7805,3.021,618
RAW,374.3,9137,7752,3.016,617
RAW,374.5,9070,7736,3.021,618
RAW,374.7,9063,7731,3.021,618
RAW,374.9,9084,7742,3.021,618
RAW,375.1,9119,7762,3.016,617
RAW,375.3,9161,7783,3.021,618
RAW,375.6,9206,7801,3.035,621
RAW,375.8,9238,7815,3.035,621
RAW,376.0,9246,7819,3.030,620
RAW,376.2,9265,7828,3.035,621
RAW,376.3,9268,7826,3.011,616
RAW,376.5,9273,7832,3.016,617
RAW,376.7,9279,7823,3.016,617
RAW,376.9,9277,7825,3.021,618
RAW,377.1,9265,7826,3.016,617
RAW,377.2,9260,7823,3.035,621
RAW,377.4,9257,7821,3.030,620
RAW,377.6,9258,7818,3.030,620
RAW,377.8,9260,7826,3.030,620
RAW,378.0,9264,7823,3.035,621
RAW,378.1,9272,7825,3.016,617
RAW,378.3,9275,7828,3.016,617
RAW,378.5,9279,7834,3.016,617
RAW,378.7,9286,7834,3.021,618
RAW,378.9,9294,7840,3.016,617
RAW,379.0,9291,7833,3.035,621
RAW,379.2,9299,7840,3.030,620
RAW,379.4,9306,7840,3.035,621
RAW,379.6,9310,7841,3.030,620
RAW,379.8,9309,7846,3.030,620
RAW,379.9,9314,7843,3.016,617
RAW,380.1,9318,7849,3.021,618
RAW,380.3,9317,7840,3.016,617
RAW,380.5,9322,7849,3.016,617
RAW,380.7,9326,7846,3.021,618
RAW,380.9,9327,7842,3.021,618
RAW,381.0,9323,7849,3.035,621
RAW,381.2,9320,7849,3.035,621
RAW,381.4,9324,7851,3.030,620
RAW,381.6,9326,7847,3.035,621
RAW,381.8,9310,7831,3.030,620
RAW,382.0,9236,7795,3.035,621
RAW,382.1,9170,7765,3.011,616
RAW,382.3,9061,7720,3.021,618
RAW,382.5,9016,7698,3.016,617
RAW,382.7,9002,7694,3.016,617
RAW,382.9,9016,7705,3.016,617
RAW,383.1,9056,7728,3.021,618
RAW,383.3,9107,7749,3.016,617
RAW,383.5,9146,7773,3.021,618
RAW,383.7,9177,7780,3.016,617
RAW,383.9,9204,7795,3.016,617
RAW,384.1,9211,7803,3.021,618
RAW,384.2,9220,7802,3.035,621
RAW,384.4,9231,7806,3.035,621
RAW,384.6,9236,7803,3.035,621
RAW,384.8,9234,7799,3.030,620
RAW,385.0,9230,7807,3.035,621
RAW,385.2,9235,7802,3.030,620
RAW,385.3,9223,7798,3.011,616
RAW,385.5,9223,7801,3.011,616
RAW,385.7,9220,7800,3.016,617
RAW,385.9,9232,7801,3.011,616
RAW,386.1,9241,7811,3.011,616
RAW,386.2,9245,7807,3.030,620
RAW,386.4,9255,7812,3.035,621
RAW,386.6,9260,7814,3.030,620
RAW,386.8,9270,7815,3.030,620
RAW,387.0,9279,7823,3.030,620
