Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,292.1,10112,10098,3.060,626
RAW,292.1,10111,10101,3.050,624
RAW,292.5,10123,10107,3.113,637
RAW,292.5,10116,10103,3.123,639
RAW,292.5,10114,10100,3.016,617
RAW,292.8,10116,10097,3.065,627
RAW,292.8,10115,10106,2.952,604
RAW,293.0,10134,10109,2.972,608
RAW,293.0,10133,10103,2.884,590
RAW,293.0,10125,10108,2.874,588
RAW,293.4,10139,10105,2.903,594
RAW,293.4,10129,10102,2.869,587
RAW,293.4,10134,10111,2.854,584
RAW,293.7,10132,10106,2.913,596
RAW,293.7,10133,10100,2.903,594
RAW,293.7,10136,10103,2.908,595
RAW,294.0,10074,10068,2.854,584
RAW,294.0,10089,10086,2.845,582
RAW,294.0,10124,10093,2.849,583
RAW,294.3,10031,10049,2.840,581
RAW,294.3,10047,10057,2.864,586
RAW,294.3,10055,10060,2.849,583
RAW,294.6,10010,10042,2.908,595
RAW,294.6,10020,10045,2.893,592
RAW,294.6,10019,10046,2.869,587
RAW,294.9,10009,10044,2.884,590
RAW,294.9,10007,10039,2.898,593
RAW,294.9,10012,10041,2.933,600
RAW,295.2,10000,10041,2.854,584
RAW,295.2,10012,10043,2.854,584
RAW,295.2,10012,10040,2.879,589
RAW,295.5,10013,10035,2.898,593
RAW,295.5,10010,10034,2.913,596
RAW,295.5,10001,10043,2.937,601
RAW,295.8,10017,10040,2.918,597
RAW,295.8,10007,10044,2.908,595
RAW,295.8,10013,10038,2.913,596
RAW,296.1,10012,10046,2.854,584
RAW,296.1,10017,10039,2.859,585
RAW,296.1,10012,10040,2.991,612
RAW,296.4,10029,10047,2.962,606
RAW,296.4,10025,10045,3.016,617
RAW,296.4,10018,10043,3.079,630
RAW,296.7,10023,10040,3.079,630
RAW,296.7,10025,10038,3.123,639
RAW,296.7,10025,10048,3.152,645
RAW,297.0,10039,10050,3.084,631
RAW,297.0,10039,10050,3.104,635
RAW,297.0,10026,10055,3.109,636
RAW,297.3,10049,10048,3.104,635
RAW,297.3,10046,10051,3.084,631
RAW,297.3,10035,10049,2.918,597
RAW,297.6,10058,10055,3.089,632
RAW,297.6,10049,10055,2.952,604
RAW,297.6,10047,10056,2.933,600
RAW,297.9,10069,10064,2.893,592
RAW,297.9,10067,10062,2.928,599
RAW,297.9,10065,10056,2.933,600
RAW,298.2,10074,10062,2.864,586
RAW,298.2,10078,10064,2.893,592
RAW,298.2,10073,10061,2.928,599
RAW,298.5,10079,10066,2.874,588
RAW,298.5,10074,10067,3.016,617
RAW,298.5,10077,10060,3.113,637
RAW,298.8,10075,10070,3.040,622
RAW,298.8,10072,10062,3.094,633
RAW,298.8,10074,10061,3.089,632
RAW,299.1,10075,10058,3.030,620
RAW,299.1,10083,10062,3.045,623
RAW,299.1,10078,10061,3.055,625
RAW,299.5,10078,10063,3.045,623
RAW,299.5,10078,10064,2.937,601
RAW,299.5,10083,10059,2.889,591
RAW,299.8,10088,10061,2.991,612
RAW,299.8,10086,10070,2.937,601
RAW,299.8,10084,10063,2.918,597
RAW,300.0,10087,10061,2.869,587
RAW,300.0,10093,10062,2.854,584
RAW,300.0,10078,10071,2.854,584
RAW,300.4,10092,10067,2.859,585
RAW,300.4,10098,10068,2.854,584
RAW,300.4,10090,10067,2.859,585
RAW,300.7,10104,10071,2.889,591
RAW,300.7,10095,10075,2.889,591
RAW,300.7,10098,10069,2.869,587
RAW,301.0,10094,10069,2.854,584
RAW,301.0,10103,10068,2.913,596
RAW,301.0,10095,10061,2.923,598
RAW,301.3,10099,10063,2.840,581
RAW,301.3,10102,10073,2.977,609
RAW,301.3,10102,10067,2.840,581
RAW,301.6,10115,10074,2.874,588
RAW,301.6,10104,10067,2.928,599
RAW,301.6,10102,10070,2.928,599
RAW,301.9,10107,10069,2.952,604
RAW,301.9,10111,10070,2.879,589
RAW,301.9,10111,10069,2.903,594
RAW,302.2,10019,10020,2.845,582
RAW,302.2,10052,10027,2.849,583
RAW,302.2,10082,10051,2.835,580
RAW,302.5,9985,9996,2.908,595
RAW,302.5,9992,10006,2.869,587
RAW,302.5,10005,10005,2.859,585
RAW,302.8,9970,9990,2.913,596
RAW,302.8,9970,9989,2.933,600
RAW,302.8,9969,10002,3.069,628
RAW,303.1,9964,9993,2.903,594
RAW,303.1,9964,9990,3.040,622
RAW,303.1,9960,9996,3.089,632
RAW,303.4,9980,9994,3.055,625
RAW,303.4,9973,9992,3.089,632
RAW,303.4,9970,9992,3.109,636
RAW,303.7,9983,10001,3.157,646
RAW,303.7,9990,10000,3.172,649
RAW,303.7,9975,10004,3.079,630
RAW,304.0,9995,10009,3.109,636
RAW,304.0,9997,10004,3.021,618
RAW,304.0,9988,10005,2.972,608
RAW,304.3,10001,10003,2.952,604
RAW,304.3,10007,10009,2.889,591
RAW,304.3,10002,10009,2.874,588
RAW,304.6,10016,10010,2.889,591
RAW,304.6,10008,10011,2.937,601
RAW,304.6,10009,10005,2.952,604
RAW,304.9,10024,10012,2.947,603
RAW,304.9,10019,10008,3.001,614
RAW,304.9,10015,10006,2.981,610
RAW,305.2,10027,10017,2.913,596
RAW,305.2,10027,10013,2.986,611
RAW,305.2,10009,10015,3.030,620
RAW,305.5,10022,10020,3.084,631
RAW,305.5,10027,10014,3.035,621
RAW,305.5,10019,10010,3.045,623
RAW,305.8,10013,10015,3.109,636
RAW,305.8,10022,10008,3.084,631
RAW,305.8,10025,10009,2.942,602
RAW,306.1,10008,10006,2.947,603
RAW,306.1,10005,10003,2.893,592
RAW,306.5,10004,10011,2.918,597
RAW,306.5,10013,10002,2.849,583
RAW,306.5,10011,10000,2.884,590
RAW,306.8,10014,10003,2.913,596
RAW,306.8,10009,10013,2.913,596
RAW,306.8,10001,10006,2.908,595
RAW,307.0,10014,10012,2.849,583
RAW,307.0,10010,10011,2.918,597
RAW,307.0,10019,10009,2.918,597
RAW,307.4,10021,10011,2.854,584
RAW,307.4,10021,10005,2.889,591
RAW,307.4,10020,10012,2.854,584
RAW,307.7,10031,10013,2.849,583
RAW,307.7,10022,10013,2.913,596
RAW,307.7,10031,10008,2.933,600
RAW,308.0,10028,10009,2.923,598
RAW,308.0,10031,10019,2.913,596
RAW,308.0,10028,10004,2.854,584
RAW,308.3,10000,9991,2.835,580
RAW,308.3,10000,10006,2.840,581
RAW,308.3,10021,10002,2.840,581
RAW,308.6,9979,9991,2.918,597
RAW,308.6,9987,9994,2.849,583
RAW,308.6,9984,9999,2.845,582
RAW,308.9,9967,9980,2.898,593
RAW,308.9,9971,9983,2.889,591
RAW,308.9,9978,9987,2.854,584
RAW,309.2,9971,9981,2.835,580
RAW,309.2,9963,9988,2.854,584
RAW,309.2,9973,9984,2.849,583
RAW,309.5,9957,9982,2.845,582
RAW,309.5,9965,9979,2.854,584
RAW,309.5,9968,9983,3.011,616
RAW,309.8,9947,9969,2.893,592
RAW,309.8,9940,9968,3.084,631
RAW,309.8,9947,9980,3.123,639
RAW,310.1,9936,9965,3.035,621
RAW,310.1,9942,9968,3.123,639
RAW,310.1,9937,9962,3.177,650
RAW,310.4,9915,9949,3.069,628
RAW,310.4,9920,9962,3.104,635
RAW,310.4,9934,9960,3.069,628
RAW,310.7,9830,9906,3.109,636
RAW,310.7,9849,9915,3.065,627
RAW,310.7,9880,9932,2.981,610
RAW,311.0,9786,9890,3.065,627
RAW,311.0,9797,9882,2.986,611
RAW,311.0,9817,9900,2.889,591
RAW,311.3,9764,9880,2.884,590
RAW,311.3,9775,9877,2.869,587
RAW,311.3,9781,9878,2.854,584
RAW,311.6,9763,9871,2.913,596
RAW,311.6,9759,9873,2.893,592
RAW,311.6,9759,9869,2.952,604
RAW,311.9,9767,9865,2.903,594
RAW,311.9,9762,9866,3.030,620
RAW,311.9,9759,9869,3.084,631
RAW,312.2,9772,9869,2.977,609
RAW,312.2,9775,9872,3.016,617
RAW,312.2,9763,9872,3.040,622
RAW,312.5,9784,9885,3.035,621
RAW,312.5,9781,9881,3.045,623
RAW,312.5,9774,9880,2.918,597
RAW,312.8,9798,9885,3.025,619
RAW,312.8,9793,9885,2.889,591
RAW,313.1,9817,9893,2.933,600
RAW,313.1,9805,9890,2.937,601
RAW,313.1,9807,9891,2.913,596
RAW,313.4,9826,9898,2.859,585
RAW,313.4,9816,9901,2.854,584
RAW,313.4,9814,9892,2.879,589
RAW,313.8,9830,9898,2.879,589
RAW,313.8,9825,9896,2.898,593
RAW,313.8,9835,9896,2.918,597
RAW,314.0,9841,9902,2.918,597
RAW,314.0,9834,9897,2.937,601
RAW,314.0,9829,9899,2.874,588
RAW,314.4,9856,9908,2.835,580
RAW,314.4,9852,9900,2.830,579
RAW,314.4,9847,9896,2.791,571
RAW,314.7,9865,9911,2.903,594
RAW,314.7,9852,9904,2.879,589
RAW,314.7,9846,9905,2.845,582
RAW,315.0,9872,9907,2.893,592
RAW,315.0,9874,9914,2.913,596
RAW,315.0,9867,9910,2.898,593
RAW,315.3,9887,9919,2.835,580
RAW,315.3,9882,9920,2.747,562
RAW,315.3,9878,9919,2.840,581
RAW,315.6,9897,9918,2.835,580
RAW,315.6,9890,9916,2.849,583
RAW,315.6,9890,9920,2.849,583
RAW,315.9,9899,9924,2.845,582
RAW,315.9,9904,9926,2.879,589
RAW,315.9,9896,9915,2.893,592
RAW,316.2,9911,9923,2.840,581
RAW,316.2,9913,9928,2.854,584
RAW,316.2,9899,9926,2.996,613
RAW,316.5,9926,9937,2.835,580
RAW,316.5,9918,9929,2.986,611
RAW,316.5,9905,9934,3.069,628
RAW,316.8,9933,9939,3.069,628
RAW,316.8,9927,9931,3.109,636
RAW,316.8,9926,9937,3.187,652
RAW,317.1,9939,9946,3.162,647
RAW,317.1,9933,9932,3.192,653
RAW,317.1,9926,9935,3.182,651
RAW,317.4,9948,9935,3.099,634
RAW,317.4,9936,9944,3.089,632
RAW,317.4,9943,9935,2.923,598
RAW,317.7,9937,9944,3.113,637
RAW,317.7,9952,9935,3.016,617
RAW,317.7,9948,9937,2.884,590
RAW,318.0,9940,9939,2.923,598
RAW,318.0,9939,9939,2.913,596
RAW,318.0,9943,9933,2.913,596
RAW,318.3,9937,9935,2.869,587
RAW,318.3,9939,9935,2.859,585
RAW,318.3,9934,9934,2.913,596
RAW,318.6,9929,9927,2.840,581
RAW,318.6,9930,9926,2.933,600
RAW,318.6,9930,9928,2.996,613
RAW,318.9,9918,9933,2.957,605
RAW,318.9,9928,9931,3.069,628
RAW,318.9,9923,9928,3.074,629
RAW,319.2,9863,9892,3.011,616
RAW,319.2,9884,9902,3.045,623
RAW,319.2,9905,9917,3.084,631
RAW,319.5,9854,9882,3.035,621
RAW,319.5,9854,9880,2.937,601
RAW,319.5,9855,9885,2.879,589
RAW,319.8,9844,9878,2.933,600
RAW,319.8,9848,9874,2.918,597
RAW,319.8,9841,9876,2.933,600
RAW,320.1,9840,9882,2.933,600
RAW,320.1,9837,9888,2.952,604
RAW,320.1,9850,9887,2.874,588
RAW,320.4,9832,9877,2.879,589
RAW,320.4,9836,9881,2.840,581
RAW,320.4,9837,9882,2.845,582
RAW,320.8,9829,9882,2.893,592
RAW,320.8,9829,9874,2.898,593
RAW,320.8,9831,9874,2.840,581
RAW,321.0,9826,9883,2.889,591
RAW,321.0,9826,9875,2.913,596
RAW,321.0,9822,9875,2.884,590
RAW,321.4,9827,9878,2.830,579
RAW,321.4,9828,9869,2.840,581
RAW,321.4,9831,9877,2.835,580
RAW,321.7,9829,9880,2.835,580
RAW,321.7,9830,9887,2.835,580
RAW,321.7,9831,9879,2.835,580
RAW,322.0,9847,9887,2.849,583
RAW,322.0,9848,9878,2.893,592
RAW,322.0,9842,9878,2.893,592
RAW,322.3,9862,9891,2.835,580
RAW,322.3,9861,9894,2.835,580
RAW,322.3,9846,9882,2.879,589
RAW,322.6,9886,9903,2.835,580
RAW,322.6,9877,9892,2.845,582
RAW,322.6,9873,9888,2.849,583
RAW,322.9,9902,9907,2.874,588
RAW,322.9,9894,9900,2.801,573
RAW,322.9,9884,9894,3.084,631
RAW,323.2,9912,9908,2.918,597
RAW,323.2,9910,9905,3.104,635
RAW,323.2,9902,9908,3.123,639
RAW,323.5,9916,9905,3.030,620
RAW,323.5,9914,9901,3.109,636
RAW,323.5,9907,9912,3.109,636
RAW,323.8,9916,9908,3.358,687
RAW,323.8,9920,9906,3.187,652
RAW,323.8,9919,9909,3.065,627
RAW,324.1,9926,9914,3.123,639
RAW,324.1,9927,9909,3.065,627
RAW,324.1,9929,9916,2.952,604
RAW,324.4,9937,9923,2.972,608
RAW,324.4,9935,9920,2.889,591
RAW,324.4,9935,9917,2.864,586
RAW,324.7,9947,9921,2.874,588
RAW,324.7,9953,9925,2.908,595
RAW,324.7,9943,9913,2.854,584
RAW,325.0,9944,9926,2.884,590
RAW,325.0,9949,9921,2.893,592
RAW,325.0,9950,9919,2.967,607
RAW,325.3,9951,9924,2.884,590
RAW,325.3,9944,9927,2.967,607
RAW,325.3,9944,9921,3.021,618
RAW,325.6,9963,9926,2.977,609
RAW,325.6,9958,9926,3.021,618
RAW,325.6,9954,9921,3.035,621
RAW,325.9,9967,9927,3.074,629
RAW,325.9,9967,9931,3.089,632
RAW,325.9,9967,9930,3.021,618
RAW,326.2,9965,9934,3.065,627
RAW,326.2,9963,9936,2.952,604
RAW,326.5,9987,9943,2.962,606
RAW,326.5,9992,9933,2.874,588
RAW,326.5,9983,9939,2.854,584
RAW,326.8,9999,9947,2.933,600
RAW,326.8,10009,9942,2.913,596
RAW,326.8,10000,9946,2.849,583
RAW,327.1,10011,9947,2.884,590
RAW,327.1,10011,9952,2.913,596
RAW,327.1,10017,9952,2.908,595
RAW,327.4,9955,9901,2.835,580
RAW,327.4,9976,9919,2.835,580
RAW,327.4,9995,9926,2.835,580
RAW,327.8,9923,9890,2.835,580
RAW,327.8,9929,9902,2.835,580
RAW,327.8,9939,9902,2.840,581
RAW,328.0,9913,9887,2.879,589
RAW,328.0,9913,9891,2.874,588
RAW,328.0,9911,9896,2.889,591
RAW,328.4,9893,9880,2.835,580
RAW,328.4,9901,9892,2.835,580
RAW,328.4,9920,9894,2.879,589
RAW,328.7,9890,9881,2.835,580
RAW,328.7,9884,9875,2.830,579
RAW,328.7,9890,9884,2.835,580
RAW,329.0,9875,9873,2.879,589
RAW,329.0,9884,9868,2.854,584
RAW,329.0,9884,9877,2.898,593
RAW,329.3,9862,9864,2.889,591
RAW,329.3,9871,9864,2.928,599
RAW,329.3,9871,9861,2.937,601
RAW,329.6,9847,9858,2.845,582
RAW,329.6,9847,9857,2.874,588
RAW,329.6,9851,9860,2.996,613
RAW,329.9,9836,9857,2.913,596
RAW,329.9,9841,9860,3.084,631
RAW,329.9,9843,9860,3.123,639
RAW,330.2,9817,9840,3.074,629
RAW,330.2,9824,9843,3.152,645
RAW,330.2,9824,9857,3.182,651
RAW,330.5,9802,9838,3.074,629
RAW,330.5,9804,9837,3.104,635
RAW,330.5,9806,9840,3.109,636
RAW,330.8,9810,9840,3.109,636
RAW,330.8,9807,9843,3.065,627
RAW,330.8,9801,9842,2.908,595
RAW,331.1,9793,9829,3.094,633
RAW,331.1,9809,9834,2.898,593
RAW,331.1,9807,9833,2.903,594
RAW,331.4,9774,9812,2.874,588
RAW,331.4,9778,9816,2.869,587
RAW,331.4,9795,9826,2.854,584
RAW,331.7,9747,9805,2.854,584
RAW,331.7,9748,9809,2.854,584
RAW,331.7,9766,9810,2.835,580
RAW,332.0,9732,9794,2.889,591
RAW,332.0,9737,9805,2.991,612
RAW,332.0,9750,9804,3.045,623
RAW,332.3,9706,9785,3.011,616
RAW,332.3,9712,9787,3.109,636
RAW,332.3,9723,9785,3.123,639
RAW,332.6,9699,9777,3.050,624
RAW,332.6,9701,9783,3.035,621
RAW,332.6,9700,9785,3.045,623
RAW,332.9,9682,9771,3.123,639
RAW,332.9,9688,9773,2.996,613
RAW,332.9,9699,9781,2.889,591
RAW,333.2,9658,9766,2.947,603
RAW,333.2,9675,9764,2.913,596
RAW,333.2,9667,9765,2.913,596
RAW,333.5,9662,9770,2.854,584
RAW,333.5,9657,9763,2.845,582
RAW,333.5,9665,9766,2.859,585
RAW,333.8,9660,9765,2.840,581
RAW,333.8,9661,9753,2.835,580
RAW,333.8,9664,9764,2.840,581
RAW,334.1,9649,9761,2.898,593
RAW,334.1,9650,9764,2.903,594
RAW,334.1,9657,9762,2.884,590
RAW,334.4,9634,9756,2.835,580
RAW,334.4,9636,9753,2.977,609
RAW,334.4,9640,9755,2.879,589
RAW,334.8,9634,9755,2.835,580
RAW,334.8,9637,9754,2.845,582
RAW,334.8,9634,9747,2.840,581
RAW,335.0,9624,9744,2.893,592
RAW,335.0,9631,9752,2.849,583
RAW,335.0,9631,9749,2.889,591
RAW,335.4,9619,9740,2.889,591
RAW,335.4,9623,9739,2.918,597
RAW,335.4,9626,9752,2.952,604
RAW,335.7,9566,9705,2.835,580
RAW,335.7,9600,9727,2.840,581
RAW,335.7,9608,9737,2.854,584
RAW,336.0,9468,9663,2.913,596
RAW,336.0,9500,9676,2.928,599
RAW,336.0,9528,9685,2.903,594
RAW,336.3,9427,9637,2.893,592
RAW,336.3,9436,9642,2.898,593
RAW,336.3,9448,9650,3.104,635
RAW,336.6,9382,9628,2.849,583
RAW,336.6,9399,9626,3.045,623
RAW,336.6,9402,9632,3.089,632
RAW,336.9,9379,9616,3.055,625
RAW,336.9,9374,9615,3.084,631
RAW,336.9,9381,9618,3.123,639
RAW,337.2,9366,9611,3.172,649
RAW,337.2,9370,9618,3.123,639
RAW,337.2,9370,9619,3.089,632
RAW,337.5,9352,9605,3.089,632
RAW,337.5,9349,9609,2.981,610
RAW,337.5,9364,9610,2.884,590
RAW,337.8,9345,9606,2.942,602
RAW,337.8,9344,9606,2.869,587
RAW,337.8,9350,9605,2.854,584
RAW,338.1,9335,9596,2.923,598
RAW,338.1,9333,9602,2.913,596
RAW,338.1,9351,9603,2.854,584
RAW,338.4,9340,9598,2.903,594
RAW,338.4,9339,9599,2.923,598
RAW,338.4,9337,9598,3.030,620
RAW,338.7,9335,9597,2.874,588
RAW,338.7,9340,9596,2.972,608
RAW,338.7,9340,9593,3.025,619
RAW,339.0,9328,9589,3.050,624
RAW,339.0,9338,9593,3.104,635
RAW,339.0,9339,9588,3.123,639
RAW,339.3,9340,9597,3.089,632
RAW,339.3,9343,9593,3.069,628
RAW,339.3,9337,9586,2.981,610
RAW,339.6,9337,9594,2.947,603
RAW,339.6,9343,9596,2.874,588
RAW,339.9,9333,9596,2.908,595
RAW,339.9,9333,9597,2.893,592
RAW,339.9,9332,9588,2.849,583
RAW,340.2,9337,9594,2.923,598
RAW,340.2,9332,9593,2.854,584
RAW,340.2,9339,9594,2.889,591
RAW,340.5,9340,9590,2.840,581
RAW,340.5,9342,9594,2.849,583
RAW,340.5,9345,9596,2.849,583
RAW,340.8,9335,9591,2.835,580
RAW,340.8,9335,9591,2.835,580
RAW,340.8,9340,9590,2.835,580
RAW,341.1,9328,9599,2.874,588
RAW,341.1,9338,9590,2.898,593
RAW,341.1,9332,9590,2.849,583
RAW,341.4,9340,9594,2.879,589
RAW,341.4,9339,9594,2.908,595
RAW,341.4,9332,9594,2.918,597
RAW,341.8,9341,9593,2.835,580
RAW,341.8,9341,9591,2.835,580
RAW,341.8,9347,9596,2.859,585
RAW,342.0,9347,9591,2.874,588
RAW,342.0,9339,9593,2.913,596
RAW,342.0,9348,9590,2.913,596
RAW,342.4,9350,9595,2.928,599
RAW,342.4,9346,9592,2.801,573
RAW,342.4,9339,9594,2.908,595
RAW,342.7,9356,9596,2.835,580
RAW,342.7,9357,9602,2.845,582
RAW,342.7,9342,9602,2.845,582
RAW,343.0,9360,9596,2.859,585
RAW,343.0,9349,9599,2.849,583
RAW,343.0,9358,9606,3.011,616
RAW,343.3,9358,9597,2.908,595
RAW,343.3,9363,9596,3.060,626
RAW,343.3,9359,9603,3.123,639
RAW,343.6,9367,9600,3.040,622
RAW,343.6,9366,9592,3.094,633
RAW,343.6,9364,9597,3.104,635
RAW,343.9,9364,9596,3.089,632
RAW,343.9,9376,9594,3.094,633
RAW,343.9,9371,9597,3.069,628
RAW,344.2,9372,9598,3.157,646
RAW,344.2,9368,9601,3.055,625
RAW,344.2,9367,9602,2.913,596
RAW,344.5,9317,9568,3.011,616
RAW,344.5,9336,9577,2.933,600
RAW,344.5,9359,9594,2.947,603
RAW,344.8,9291,9556,2.874,588
RAW,344.8,9294,9552,2.854,584
RAW,344.8,9302,9555,2.889,591
RAW,345.1,9270,9553,2.908,595
RAW,345.1,9274,9544,2.913,596
RAW,345.1,9278,9548,3.006,615
RAW,345.4,9266,9545,2.947,603
RAW,345.4,9265,9543,2.991,612
RAW,345.4,9271,9548,3.089,632
RAW,345.7,9270,9542,2.849,583
RAW,345.7,9264,9540,3.025,619
RAW,345.7,9269,9546,3.040,622
RAW,346.0,9263,9540,3.035,621
RAW,346.0,9261,9540,3.045,623
RAW,346.0,9264,9536,2.913,596
RAW,346.3,9273,9544,3.011,616
RAW,346.3,9271,9542,2.874,588
RAW,346.6,9272,9542,2.923,598
RAW,346.6,9277,9541,2.869,587
RAW,346.6,9270,9544,2.854,584
RAW,346.9,9276,9544,2.859,585
RAW,346.9,9278,9543,2.849,583
RAW,346.9,9275,9547,2.845,582
RAW,347.2,9284,9548,2.884,590
RAW,347.2,9280,9550,2.884,590
RAW,347.2,9282,9545,2.854,584
RAW,347.5,9293,9552,2.835,580
RAW,347.5,9279,9546,2.893,592
RAW,347.5,9291,9554,2.913,596
RAW,347.8,9303,9552,2.835,580
RAW,347.8,9306,9552,2.874,588
RAW,347.8,9297,9552,2.840,581
RAW,348.1,9306,9557,2.889,591
RAW,348.1,9301,9553,2.908,595
RAW,348.1,9305,9551,2.908,595
RAW,348.4,9311,9562,2.918,597
RAW,348.4,9307,9553,2.893,592
RAW,348.4,9302,9552,2.893,592
RAW,348.7,9308,9559,2.849,583
RAW,348.7,9310,9557,2.835,580
RAW,348.7,9315,9560,2.840,581
RAW,349.0,9299,9550,2.874,588
RAW,349.0,9302,9548,2.845,582
RAW,349.0,9300,9553,2.845,582
RAW,349.4,9298,9552,2.913,596
RAW,349.4,9301,9553,2.913,596
RAW,349.4,9303,9552,2.864,586
RAW,349.7,9301,9551,2.854,584
RAW,349.7,9300,9551,2.849,583
RAW,349.7,9299,9555,3.001,614
RAW,350.0,9299,9550,2.845,582
RAW,350.0,9300,9551,3.021,618
RAW,350.0,9299,9552,3.074,629
RAW,350.3,9293,9539,3.084,631
RAW,350.3,9297,9548,3.152,645
RAW,350.3,9303,9548,3.167,648
RAW,350.6,9293,9547,3.074,629
RAW,350.6,9293,9540,3.152,645
RAW,350.6,9298,9541,3.201,655
RAW,350.9,9286,9541,3.089,632
RAW,350.9,9287,9532,3.069,628
RAW,350.9,9290,9544,2.884,590
RAW,351.2,9289,9539,3.016,617
RAW,351.2,9287,9538,2.947,603
RAW,351.2,9293,9537,2.947,603
RAW,351.5,9287,9541,2.957,605
RAW,351.5,9292,9537,2.933,600
RAW,351.5,9285,9538,2.864,586
RAW,351.8,9293,9547,2.849,583
RAW,351.8,9293,9545,2.854,584
RAW,351.8,9293,9539,2.913,596
RAW,352.1,9299,9542,2.923,598
RAW,352.1,9299,9539,2.952,604
RAW,352.1,9302,9542,3.025,619
RAW,352.4,9291,9538,3.011,616
RAW,352.4,9296,9538,3.089,632
RAW,352.4,9293,9542,3.079,630
RAW,352.7,9292,9534,3.021,618
RAW,352.7,9293,9542,3.045,623
RAW,352.7,9290,9537,3.035,621
RAW,353.0,9286,9530,3.030,620
RAW,353.0,9290,9528,2.908,595
RAW,353.0,9285,9539,2.874,588
RAW,353.3,9237,9499,2.952,604
RAW,353.3,9248,9504,2.913,596
RAW,353.3,9262,9511,2.874,588
RAW,353.6,9209,9494,2.889,591
RAW,353.6,9224,9494,2.898,593
RAW,353.6,9231,9497,2.918,597
RAW,353.9,9212,9500,2.830,579
RAW,353.9,9218,9491,2.845,582
RAW,353.9,9222,9487,2.840,581
RAW,354.2,9204,9487,2.874,588
RAW,354.2,9211,9481,2.913,596
RAW,354.2,9205,9486,2.908,595
RAW,354.5,9207,9487,2.923,598
RAW,354.5,9207,9487,2.898,593
RAW,354.5,9206,9487,2.903,594
RAW,354.8,9217,9488,2.835,580
RAW,354.8,9212,9490,2.835,580
RAW,354.8,9211,9490,2.957,605
RAW,355.1,9218,9489,2.889,591
RAW,355.1,9215,9488,2.854,584
RAW,355.1,9217,9492,2.840,581
RAW,355.4,9215,9494,2.908,595
RAW,355.4,9222,9495,2.898,593
RAW,355.4,9222,9492,2.840,581
RAW,355.8,9222,9494,2.835,580
RAW,355.8,9220,9495,2.840,581
RAW,355.8,9215,9492,2.849,583
RAW,356.0,9235,9500,2.835,580
RAW,356.0,9224,9500,2.845,582
RAW,356.0,9227,9496,2.845,582
RAW,356.4,9250,9500,2.893,592
RAW,356.4,9241,9499,2.893,592
RAW,356.4,9234,9497,3.084,631
RAW,356.7,9248,9498,2.869,587
RAW,356.7,9248,9505,3.104,635
RAW,356.7,9237,9501,3.187,652
RAW,357.0,9246,9500,3.050,624
RAW,357.0,9242,9497,3.094,633
RAW,357.0,9245,9501,3.104,635
RAW,357.3,9242,9499,3.099,634
RAW,357.3,9244,9493,3.167,648
RAW,357.3,9247,9499,3.123,639
RAW,357.6,9253,9504,3.187,652
RAW,357.6,9249,9497,3.069,628
RAW,357.6,9250,9504,2.918,597
RAW,357.9,9241,9490,2.933,600
RAW,357.9,9244,9499,2.874,588
RAW,357.9,9244,9491,2.854,584
RAW,358.2,9248,9498,2.947,603
RAW,358.2,9243,9496,2.864,586
RAW,358.2,9244,9493,2.849,583
RAW,358.5,9248,9493,2.898,593
RAW,358.5,9248,9501,2.908,595
RAW,358.5,9252,9496,2.986,611
RAW,358.8,9245,9496,2.830,579
RAW,358.8,9246,9500,2.977,609
RAW,358.8,9255,9494,3.030,620
RAW,359.1,9236,9492,2.986,611
RAW,359.1,9241,9496,3.030,620
RAW,359.1,9246,9499,3.045,623
RAW,359.4,9245,9491,3.079,630
RAW,359.4,9242,9494,3.094,633
RAW,359.4,9236,9493,2.952,604
RAW,359.7,9239,9490,3.001,614
RAW,359.7,9237,9492,2.947,603
RAW,360.0,9242,9489,2.913,596
RAW,360.0,9241,9492,2.864,586
RAW,360.0,9244,9496,2.854,584
RAW,360.3,9245,9492,2.864,586
RAW,360.3,9245,9494,2.903,594
RAW,360.3,9242,9497,2.937,601
RAW,360.6,9244,9488,2.903,594
RAW,360.6,9245,9483,2.923,598
RAW,360.6,9244,9489,2.835,580
RAW,360.9,9236,9487,2.835,580
RAW,360.9,9234,9485,2.840,581
RAW,360.9,9235,9487,2.845,582
RAW,361.2,9215,9470,2.898,593
RAW,361.2,9231,9489,2.849,583
RAW,361.2,9237,9490,2.835,580
RAW,361.5,9197,9459,2.889,591
RAW,361.5,9204,9461,2.903,594
RAW,361.5,9208,9470,2.752,563
RAW,361.8,9190,9451,2.830,579
RAW,361.8,9189,9463,2.835,580
RAW,361.8,9188,9456,2.835,580
RAW,362.1,9191,9456,2.835,580
RAW,362.1,9186,9457,2.859,585
RAW,362.1,9189,9459,2.840,581
RAW,362.4,9207,9464,2.874,588
RAW,362.4,9193,9463,2.879,589
RAW,362.4,9190,9456,2.874,588
RAW,362.7,9248,9484,2.825,578
RAW,362.7,9232,9479,2.898,593
RAW,362.7,9219,9468,2.908,595
RAW,363.0,9290,9497,2.835,580
RAW,363.0,9281,9493,2.845,582
RAW,363.0,9264,9486,3.001,614
RAW,363.4,9306,9511,2.869,587
RAW,363.4,9296,9502,3.069,628
RAW,363.4,9283,9505,3.177,650
RAW,363.7,9316,9513,3.109,636
